property_id,price
21e96ca8dbe2f12b55723335,558306944
30f6404e8034dbd513aa8a30,504994048
f2fce80439462bb9231d7fba,499476256
40d5384e2e8f8fef2032928a,485053024
95f17e64d2222c904a7d42cc,552664832
59374f70d5e7da97e3b8b35f,958254784
ba30cf03fbfb0e36e5d415bf,1167612416
c2424b4861f2ef50f8876c0c,680699904
e7def7d0999433ad6d3ea412,911178816
7f1a4e79fa92196101baa7eb,1151333888
37e0fe114a3c7406daa57443,608543680
897c0578bdc8d59843bcbe38,360391040
7e554b821e6955ab259a25f3,478397568
23b0d67dc2a0ae6e5ebc9eee,464577184
d43f045d046fbc8f5ecf465e,403343424
498d632cf0868a8e641cecb2,321088640
6b9bba3c6afa1f999a9429bd,360733792
12db154d9d29cafa574ad387,413382944
61779f1bec05260cf10a0d2b,403343424
986defbe9082519824ebc882,688745664
f72992cff50931d2e19b3ccd,572748224
0e2d6e5882fd3b4eeb9ef286,759180992
9702737c9e4ecb12d0f9ea5c,503001792
c36cf907ee28017eb1b40674,494242848
a7ad9c8b5bae531abf68f8d0,572748224
6f3dd53b0935c9593a301bdc,636342656
11f8f836e5626605ee4b41c6,1018165824
16fe92ffdb7e1aeefcde80f4,763565120
c1eace64bd2c9f6bea289c4b,823959488
fc2ac43013ba8ab17da28041,679838976
5e6b54654c98c2517c2e31d7,659646400
f0e8b39d2e4644dade9d8954,817958976
22796587bee45b8f64ee6e44,710549696
dc8c76f5b3977f90839918b0,775529920
27663c0e271e26dfdbf4d289,557042048
2fc96ec5fb2c8dec0a5b09ab,659646400
49d42ab711abd95fb5947c0d,782484160
b8984fe54819f5fcc43860fd,681373888
8d3f4ec0c37443eb3f953584,679093056
001dbdd202e9908ee42713a8,654595136
fc5f41aad1b4bdcbd8298037,634702144
34926bd7f9880e277e75a447,776475136
00eb120ba4410ed8efa24a8e,542962560
eb0c6a8231b38b2a1e1f789a,827608640
0f059b39ca45bbbcb996fa45,579219904
06a5364639452a9d663a2dbc,464006624
cd19dcd4aff76caaa1cffe54,460228128
7272c3521b7083038ff0a690,694884416
a480b654e1b8b7134091e613,1265464832
ba24834c9fb0e87c4ea7d1a0,820698880
ac46e3eb688cb1cb17da2545,1079674368
3053732169b2260529f90133,409640288
ab0c047373b5d1810fe42bd9,552379776
698383c101fb784f8e1b1ee6,431878496
1b09c89b546d0058cb09c1a9,759474496
64edef308b6a9805f0846cbc,859942976
995a5799d9a1a7e4dfe4fe34,1221950208
d4f1fcd4c20dec55e977720a,1085073024
21264b5a73fd27b85a4e2654,538311744
d464858ed94a1a74948f479a,590248832
dc420bf2dd1759b7f281cfa6,1062814336
0a268e25a5f3a0bfd8898a40,335746592
a3460f00d48816ef66e3acc3,375389984
9559637fc2bdf96defd2438d,1047450432
421db6a58670e53f563eb9ad,620868992
7b6322fd5810990820167a23,469186400
17fbebdfe6bc0618ecdd247c,712201984
00f2621035b1969d53f03fca,848006336
e97c998a6a0709605432ccb1,517538496
39e306be57a992bcc75e089a,420824192
55d0225b44a81e82eea3efcf,868313792
c7c5ee499c712082931032a4,1252939904
f15f48d4cf4f85a3cd68dfa3,410667104
01db5867a69f8ea7849d69e8,764692160
7c29fc3861c9f074e3a89449,828530048
5ae2fec22f535ec2490174c5,310261792
a6731fb85da65ce14468341e,432381568
4e327acca2e033c3fb305c5d,515302304
37b8e8a194e4f2fed7ddcd96,460682080
a8dc954142c54e570bccdca5,622582528
b427d767b071c3e5ac2a078c,406772864
a9407f510e67bdb27ad59b46,822497152
ba7120c89c8de0e57e30646d,545549120
4f5bc448658287ffb3d49b75,900066304
758d9f47824eb74d1b486024,727027520
84fb7e582456d7409f27cd2a,789590464
0a6ade3bea1768aab76680ed,935075776
f6e74a4b1e026352e5759b2e,900826560
639b98d0798b5670e7bb2569,895938240
32ecec7d5c47d02969368779,382212160
cac82fdc4d960947bbc590c8,395683808
c2b880a6bc90cdef9dac52ca,614975040
dd8eff6162c32ecbc6972509,484982432
6e2f79cf68ac0ba2b1a6b0c4,1080111744
a904fab9fa4f41a11f673fd9,813359040
bf11c5dfcb321e020601e9ba,1002869504
488cdcddd0938ad0205ab8f0,1317012608
b92929668e884453d3a0d633,371609056
09eeb116cb0944a28742d282,490887360
c16e9d9444f85bdfade710a0,685366208
c15cecbbe717e72f09a84271,590477120
0bbd23df46a4ea4e4734b680,687239424
de28e62bd01870dfceb5d78b,514203712
92c4faf0ba1fbac44db6d1c8,574938496
91892eac5e9565b12b2a99f7,438708576
ba72421716765ef6aad9b4cd,1129871872
a99df3a2cd4f2346c6e903dc,355094432
59a3b1a44c35ed4936cf7843,478222752
cd74b689350ef612ddf1b96a,446695712
5664cfe452394ff9376bcc8b,445568512
d4c6dda51fa949743a46e835,515669088
b7f47484bbd8113c62cc8c1f,580107136
d4dfddb6564c9f46b26e7aab,479999488
aab240140aa4b6602234d88e,639562240
29671ce02e285f69afeb3fc2,848861312
5cd742ea274b4a8832114080,656877568
c876ed979c9127674000b740,738624704
45269f56121b796d0392e2da,1228325760
e981d4fb3a33f372ac26901d,1155604096
2f13a428281ffc425f2c2e38,515079360
407e4196114b64578beac143,603901824
342027b17940a0cc5cdbf8d9,670401728
dad2bbb0fe138e426000a33e,579720640
e77da26aa7ecdab5505fab60,984445376
8fddeb4ca696706f6cbe573b,900745600
fe368a7d2e09fe88b1b972e4,534522432
6fcea2c6b9e39576e10581ea,639712064
91d35b9421c4982b54dd520a,774951296
eecc82010ce9803ebea6dc75,458248832
b957548768ef014088a61b5a,550989824
5790e4cf8102dba35e184ca1,734884544
cbab68c32d78424452249d9d,1082148992
4e0b293ec3d5eda7d9fcf8b6,663719680
1f8742e662666147955c9872,633704832
aad38b9f22ccf36b0fba4e7c,519746944
44e9224b9735235fc7271672,375700416
b61e9e4f3a2e894932b58ed6,379822976
2b36d2ed79caaccd687f2ab0,367667424
7bdd64032a4f011bd4fe7df6,431008896
0890a0d20f33b9af2bfe488b,518057376
ea7c9e327eab66ca286f6726,514744160
98510008e150296ca9d27d0f,785888832
41abd8a2cbca609cf868f227,757930432
83196bef0e5dc6c981bc57a9,660930368
20289e986c1959f0c83a6a4b,715009664
fb39ca089d05381b3a7ba847,362521440
d2da963bf6c2f6fe724be23c,997125568
670f7dfbe2eba87e55176257,790205504
469b33a6f153ec334b6123d7,483356960
c38ce4f3763795c61efee6f3,518180864
8553a05c2b30be81c64a6295,991638976
d8b3a1d0cffc913ebd05b931,962715584
f0fb8232343d235741a20586,991638976
887d749eeaaae288b2818b86,638827136
126f4d890004b8035a7de091,841539776
7d157359b413e107f5f9cfd6,594810368
65010e340fa495d060e32f7d,544359744
8164023f628f550f322aad61,537471744
8c2423c14aefa13d255fa77b,486561664
e9772a54bc6638c723dcebdc,698150336
171149ef76fe0a2074c5bf69,537070912
96448fa0eb077563a2d168ca,498276512
3bf1bea2a835d7fd11e47ce8,327281280
2f4b0b1b81c792f43f4ccd5c,327281280
086540702ba0876c0c05c5d5,830381952
57d17db2cc5ce1aa889f1f50,817627520
3b6cedd9966332f0722208cf,407212480
351a3e1b62cd51d46913a8eb,978780160
33b702ced6de5f7ab8b29e7a,558775104
e0e6852c6d6393d6d3719131,1133904768
bf5e687721e030639ec81416,572748224
314479aa7b73ef6ef44e1c89,785188224
822896f609e7761b58e7f6e7,620023296
5b6f21752f3744ec6e529d74,754709120
5d91dd63b6aef851e0c78389,629655360
0a369278a1ef6f5e9d79e2e3,568681664
7523e95fc2afaf31bcf30979,875224704
cb9de5719b978a78c71db699,895267712
af8c90983a23ee15c72b8e22,1389336960
e35d8f589e6b1909f5e4132b,1038842880
ecaa5e38ff6cddc14942eb7a,888240576
d2eeec3fb1ee4d686758534e,995926016
e97d03ef9638c8e1d270ed2a,338146688
cbd78f55af1db4d89b53b496,280766688
1b2fa2ee5927660313569617,723426368
f7f00e13da4910d724aba4f6,448769280
9a6b77dc2c414f0baa11effc,413246080
bd4d0b8799fa5999c5d2ee3c,901481152
bd6b68abb113370c35786557,1161699200
4da8ef54252a92d9cc62c174,842083968
38d6c2a9beac610279bc110f,506186944
32e6518755191bef743b28f6,1060068352
4fd8d01a5c3abb90ad70cbe6,695386944
5d9f8f380a6434096a0cd906,564873984
724c854b1a991f060701d005,407546368
1bd78ecec17b584e827dd0f9,398396064
7e6f68184d84e09cc9ebc09f,758367488
c0174ef555bfdd648acf4346,517919552
6463505a740324c7aa869d79,822040832
f239b7fe0de40d208c01c45d,580987008
bd98add659faedc1820f96a0,440730048
ad662354d28a9b2d65f537f7,1149629312
8e8852450fd5556f748c98cf,577400064
8fd5b95f5808b4676043de35,657999616
73a23c9d154fec88d396d2a8,1129928320
374ca1a16b8eba42b35374ac,716540224
ff058f978e97c389e7a31f6b,1006516416
9d7f2c004fd359136a662c9c,676419968
2cc0129b386acf9cdfa4eeb3,596823232
c139bf6b72a93a73155e1f5b,462684128
0c017cf9740cb67d530267d0,582485632
44ff213b9cfb3604b7e4b66f,589023936
a09c957598e6cde56cdba03c,565473152
c846d5698bb295697186555d,628089664
a84cafc064a35cc0ad698009,1177915904
ecda0d714f52da919223a520,860299008
b9398d6bec5cc44fa39b8bdc,607315712
79d230806fbfe96368b83dbf,1049441152
a28b1d82d3f7dbf8746d5742,1338543616
a6555836840c7dd496ba9094,835123840
83ce7c2d2823f888f2e06ea8,1257203200
631f4c509de8dd64f1c400db,682571520
2afd31619c21dc537e4797ca,720458048
0be57099d9c3ad8a16984861,919983872
ff29f12bbd7ac4b860909966,1102246144
d955edf16ddb9d3f59501a9f,1209165952
96298da2f44ca873f345867b,811241600
e6396355c1249c6290906b78,951064512
39f9f736d802b166ed688224,730544704
38a0fcb41f0dbe8b0ef7af8f,794592256
79b955adf84fb2c52381921a,861314816
e335b8464a61ea0781f7928d,829283968
71a929d79a6cccbce6ac5d79,699072960
41454361857cf70c44e1f5ac,1088945920
a16ca6293e2ee2969f3334c5,800667584
4083248d3d2f2bbf9589b971,835195200
de630da5e1c9e27bfd94efcb,835162368
f2a4f5010f3da37e27505ece,535730304
53647abd1d1b10c9226eac73,490943520
e51873d6421addab3b539dd4,413457408
be8fbefb8e06fe169237d4bd,553159296
257c889187ad5de900a430c9,601427328
3198c4acc62c1a2276bf15de,804994560
b22350d505b87dffaae3a5e2,769748224
49ad389014995f0187edf726,640305280
025d96090a8e5bd6f786e9b6,442636608
4a7156189e1f06b0fe87a7fc,370086656
e91425bd357561183b935d27,372561056
c9d996f458794961d9957c1d,409004320
084de965e32a2a65bd3aff5f,409004320
880bd21afee7038459b5847e,592259392
2dba091723891d8907905a74,661099392
a39f9fd2f143b8ce1f7e1277,387029216
37050aba3553f3869d59f809,806731264
35a39cf33d16f8f5ff75fd6c,429129440
7c463a59e7d2f2b4bbd07e12,380991936
035d955df5a765531d1d0d07,478222752
be706475abdfd64aabfe45fb,388046336
bf41b26c090dbf0a19252e43,732192768
21aa860fd839233ed8b82653,562705280
b870c8bd8f95426a7e1f9c88,384381696
c5a5676bdb1698f8c38cdcd5,385442880
3487768de3a13b7ee3df0254,886668608
dda7a886135a1fd8106d04b8,968797376
ee102e9d0791ee82ee4da2e8,532405120
1d4891dc27e0050efcc6c403,586156032
dc1fa8fcd0ffb8872d434dbf,618360896
2a5f727304ad67d1cd269361,695366528
2b10af4fcbef695b327b7d0b,937190848
516881e914708f6ea6062ad1,782947968
5a428139d5ce6bbd9505945c,1109328896
38dbf1b9c5963e9c3d008340,884547968
02c6e8c7f36a2c68851600c6,739233152
d2684e676cae87d75dea5ea0,626459968
027947dd01dc991ffefc5082,437712384
0af13e27cfe9b8f237a9949c,513720320
32421841f7eeda76160d7959,448540928
96ad0e75433cc18f20ed83f5,870722560
b387b5eebf501a620f352504,766542208
8ed95f9bf057114664ea441c,481974112
114318a8e5822ece53ad897c,372930496
3bdd7be0b5e18d266189d991,613876352
0d2c4bbd8a4dbeb6337b5c14,530268608
a98637742a212e332cb5d1f0,530436992
acbec9114912932b9cbaf0a3,648858368
fd81506b0a00fab1ff680b64,489888416
49e531941384af389b0aff59,454455008
8f221efe392ba42b519e5f57,764776192
1f33395df1e4f6a185c507cb,558515968
fa823373d2e7fc9443ebb6ff,719893504
0a6966f19bc2c303886ca82c,604617728
15d9a0353ad54798ef95e0d3,856027904
0d95d756b838d3a319277424,482316608
d644b23e4bce0e6e50ab9356,1173580160
6dbc77ad8c5c1e39f72cd2f6,719502720
2fb5206d246ee7ab22fb8143,1007526400
f1582fc47e7b8c0eb0cc9949,755706432
8d7dd9de4e919fec5916862e,1101841664
0b67da6d74bb3998c80893f4,506911104
736d25efc9e570379d32c089,972309952
4615a8a7af9d7cefc7fe4c4a,694497920
8b753628bd37b9759dad06ea,372045952
5c7c83526b72ced12a08e573,528926784
9baa578a930a94f761119fdb,417320992
8fe1a07cbe9b8f3498cf74b0,388456480
67a7cfe6e95aa5200c064717,613845056
b7e3b0c90c0d3bfe5befec54,566252416
e6a547b2c0d126c9b6800515,992918208
b08f88ef973c9d1c3a86695d,844168064
5933c18b8cb17cc6e4ae91cf,781972544
64a24372d58a2cf535c3aac0,870859136
e6f9288cdadc5851d29fabff,886187968
71ba2f992908a5f91f832406,553015296
3af4b54bb5ee5fcff80f1e53,503760512
40d3f1f00de86e74e0304bd1,967185088
3b758c26283c2f11251bfb89,1004247104
70cb6337c8c3f5225fa80026,914923776
0dd510aaba8036e8fd9d667a,859080128
ef6ac2a5102d7be910a3e4c8,414763008
24c32572ca6161a603a7d0d0,390276768
c7be09a810b9e54d2dfba4b2,515302304
01a5a230e8a808d844e64397,766323136
5ade8e9c79288d511ce1fd79,616034432
7cf50019422bc9569a985736,1004772032
d4716e228067a7bb0f30aa30,624381888
cb79e02041eddcfa9225346a,773640000
b059afb753452ba358fb432e,1215991552
fd9f78fb2d2f4d01e462bcea,1035369152
6337f924f515625e7fa638a4,677370112
3adcc2c662c8c7c9db5f0982,537813952
6b7aff233052b9bcb6b9448a,1173099648
cc51811e23409f4d77995768,449228352
e3cd7b6dc0495d5109086407,772590336
e63f468e1d9f86530d47ba4c,316089888
8bad8a7faae115ac9007b13a,639828416
d563312854016e9115d034aa,1115998848
57c7684f8cd8d78909711b53,496465984
76b8190137ba3daa55db33a6,455856768
2bcc6a15181273b2fad05e3b,629637568
b998aeafe2cc93bbd96dd9fd,415559616
eb77734d12df7528af57c674,415559616
e8df85384a1f51c31015ba08,817740672
b0a03d567e287bf4cbd7bec3,438240128
dc8bc7cb687a3a42b7e7d5fb,1243543168
147de03212e554abbf3fc3b7,762897792
c09b8c236316b87a92a620b2,732731328
f5006b435fc92111d55c0603,452412608
ed70b749e030cc8715c0eba5,515220416
2a9bbd878f3f45745d76f059,601600192
503f33d11f75b6b5102ba4ad,387179968
41479709513815cf5fc1eac9,754473536
0181972aeb6bf451012a47c6,841335616
0b35c4a3f20cc0eb751acbac,412380832
e5de98822287c2caf8b209da,492817344
f3d82ce1c6fac06e4997f7ba,471455872
8e17d7d78e7acffdcb04d982,532952576
f1e7a0c7804083963b5b6de6,551108736
918dbe66979d16b147bd3322,615057408
35dedbaace193598c9c438a7,332826144
e67fa931031bed13c711ad00,447517952
eb2bbf82cb615e3227305b55,504467744
e8d83f7dcb876d5d05ae3e98,588217024
2be93bf5132bb788bf045c28,446628416
ac2b1b560e8bc4fa1deb6f87,670125568
674ea6932fa9e6b7581479dc,624323264
4893b21db2d6aa4417e1cd1d,850971200
2dbef742d0c59d21ad7392e3,863823680
fc16776abc877decb82a5954,959002624
6f84d405f419590075610c5e,485134336
52cec2691ff635031fce9507,426282560
830b1a2d33f7754b9acfdd82,422344768
fa908c8dd43fcbe9f721c0d5,728128576
90c3b93badfe7231410e95bf,846229952
60a495b86d6eff1e345ecb06,516382432
0468cf58f40372acb9d5fefa,908488704
c523380518164e1e317cf1b8,758715584
142cf530f13cbccc3cc9d0a6,810832960
e0432ecc0c1fb2b00b5435af,504188000
3af3a702988bfa0599727982,463216320
99fad8a7877c57c0af05b318,561613056
b57250de388b7172a39dae8f,731286080
42fa0158217c9cb820f2a06b,727508032
8fd452d3f5f1dbb3b65f5274,753794560
27881ecd655786b093349ab0,752075264
38029a1aa22c0a5beb065edb,773994944
6750be41e08a725705256b0c,1003695936
90bf218565cd67ed83240033,1089789184
c6a089a9bb326c22e3f3aaa7,741122944
ede08c77d6090e0900654eff,802820608
2f7784465c1c69c8f786a0a9,791796864
5943151d9a76010179f6c297,323704576
82a3742862a06803242b703d,588217024
b815204eed4398e600b366ad,795752960
11c4dba68fb47eb9c49df169,437776640
4ae7dd50c6b743bd47340f20,537811968
d81a040e22d541a74122f3c3,374741440
34c84d0a410920c303ba69f8,469152768
6b0828221f9cdf5cf39e7c15,389817728
c50d5b4e75f165eeeb2eba97,411934816
572488a9a75f64434dca5dc5,418681312
0e67ae9abf1e2b2f66a91a28,675786688
cb00154afcad81df60ee58f6,563592768
75801c34fb510d824a7d8366,411240992
98f2d7810641693c44096ada,1139252992
1fb4c88bbf995f77f2f29b7e,736064448
0abc98f7ea1e477c6fe3425c,849812160
b3401023d3097815687d1160,825381632
f1ef14babbc4123c5157eb9e,697377536
ecf47573fe1ff641f6914d0a,884254976
0ddd21dcfe89f72e2246ed79,445328032
402f18888d480f5af146daab,447213760
61b3bd442f6fc8838e2f45af,431880672
c4eccc400db2dc9627c9879f,527304288
ab38b4fae64ab90a55b5a403,628264512
7f4cdc01f9086bcee46d1d6c,739540864
1be9d865ac8d01f0378bc148,1256125952
f2f43244cda8e2f5219f3db8,636342656
89ca905d858c7731313c82e1,557042048
5bbd0476c27c53e2bcaf9462,710549696
7e177acdec9c0fe684d8fe44,647262016
b764bb8ae8ba0d736bf54f5a,365488864
75f6d6beb64d846d965fa9ef,817958976
b5293710d0cd75f95de001f6,315798112
8b8ec04a78d3826b2c8a5754,746257088
e35579e8b9b24dcccf93abba,399234272
db5e320f51680100f1ec06f9,374285120
59be3c447844f31267366cbe,504191360
0f3b424c398a8e8b53162c37,839200832
57f4a3f6fe2e41ad97116002,710453248
1c6038b67a40f0749a72e6cd,557634560
e5da0e3919341762d5beed25,504229888
40efc0dc313284d3b57492f9,594982976
601da8fc375ba0b3df3b38bc,975246016
61a12496ac1e6f39c5ac5d3b,1073039872
8635edb61b1dda6f4742cac7,1233760128
ce12b48120daa5704a4c81e2,359543968
acf4d60dad7953065b59ced3,745975296
56e3e7d822e13838ab9f85b0,463337760
7ea2c18341f69f21b523906c,746222080
dd2396a42097b2e8bce52a72,938414720
41f99600339a7afc8e386e6e,612456960
b2d160f54ce5f98f46818e4d,827208320
00dd36caffef00fcde85b235,971451200
471bd64a0576aa67f494eb98,1250804608
79e307acac5f42f2696b0436,1233679872
e65a4eec62e2a5bbfaad5565,718560832
4845ca0d30483b36bfa55061,681782272
6784e116d96e03911e2a07f7,490900288
4184fd9a546823ff1fea0b74,550640320
616a5485bc7721ecfcc21c70,386635104
6ff3186df9d15b65dae5bd17,386635104
886706f32695891af743f986,785477568
daeb02020f23715e663b4a38,629655360
93fa1c8ebb75b77dea76ab99,754709120
ab25a6737b3ee0c4e9cf4ae6,591890752
c5641447732d3d1269965ffb,910690496
86b290218a62d0c51b099a08,848006336
d7b82133acf54bd3eac338c1,996476928
10fbecd8de540f1fe4c57b7d,416949664
137baf1609138c6ca2715c7c,399946240
f5534949a53bef05de31b07e,407697728
466d4240af2cfd09a31cf3ff,594683328
7478693f3e7e8963e95be8bb,353561568
6e537e91af0de67558bc1ee2,576989504
f5b0b51ed49be034c290efd2,575323264
a4885ce6808ffdb878c41f97,631467712
a14506a4800c27223fc34728,880575296
e8e97b7919856f9cbb9ad02f,697782912
e16685dae2bd3b0a4803ec9a,638702016
044b8431b186eb022cf6fc24,416256160
60de8c37c9eb96efc432451e,756221952
59b88e154c07bb7c0ddb4e8f,931416704
71590ac868415f3a185dc15c,965609984
6388b4cfd09e2b1219268cb2,473550304
f865cd15368fefd8c9d6aabf,854083392
ffd916080b1019827491de0b,895267712
6b8ce573bc2ee68ace26a67f,629655360
7ce704ef5752dd496a61d857,754709120
6b1a1afa055c15908a855e9e,667088384
2a9338f62c99dbad25aec5d3,694715840
c2282da3ece2dca6e8a3bca5,714612864
5e6324cfe41c3676c7d0a5da,881322752
f1a4afc2e543ce4260f1d781,955544256
5d17daf3e98cf433267d978f,1400567552
d5f41dd3258aa346367d7725,431878496
da35c757f211ecaab20aeb3d,588960256
8d9cd237c737f6e62092a08e,879912960
9dd98816533e4ca8516a5474,883897536
27d14f352b2983177e836e3c,728667008
3dd4fa53bc59e5852f9fee98,1053306496
3ca74495aa9adbd533ccfb96,728528448
dc93d8ca60d60a118f61390b,534420608
dd7b4c374bbbcc60bb090fe8,478357248
f925a05397ca6163230f7ad1,641449600
66a59937c54eff29ab14b474,480437696
077db8e0877b924d1b57ab1e,632105664
aebc3c6079c1a80f8b2f1c7d,725521344
ae41a566826a10d5a6768d36,778124864
489fca3e6dc044412d00cca1,793354432
fc2f58cc289d29fffe8a5fe0,689803968
59519bb6d5d299ee0b767224,746192512
19921a97a52bed6c6b8f4135,933107200
ae08b7f31e69fd930ef4c832,724477376
1b67fbd144a4a3ef40bd9824,434304192
9e142165bbde850d4379a49d,640225600
d3e971e2e224a20530ee295c,648653632
a672cd6c8c284e14913222d8,656877568
93086ab3e32aa9599708382a,975939072
63773145b1a896df26504b0d,475638368
17707d66753c1eb0aca28926,470833184
6a2d4d9a257fdfb2ead837a1,494382400
f9158cf51f5e9f644349a774,470745056
c09c39339b5bbd48f349a430,604360320
d470d84f5d8299c52fa24499,506862528
9d028997ff036c154c3fda0b,783496640
40ce7321869b706210eda9da,537571136
3fc826461ec4648e4f7877da,589720704
0e7dbec40eab1b3e5c6bc665,860373248
81b3256980dd7d7f49030c78,1202351104
fed2e1459e9ccc06943a05d1,1145293568
c535169307e21e5df7ec88e6,435130496
d78d84e4e42f145e02e423c9,418855360
3e523ee3a6c2d89436539792,418855360
5f2df52db15d2e0ebd327a36,513396064
1c1ff56435675288e78c4735,413967616
ec4226205a38a45d97f35828,465624480
3214488a8fa9cf8b3dae877a,667800704
4a4fe76c58f5735ce6b018aa,858711488
ff3696c808d4835d6c7cc9e3,717627648
1aee9081ac4a04490eb3f0e9,492750848
8dd954e7312e6e6a07d6d4db,436176032
daa52a91f1fee77f75550246,425977952
a4ad34eb244e48afe23a780d,425719424
0b4b741487c001323f508d5d,418855360
cb383b7a746ed55b21a8b245,648986112
4b092d4d5885cc224f6775e9,395165888
ba12305002d24055c159ed34,374741440
bd74d43d99a240ef4190ecfd,580781376
4957e0b129c5caf47b026c58,456138528
eb270972f0f69f1671a0a740,692545280
d51d3ef396efd4760c979de4,384880384
ac65d147ee69785195ef7da1,908601280
53ab42a93b6deb152951f82f,745234368
5826567e12ee3192785e36f3,720847360
ab64918f2b2b4646e87297c2,1017794944
88b0d688281db2ef0a782921,819465472
dcceb6a2073faf9f89f3431d,691597312
73bf75d5762e3dd30fca7b3a,866997056
a45ba5d63cd1971de19c25db,860893632
8467eedcf9a48fee0d72d95f,821126848
6184f12f3a903658f3319290,605270592
92ab018394a5398b832d0b97,690130304
e8e215437d023387c4a55515,437147552
7b8a6949d55b5bb27c3c6839,512148000
33f1a7739cb556a78af083de,707545472
39c6bd862f908b7e8088f0dd,547071552
ae556ff5f318b73d3b29142d,463004224
e2fed68e0b614e65c05200b7,675441408
c62a4288a4a0336b1436132e,550957888
f23b32fa4894b6d59f73c151,843101952
4ac4fbcacef08524ccbf3623,355094432
5b5bb8156b98eb51a58e73bd,446518688
53fbed4f9680917f0615ae7e,511554976
730b528617c2841eea5addaf,590311552
13d08f7e14471fcf517c204a,410561536
da273cee807e254fc9aabb9d,677693184
b8f7bd85b61951ce83d7f57b,1265799936
4954ce465ba712543bdf34fb,461621216
b7483c951d2c19de665f07b6,373444832
913cdfdd62e35472522d0a6a,656779008
be28b90a71e2922437f25110,594276800
b71857f1cc385219f114035c,517727104
a72041a40ca87928c695b2f8,656779008
65a626faaed9d9e3b172415d,656779008
229bcf400e309619268dda31,656779008
367bc4fef78a9800f8616d02,656779008
dc0ac888f1e87924e3994b4e,560308096
6996e88c10a94d9ee7d05357,418927104
cb8fbae1b4141461127c97da,866656192
d2de34876a7a6914c2dc479e,710818304
c666974c4303d43b87714c62,555562560
e8491a7994738d098a7aede1,1034047488
9a6440e5318b2de28b180a2a,1079411584
9ebe11eba1a88fcb24fcd141,445083392
78b0f0bd0494fba0293eb0c3,513679584
047b0ded64dcae203a3015eb,751805824
7b95396ef4d0e97de8fb4986,934570752
08f1c136d5a456c0215ebea4,925922240
0880b703bf2064f59f2bf20f,896891648
cfc069bd55e152e40b3a1391,822049664
0a00771ee714a2f3f96c31a3,604390016
06acca3d0ef4685dc055ffa5,394835456
f802b026db4bf9d68cf00b16,392144032
4aebacb9ecd0a117307c7841,923446400
81ccb7e0255eee6274f5d930,1205722112
cd17bb739ac79f80d6f651a8,1225454976
917829a0aba571cbe794838d,576927552
5b83b73ec31031582aabc527,374966336
5e18ac352e3f3119f5f9197a,756302912
b7eb15346797508f47ae094f,791862144
5ac98c971b9293bc6a8a6aae,730722048
e196b7cdeab1468d5d4e07c5,856260864
0ea201bfd515584bbf72f902,784877824
d2e6ab3b3106f36f2c3fc119,339473664
59db28ba77489750903261d5,535413248
b348c76e55613f53c8bbc94b,856679360
a1e38854d6725e9c48c128b1,338044864
b86c526fed01211fdbb62815,913736576
1d2b83d973547da8c168f743,549591360
0fe3dbfdf25d4b013b842b51,461585024
71a20a4daea6d31de942b2ce,1091360640
35352b370a31d01748616b01,1076131584
27942219389ecffbce2e1d9e,743569216
62fbacd4e172983a2a998daf,684876160
00c1165df93a4cfe679f54e2,590482752
207f669778ed0db0e619ed40,544355776
5ca0586ab7d20dce5e9ca8a0,878381696
cc27435df779f16e6a62b0c2,825073344
7a94d3d31471ae313659aeae,809074240
efebd19fc5a2ab30f2ccedcf,461962272
8037e40c0c8b20ab6e0d4b78,379407392
5ae3359bfe2a704de00e8801,530613184
a5587c93c012375dee920f71,855597056
ee7f7d547af56773a4b0afaa,547168384
9ed988dd6739eb7ad7aa5a06,744122048
26c08d7331ae19e1934a22da,908601280
767024c66d3a88bb18407b6d,734990592
6afa85ee6594d1c8296f04b2,519746944
551ca6ad1ecfc7ac21f8ef0d,822318208
1f79204a8f62c29b0a1b29d5,467110720
3dc0fa238745fbc31ba88853,361653344
4bc3f597867c6844e9b47fc9,310305088
53973c17ea7e89fbee5e6cf4,343602144
05397b2087e5cf381809f169,429474272
584990ea9718bb5598495061,307745664
2e7c6a89d2cf2d835839f5f1,550329344
5c02d79c59fb636ca4cbe86e,444892576
114436e00c03b44096823522,909318656
60caee98c3cc8526d16d7f44,644755776
8207612808b5947f2802d2a6,738037952
31a73382ae20331521bf2e6f,695083712
c58947cd4f238cfdc0007bf7,1290242304
a7ee02ad2a4fa122799a2dfa,856554112
c77a63e92b9f727034913d8f,483760192
56c6bf831d3c6737e3844969,628264512
73ec6f4da3c277958cd2c228,1208467584
7dcd1916c0485e0b80f9eeb4,1044973952
cafa94c4a56c23ec73ee9071,1060538816
d5ccfaaaa739b2bb2b3d46f7,514634976
e6d2e862f58445084b2980bb,1421924352
62f96ed5c1e5f28117949a23,450105856
20d8980a4fa8e094b7a5f00c,450105856
0172678cb0737e21a317eda4,381544576
6254ee88812e303bdedb8767,1286520064
a812ed43db71868625b351bb,931219328
2bd1c70db60a44d4400847ca,970676800
b057dd8a9c2082d1a78cba88,405603648
2fb149a70fa14ac05582ae69,463964672
47e282cb12ae01243d713178,459012064
ae47cf27964393fd56a52d7e,582414080
21642991a20d6b0d17dea2bb,746548672
43b10ad2660d7552ab6c3b10,764776192
64e5093d6bae57e8b4298123,1018533696
9d8d3e6fb432174770c74e71,794604736
