"property_id","price"
"c846d5698bb295697186555d",627283581.722033
"a84cafc064a35cc0ad698009",1142480050
"ecda0d714f52da919223a520",666073684.97974
"b9398d6bec5cc44fa39b8bdc",555689415.323009
"79d230806fbfe96368b83dbf",1032687136.378
"a28b1d82d3f7dbf8746d5742",1175867900
"a6555836840c7dd496ba9094",585051253.318568
"83ce7c2d2823f888f2e06ea8",1134972489.616
"631f4c509de8dd64f1c400db",594480439.634683
"2afd31619c21dc537e4797ca",814444416.133333
"0be57099d9c3ad8a16984861",960617269.604762
"ff29f12bbd7ac4b860909966",1019054737.24147
"d955edf16ddb9d3f59501a9f",1130984017.59443
"96298da2f44ca873f345867b",989133034.608834
"e6396355c1249c6290906b78",1006752234.79176
"39f9f736d802b166ed688224",653263716.882485
"38a0fcb41f0dbe8b0ef7af8f",607169695.78132
"79b955adf84fb2c52381921a",504018742.398895
"e335b8464a61ea0781f7928d",768794196.971223
"71a929d79a6cccbce6ac5d79",739303064.613093
"41454361857cf70c44e1f5ac",1028303218.8566
"a16ca6293e2ee2969f3334c5",652151212.902591
"4083248d3d2f2bbf9589b971",566377241.562233
"de630da5e1c9e27bfd94efcb",827742767.048647
"f2a4f5010f3da37e27505ece",440965648.314492
"53647abd1d1b10c9226eac73",511136621.370833
"e51873d6421addab3b539dd4",393170164.157667
"be8fbefb8e06fe169237d4bd",603989254.979769
"257c889187ad5de900a430c9",579258600.131994
"3198c4acc62c1a2276bf15de",770262783.95166
"b22350d505b87dffaae3a5e2",701200309.269657
"49ad389014995f0187edf726",586698142.167119
"025d96090a8e5bd6f786e9b6",403607298.953241
"4a7156189e1f06b0fe87a7fc",381205711.288808
"e91425bd357561183b935d27",378712572.460808
"c9d996f458794961d9957c1d",379033566.188203
"084de965e32a2a65bd3aff5f",379033566.188203
"880bd21afee7038459b5847e",570752830.357543
"2dba091723891d8907905a74",638827842.984132
"a39f9fd2f143b8ce1f7e1277",379969837.713484
"37050aba3553f3869d59f809",781904637.971409
"35a39cf33d16f8f5ff75fd6c",422314784.98253
"7c463a59e7d2f2b4bbd07e12",375407520.484602
"035d955df5a765531d1d0d07",511236577.49828
"be706475abdfd64aabfe45fb",381166228.297074
"bf41b26c090dbf0a19252e43",795203184.882933
"21aa860fd839233ed8b82653",588921202.637794
"b870c8bd8f95426a7e1f9c88",383818943.119408
"c5a5676bdb1698f8c38cdcd5",379456536.939844
"3487768de3a13b7ee3df0254",900234413.248667
"dda7a886135a1fd8106d04b8",872060080.874666
"ee102e9d0791ee82ee4da2e8",606612480.936515
"1d4891dc27e0050efcc6c403",486572274.44379
"dc1fa8fcd0ffb8872d434dbf",593391049.644344
"2a5f727304ad67d1cd269361",621053316.262
"2b10af4fcbef695b327b7d0b",890588173.398971
"516881e914708f6ea6062ad1",637815186.664594
"5a428139d5ce6bbd9505945c",1022896067.2
"38dbf1b9c5963e9c3d008340",861453671.858667
"02c6e8c7f36a2c68851600c6",676826867.04127
"d2684e676cae87d75dea5ea0",518416394.564586
"027947dd01dc991ffefc5082",448846276.959161
"0af13e27cfe9b8f237a9949c",456058903.051916
"32421841f7eeda76160d7959",373218219.7242
"96ad0e75433cc18f20ed83f5",724133073.692
"b387b5eebf501a620f352504",670265939.53901
"8ed95f9bf057114664ea441c",466086422.31419
"114318a8e5822ece53ad897c",395808942.938915
"3bdd7be0b5e18d266189d991",627787137.729303
"0d2c4bbd8a4dbeb6337b5c14",493965299.371788
"a98637742a212e332cb5d1f0",509705343.204831
"acbec9114912932b9cbaf0a3",541576658.360981
"fd81506b0a00fab1ff680b64",474662178.001997
"49e531941384af389b0aff59",522425547.706857
"8f221efe392ba42b519e5f57",701877022.846496
"1f33395df1e4f6a185c507cb",449535854.970295
"fa823373d2e7fc9443ebb6ff",696766352.551515
"0a6966f19bc2c303886ca82c",510877583.410488
"15d9a0353ad54798ef95e0d3",739386023.021995
"0d95d756b838d3a319277424",613099948.933333
"d644b23e4bce0e6e50ab9356",1087028838.80813
"6dbc77ad8c5c1e39f72cd2f6",628375377.410285
"2fb5206d246ee7ab22fb8143",831188765.295238
"f1582fc47e7b8c0eb0cc9949",398914840.812112
"8d7dd9de4e919fec5916862e",989822254.710667
"0b67da6d74bb3998c80893f4",515920981.262379
"736d25efc9e570379d32c089",884426460.503666
"4615a8a7af9d7cefc7fe4c4a",580879245.276507
"8b753628bd37b9759dad06ea",422413306.55061
"5c7c83526b72ced12a08e573",486538887.173803
"9baa578a930a94f761119fdb",500631437.442741
"8fe1a07cbe9b8f3498cf74b0",380611825.540675
"67a7cfe6e95aa5200c064717",758857069.866867
"b7e3b0c90c0d3bfe5befec54",632151298.888889
"e6a547b2c0d126c9b6800515",877809246.394555
"b08f88ef973c9d1c3a86695d",778581225.0152
"5933c18b8cb17cc6e4ae91cf",788741023.333333
"64a24372d58a2cf535c3aac0",634436011.934381
"e6f9288cdadc5851d29fabff",800172954.092
"71ba2f992908a5f91f832406",471013173.2
"3af4b54bb5ee5fcff80f1e53",514306394.783499
"40d3f1f00de86e74e0304bd1",925335814.419048
"3b758c26283c2f11251bfb89",938119700.1544
"70cb6337c8c3f5225fa80026",827981941.369343
"0dd510aaba8036e8fd9d667a",858856102.108242
"ef6ac2a5102d7be910a3e4c8",395534711.222464
"24c32572ca6161a603a7d0d0",383018583.627504
"c7be09a810b9e54d2dfba4b2",503868859.60401
"01a5a230e8a808d844e64397",742857113.833333
"5ade8e9c79288d511ce1fd79",601621070.613758
"7cf50019422bc9569a985736",949413289.768
"d4716e228067a7bb0f30aa30",566507388.0171
"cb79e02041eddcfa9225346a",751474414.524581
"b059afb753452ba358fb432e",1179236690.83333
"fd9f78fb2d2f4d01e462bcea",966647191.638933
"6337f924f515625e7fa638a4",619288711.984263
"3adcc2c662c8c7c9db5f0982",476009368.249559
"6b7aff233052b9bcb6b9448a",1102096620.94057
"cc51811e23409f4d77995768",411425855.243467
"e3cd7b6dc0495d5109086407",803891237.933333
"e63f468e1d9f86530d47ba4c",361408197.634056
"8bad8a7faae115ac9007b13a",658081291.409079
"d563312854016e9115d034aa",953877331.658428
"57c7684f8cd8d78909711b53",514846640.415039
"76b8190137ba3daa55db33a6",417210643.911384
"2bcc6a15181273b2fad05e3b",557174901.725854
"b998aeafe2cc93bbd96dd9fd",404652928.790912
"eb77734d12df7528af57c674",404652928.790912
"e8df85384a1f51c31015ba08",710727944.888224
"b0a03d567e287bf4cbd7bec3",449446436.658074
"dc8bc7cb687a3a42b7e7d5fb",1090992107.67382
"147de03212e554abbf3fc3b7",1007236513.361
"c09b8c236316b87a92a620b2",772147490.052476
"f5006b435fc92111d55c0603",526893730.551611
"ed70b749e030cc8715c0eba5",443987843.879018
"2a9bbd878f3f45745d76f059",602852030.097611
"503f33d11f75b6b5102ba4ad",374348731.550182
"41479709513815cf5fc1eac9",625709995.918428
"0181972aeb6bf451012a47c6",677038956.506322
"0b35c4a3f20cc0eb751acbac",426391113.208638
"e5de98822287c2caf8b209da",573805597.243562
"f3d82ce1c6fac06e4997f7ba",437943797.097575
"8e17d7d78e7acffdcb04d982",616339308.288943
"f1e7a0c7804083963b5b6de6",457550366.169733
"918dbe66979d16b147bd3322",584868508.360944
"35dedbaace193598c9c438a7",347453593.506071
"e67fa931031bed13c711ad00",404296179.879219
"eb2bbf82cb615e3227305b55",463955542.273463
"e8d83f7dcb876d5d05ae3e98",498474526.626964
"2be93bf5132bb788bf045c28",473599590.6172
"ac2b1b560e8bc4fa1deb6f87",627576305.627363
"674ea6932fa9e6b7581479dc",612976439.20153
"4893b21db2d6aa4417e1cd1d",836172839.533333
"2dbef742d0c59d21ad7392e3",809782955.1385
"fc16776abc877decb82a5954",920745069.767152
"6f84d405f419590075610c5e",391173656.398076
"52cec2691ff635031fce9507",395985261.469444
"830b1a2d33f7754b9acfdd82",488487866.952579
"fa908c8dd43fcbe9f721c0d5",624002798.680953
"90c3b93badfe7231410e95bf",786265064
"60a495b86d6eff1e345ecb06",560161098.664675
"0468cf58f40372acb9d5fefa",769029686.643083
"c523380518164e1e317cf1b8",735639072.351867
"142cf530f13cbccc3cc9d0a6",558058032.148546
"e0432ecc0c1fb2b00b5435af",477864300.132648
"3af3a702988bfa0599727982",537483693.423073
"99fad8a7877c57c0af05b318",602681779.7005
"b57250de388b7172a39dae8f",647050699.153619
"42fa0158217c9cb820f2a06b",627292254
"8fd452d3f5f1dbb3b65f5274",669616122.767518
"27881ecd655786b093349ab0",660605097.544658
"38029a1aa22c0a5beb065edb",664035812.985327
"6750be41e08a725705256b0c",976920077.2823
"90bf218565cd67ed83240033",1092095618.96606
"c6a089a9bb326c22e3f3aaa7",765801702.388267
"ede08c77d6090e0900654eff",850295336.927953
"2f7784465c1c69c8f786a0a9",846469008.754934
"5943151d9a76010179f6c297",373245290.829739
"82a3742862a06803242b703d",498474526.626964
"b815204eed4398e600b366ad",832486149.528889
"11c4dba68fb47eb9c49df169",448969750.985614
"4ae7dd50c6b743bd47340f20",567951987.644395
"d81a040e22d541a74122f3c3",372194983.577695
"34c84d0a410920c303ba69f8",458505340.908215
"6b0828221f9cdf5cf39e7c15",394122774.936224
"c50d5b4e75f165eeeb2eba97",555037484.740365
"572488a9a75f64434dca5dc5",457368804.672068
"0e67ae9abf1e2b2f66a91a28",609764661.866667
"cb00154afcad81df60ee58f6",468612060.553231
"75801c34fb510d824a7d8366",380509390.975467
"98f2d7810641693c44096ada",1046302318.04815
"1fb4c88bbf995f77f2f29b7e",622580168.644943
"0abc98f7ea1e477c6fe3425c",784730272.325926
"b3401023d3097815687d1160",567126053.234552
"f1ef14babbc4123c5157eb9e",474138817.957457
"ecf47573fe1ff641f6914d0a",899105164.673928
"0ddd21dcfe89f72e2246ed79",513924925.354955
"402f18888d480f5af146daab",453154892.883594
"61b3bd442f6fc8838e2f45af",433841911.345576
"c4eccc400db2dc9627c9879f",454446275.753992
"ab38b4fae64ab90a55b5a403",663459971.62803
"7f4cdc01f9086bcee46d1d6c",660230105.057186
"1be9d865ac8d01f0378bc148",1230348517.7381
"f2f43244cda8e2f5219f3db8",578150358.770002
"89ca905d858c7731313c82e1",554864587.138311
"5bbd0476c27c53e2bcaf9462",703472402.060352
"7e177acdec9c0fe684d8fe44",498824576.666667
"b764bb8ae8ba0d736bf54f5a",389625918.824767
"75f6d6beb64d846d965fa9ef",709396292.67381
"b5293710d0cd75f95de001f6",360129190.214767
"8b8ec04a78d3826b2c8a5754",646078155.074397
"e35579e8b9b24dcccf93abba",452979299.09196
"db5e320f51680100f1ec06f9",409539132.629633
"59be3c447844f31267366cbe",537524957.798267
"0f3b424c398a8e8b53162c37",573567970.416026
"57f4a3f6fe2e41ad97116002",632718542.408467
"1c6038b67a40f0749a72e6cd",579994630.285965
"e5da0e3919341762d5beed25",484070864.666167
"40efc0dc313284d3b57492f9",605106123.68847
"601da8fc375ba0b3df3b38bc",1004756279.77347
"61a12496ac1e6f39c5ac5d3b",1227611515.66367
"8635edb61b1dda6f4742cac7",1186576230.15193
"ce12b48120daa5704a4c81e2",371912047.695534
"acf4d60dad7953065b59ced3",904201741.2
"56e3e7d822e13838ab9f85b0",475936074.446011
"7ea2c18341f69f21b523906c",747881236.3493
"dd2396a42097b2e8bce52a72",847379251.082238
"41f99600339a7afc8e386e6e",547552525.505794
"b2d160f54ce5f98f46818e4d",791107341.066
"00dd36caffef00fcde85b235",895503858.822222
"471bd64a0576aa67f494eb98",1079807250.92033
"79e307acac5f42f2696b0436",1212762943.50699
"e65a4eec62e2a5bbfaad5565",648986069.293007
"4845ca0d30483b36bfa55061",577421591.736471
"6784e116d96e03911e2a07f7",457581261.953021
"4184fd9a546823ff1fea0b74",521357080.60008
"616a5485bc7721ecfcc21c70",406161050.631133
"6ff3186df9d15b65dae5bd17",406161050.631133
"886706f32695891af743f986",748262317.460317
"daeb02020f23715e663b4a38",502489880.164112
"93fa1c8ebb75b77dea76ab99",721605440.215196
"ab25a6737b3ee0c4e9cf4ae6",544074698.571335
"c5641447732d3d1269965ffb",882940967.432438
"86b290218a62d0c51b099a08",719286543.330728
"d7b82133acf54bd3eac338c1",936690000.073
"10fbecd8de540f1fe4c57b7d",429392325.696839
"137baf1609138c6ca2715c7c",408065209.564576
"f5534949a53bef05de31b07e",410970313.606641
"466d4240af2cfd09a31cf3ff",564776766.024174
"7478693f3e7e8963e95be8bb",366197657.222222
"6e537e91af0de67558bc1ee2",482820093.482473
"f5b0b51ed49be034c290efd2",474649247.338429
"a4885ce6808ffdb878c41f97",572870474.195887
"a14506a4800c27223fc34728",890756297.380953
"e8e97b7919856f9cbb9ad02f",660190809.016916
"e16685dae2bd3b0a4803ec9a",682805060.623117
"044b8431b186eb022cf6fc24",451095027.594961
"60de8c37c9eb96efc432451e",596388932.499395
"59b88e154c07bb7c0ddb4e8f",931964411.08547
"71590ac868415f3a185dc15c",891934054.384567
"6388b4cfd09e2b1219268cb2",475320878.769784
"f865cd15368fefd8c9d6aabf",748814646.066667
"ffd916080b1019827491de0b",867990872.222222
"6b8ce573bc2ee68ace26a67f",502489880.164112
"7ce704ef5752dd496a61d857",721605440.215196
"6b1a1afa055c15908a855e9e",611439908.750438
"2a9338f62c99dbad25aec5d3",665944621.115244
"c2282da3ece2dca6e8a3bca5",517575338.040957
"5e6324cfe41c3676c7d0a5da",837378322.939999
"f1a4afc2e543ce4260f1d781",834738049.929633
"5d17daf3e98cf433267d978f",1312294888.93333
"d5f41dd3258aa346367d7725",452248636.269972
"da35c757f211ecaab20aeb3d",671048522.447848
"8d9cd237c737f6e62092a08e",879778387.195628
"9dd98816533e4ca8516a5474",924767484.707276
"27d14f352b2983177e836e3c",762610642.564069
"3dd4fa53bc59e5852f9fee98",963809088.713534
"3ca74495aa9adbd533ccfb96",660764294.820179
"dc93d8ca60d60a118f61390b",484585977.621757
"dd7b4c374bbbcc60bb090fe8",446886726.14431
"f925a05397ca6163230f7ad1",744939916.486877
"66a59937c54eff29ab14b474",431775230.077783
"077db8e0877b924d1b57ab1e",645460779.209552
"aebc3c6079c1a80f8b2f1c7d",715997323.547619
"ae41a566826a10d5a6768d36",713698687.143476
"489fca3e6dc044412d00cca1",553614032.349954
"fc2f58cc289d29fffe8a5fe0",648914149.131
"59519bb6d5d299ee0b767224",674829371.154807
"19921a97a52bed6c6b8f4135",827755811.841333
"ae08b7f31e69fd930ef4c832",593356031.512281
"1b67fbd144a4a3ef40bd9824",388085203.427245
"9e142165bbde850d4379a49d",635617476.032933
"d3e971e2e224a20530ee295c",624258821.45909
"a672cd6c8c284e14913222d8",640457001.116868
"93086ab3e32aa9599708382a",897686669.100667
"63773145b1a896df26504b0d",493558832.530715
"17707d66753c1eb0aca28926",464593357.875365
"6a2d4d9a257fdfb2ead837a1",422223714.091067
"f9158cf51f5e9f644349a774",476849621.8
"c09c39339b5bbd48f349a430",576384865.5992
"d470d84f5d8299c52fa24499",505748696.199005
"9d028997ff036c154c3fda0b",653221787.0572
"40ce7321869b706210eda9da",467386950.146696
"3fc826461ec4648e4f7877da",524716754.822958
"0e7dbec40eab1b3e5c6bc665",807701274.850794
"81b3256980dd7d7f49030c78",1077349744.79933
"fed2e1459e9ccc06943a05d1",1117828015
"c535169307e21e5df7ec88e6",388822666.636864
"d78d84e4e42f145e02e423c9",418944223.89467
"3e523ee3a6c2d89436539792",418944223.89467
"5f2df52db15d2e0ebd327a36",496396297.710497
"1c1ff56435675288e78c4735",382588875.301265
"ec4226205a38a45d97f35828",485207874.185816
"3214488a8fa9cf8b3dae877a",534537086.892366
"4a4fe76c58f5735ce6b018aa",788985136.292286
"ff3696c808d4835d6c7cc9e3",742003720.220952
"1aee9081ac4a04490eb3f0e9",504707530.635651
"8dd954e7312e6e6a07d6d4db",505324937.238784
"daa52a91f1fee77f75550246",459004030.119809
"a4ad34eb244e48afe23a780d",484432813.61149
"0b4b741487c001323f508d5d",418944223.89467
"cb383b7a746ed55b21a8b245",703314971.6
"4b092d4d5885cc224f6775e9",391157504.713314
"ba12305002d24055c159ed34",372194983.577695
"bd74d43d99a240ef4190ecfd",547529288.590278
"4957e0b129c5caf47b026c58",479487595.898963
"eb270972f0f69f1671a0a740",729178308.162933
"d51d3ef396efd4760c979de4",393002435.514594
"ac65d147ee69785195ef7da1",843704005.574603
"53ab42a93b6deb152951f82f",716667824.441832
"5826567e12ee3192785e36f3",576645293.404311
"ab64918f2b2b4646e87297c2",875387739.269841
"88b0d688281db2ef0a782921",687109716.254329
"dcceb6a2073faf9f89f3431d",640704316.830912
"73bf75d5762e3dd30fca7b3a",875734423.846933
"a45ba5d63cd1971de19c25db",856702193.990076
"8467eedcf9a48fee0d72d95f",793567161.662533
"6184f12f3a903658f3319290",616571721.527948
"92ab018394a5398b832d0b97",710574626.704729
"e8e215437d023387c4a55515",439768035.82
"7b8a6949d55b5bb27c3c6839",641564149.109333
"33f1a7739cb556a78af083de",673992068.137737
"39c6bd862f908b7e8088f0dd",530073200.71971
"ae556ff5f318b73d3b29142d",470563215.056628
"e2fed68e0b614e65c05200b7",540474573.341513
"c62a4288a4a0336b1436132e",572071359.206475
"f23b32fa4894b6d59f73c151",865050256.666667
"4ac4fbcacef08524ccbf3623",396113537.547012
"5b5bb8156b98eb51a58e73bd",412768517.814502
"53fbed4f9680917f0615ae7e",566077019.641477
"730b528617c2841eea5addaf",555160962.897982
"13d08f7e14471fcf517c204a",377186831.637227
"da273cee807e254fc9aabb9d",699714272.390476
"b8f7bd85b61951ce83d7f57b",1218251098.7381
"4954ce465ba712543bdf34fb",469411719.63629
"b7483c951d2c19de665f07b6",382344140.638846
"913cdfdd62e35472522d0a6a",609280840.958153
"be28b90a71e2922437f25110",579290249.606462
"b71857f1cc385219f114035c",495878040.667145
"a72041a40ca87928c695b2f8",603499224.958152
"65a626faaed9d9e3b172415d",609280840.958153
"229bcf400e309619268dda31",603499224.958152
"367bc4fef78a9800f8616d02",603499224.958152
"dc0ac888f1e87924e3994b4e",487579584.333333
"6996e88c10a94d9ee7d05357",549600376.548344
"cb8fbae1b4141461127c97da",844194753.334889
"d2de34876a7a6914c2dc479e",679750074.843436
"c666974c4303d43b87714c62",647411249.866667
"e8491a7994738d098a7aede1",998763548.306667
"9a6440e5318b2de28b180a2a",1062796876.93267
"9ebe11eba1a88fcb24fcd141",460503962.014442
"78b0f0bd0494fba0293eb0c3",519794410.458667
"047b0ded64dcae203a3015eb",634314832.069421
"7b95396ef4d0e97de8fb4986",874015247.918485
"08f1c136d5a456c0215ebea4",823985070.358066
"0880b703bf2064f59f2bf20f",1030613837.04693
"cfc069bd55e152e40b3a1391",808624944.115378
"0a00771ee714a2f3f96c31a3",507851523.518484
"06acca3d0ef4685dc055ffa5",369274581.653939
"f802b026db4bf9d68cf00b16",375558968.953685
"4aebacb9ecd0a117307c7841",863239377.519714
"81ccb7e0255eee6274f5d930",1138039893.6385
"cd17bb739ac79f80d6f651a8",1150922877.04983
"917829a0aba571cbe794838d",520409872.701197
"5b83b73ec31031582aabc527",437627404.096861
"5e18ac352e3f3119f5f9197a",650628224.507855
"b7eb15346797508f47ae094f",558991322.645622
"5ac98c971b9293bc6a8a6aae",596017934.627472
"e196b7cdeab1468d5d4e07c5",826676334.651389
"0ea201bfd515584bbf72f902",790074845.148444
"d2e6ab3b3106f36f2c3fc119",370411571.584539
"59db28ba77489750903261d5",636887115.771962
"b348c76e55613f53c8bbc94b",909505739
"a1e38854d6725e9c48c128b1",348997093.170733
"b86c526fed01211fdbb62815",910446412.833334
"1d2b83d973547da8c168f743",648173956.185562
"0fe3dbfdf25d4b013b842b51",412784951.702277
"71a20a4daea6d31de942b2ce",1111937095.70406
"35352b370a31d01748616b01",993407078.053267
"27942219389ecffbce2e1d9e",665365943.207524
"62fbacd4e172983a2a998daf",599625794.327778
"00c1165df93a4cfe679f54e2",531414588.648729
"207f669778ed0db0e619ed40",609680514.971936
"5ca0586ab7d20dce5e9ca8a0",665721683.948455
"cc27435df779f16e6a62b0c2",832475842.304667
"7a94d3d31471ae313659aeae",505203466.265241
"efebd19fc5a2ab30f2ccedcf",454593991.541587
"8037e40c0c8b20ab6e0d4b78",409810774.920495
"5ae3359bfe2a704de00e8801",453339199.824268
"a5587c93c012375dee920f71",599885404.022057
"ee7f7d547af56773a4b0afaa",602663562.796056
"9ed988dd6739eb7ad7aa5a06",765859475.780952
"26c08d7331ae19e1934a22da",863309387.707937
"767024c66d3a88bb18407b6d",658532640.879575
"6afa85ee6594d1c8296f04b2",511054913.098137
"551ca6ad1ecfc7ac21f8ef0d",796917799.892294
"1f79204a8f62c29b0a1b29d5",445030170.281732
"3dc0fa238745fbc31ba88853",371214571.66922
"4bc3f597867c6844e9b47fc9",365335589.174533
"53973c17ea7e89fbee5e6cf4",366335688.1026
"05397b2087e5cf381809f169",476959286.154023
"584990ea9718bb5598495061",344921225.4075
"2e7c6a89d2cf2d835839f5f1",633783553.743024
"5c02d79c59fb636ca4cbe86e",404391990.576045
"114436e00c03b44096823522",835806358.248904
"60caee98c3cc8526d16d7f44",534805505.400811
"8207612808b5947f2802d2a6",629648865.333333
"31a73382ae20331521bf2e6f",634272538.846557
"c58947cd4f238cfdc0007bf7",1286894660
"a7ee02ad2a4fa122799a2dfa",825434628.951227
"c77a63e92b9f727034913d8f",447545573.242991
"56c6bf831d3c6737e3844969",660667155.63003
"73ec6f4da3c277958cd2c228",1154834045.95912
"7dcd1916c0485e0b80f9eeb4",888216701.766667
"cafa94c4a56c23ec73ee9071",1080471434.94897
"d5ccfaaaa739b2bb2b3d46f7",540121510.555391
"e6d2e862f58445084b2980bb",1314245911.66667
"62f96ed5c1e5f28117949a23",519830467.817909
"20d8980a4fa8e094b7a5f00c",519830467.817909
"0172678cb0737e21a317eda4",412333641.439256
"6254ee88812e303bdedb8767",1177556766.6
"a812ed43db71868625b351bb",843740861.465933
"2bd1c70db60a44d4400847ca",966463735.395295
"b057dd8a9c2082d1a78cba88",406638792.696406
"2fb149a70fa14ac05582ae69",447141906.915167
"47e282cb12ae01243d713178",453338195.498651
"ae47cf27964393fd56a52d7e",643326436.451333
"21642991a20d6b0d17dea2bb",674171683.672249
"43b10ad2660d7552ab6c3b10",706279227.815496
"64e5093d6bae57e8b4298123",996549308.904
"9d8d3e6fb432174770c74e71",751515933.567067
"9f2498c12d7b41c213bec0ff",368238750.738978
"6461c0a03ad3ecf2f8112759",720823520.046933
"09b15382686c42fd89b24285",753637427.466166
"da846b08fe2205d2e2a3dc71",433586834.228191
"2a89ac6511416d0920f1b9a2",906995014.285714
"3e9083411c44213130b2ece8",419767043.548052
"0f0df5694eb388d843e1f17c",450753955.326142
"ee6a288e644183bb191a6526",436273747.429213
"8f570610ef199a3ecc49a0a5",623643563.651067
"3115e2391cc3a078b5e6066f",843123337.566667
"c7e45098251c687efe670815",663715751.9482
"8a3b7f5a8da339fe19e8f138",484498005.82555
"2f801cf48edb712627196b2c",603253039.876188
"a147a8c29757c5d0c592d347",558368963.699639
"86b0aa633bb16582bab5640f",568824954.046241
"c9620e3e2dce92bf95c57c6d",684298262.669659
"b746e4a5c9d04cf4dbf887da",584383235.003199
"915842a8a03914c08a6607c3",579431355.111771
"e9e6e054c1d09a22b7efa20a",636620567.153821
"4b6fb9b705d80ff350bd620e",658382794.144006
"9a51784f33b0cdfce8312163",551336019.479233
"176c9a90fcbceb91569fa3e2",699017108.708289
"c97e70a767a3661c4869bf86",486927909.069916
"a6bdb6221b88a24c9f8381b0",870652226.044444
"0a1e6a95a0f9598150c121ce",890298439.619162
"37d12acc69d0e3e92420e62d",583446595.344445
"d433ad6c3cdbd707e6839082",1097011123.0924
"36bec92975612d091a3c78b1",624250868.748891
"3eb97ecf8069775b9104af85",1007361756.8838
"9aeed339b2d916cc89f38bc3",666773347.241791
"f404deec9ec16a8460397815",419729761.644332
"8a0114372706f30bf6867a2e",810576635.178086
"681e772045fbee930fcc9ff3",949133526.9116
"0816f29a68aa35abd5978e7c",526257997.189863
"670fe8f7b8ebe006885b2777",738859220.479569
"d36dd340e5875df6cba999ad",803882848.442612
"8ae869c5033c248f881ac313",746792121.911111
"294b04da3eaabadd55da9c20",1290543428.20587
"17b360d57782208f5afdfe4b",751181731.971379
"88ed5ebb575d026f8d440c60",487680934.628571
"e611a37562f88ebe07bb28d3",452370920.74127
"e685650979374c571dea2ec1",447459772.092334
"10d47d2c73f0ccbc97979bcd",393345489.20505
"fe96a7d758a874b1f0c42145",557401997.919177
"a7634531887e969c9c5469d8",400408743.04481
"42f38b1b2dc077c88a746c1e",534805505.400811
"25e832098d9e6e7c2f9afe2c",759944983.583996
"b7dc47c641b46ca99fb83a0e",862300502.686667
"0391d158ab104c5cdba31872",840504696.430914
"a3c4d0ba7b85b9a6370e131a",1023166315.6595
"27721beb237824844adbc289",977776413.266666
"6e807e25b64bf0de81f51c12",1077330019.37422
"d2637d64e4022075c8f539e1",852027433.947942
"faedbe92e3296977872a4aeb",1235806469.83333
"5bbc190cdc5ff3296801ac0a",497337708.680381
"9b0abbbbfe0bc85686304ad6",373508071.221333
"f8263893418eb0752dae48f3",405018418.227304
"1e73d6064abab2cccdb6610c",408034931.672875
"c0155096575af5fc8db843cf",359775904.082216
"9c7f7b0ebe440f60d3bd478e",405018418.227304
"25187d9f4cfe89a525ef2493",408923041.886237
"85815a09bde2a30e296f65bf",413612629.967368
"fd45b984efcdb0b434033fd9",492657373.685447
"5dac2d2027b6c81c1b7ee3a4",408034931.672875
"7df538c0c831520e6d36e39f",433547750.0804
"14b81320fc31c7a513242171",408923041.886237
"8026e480ba395cfe1e09cec6",405018418.227304
"80bbc51dd90d131d091521a0",492367903.014634
"ae6ac510d3e46a50ef24896e",405018418.227304
"06b90d41ad3ce1d0d389fea9",540801764.679654
"8d911c1a195567dae3cad99e",481530953.337465
"2876aa9ef0b44e43084393fa",519525419.103411
"76556774906f9e12b319c232",521010174.463744
"9662cce3c4b92d1c99849899",772222007.228571
"de3d078e5d524d8a7b65841c",521178260.094284
"547c8638128424b89d602f50",787846925.9
"c8a3dc3654c53cf66953de0e",556534552.316162
"21c8b93e50ac884e63514f10",770205256.270333
"49a0715897795017ee0de843",595137779.057662
"5d646ababb10f51c141e0d8a",509937595.511178
"da598f8a82b1ad1b02961cd1",872660516.847704
"84d8f7109615519f2ab0a48c",697819022.869961
"0d027b81f8391d73fe0046aa",837934010.666667
"079bc331430e94ee76f8097e",871073610.193443
"61055e6eb1910507640ce6b4",584327497.339524
"3f6effb8881ea683838437be",660084060.464753
"92c8d6ee8496b91821d7ba3e",683048942.590181
"78a08f21f7d7c51ff4d5b8ac",763370005.794792
"f7ee7282cb9edc77740f392b",730737515.63808
"694b0a500f1619c4ac4c85fb",836662773.390476
"13d43933e04c3c7a9e5071cd",1188460011.0245
"5abb555cb9d65db8e6c28201",386678584.819866
"ee8103b958673c589b9cb27b",819238917.649015
"5b3a467a3b0feb8ed81be1b7",738783115.866667
"e570a5157e02d440a78ca008",691392552.785646
"70298b5e8fbd66aee975ff14",518645665.126733
"2b552d7b1a1488dfd618b120",480898339.267533
"f4ea9c80fe71a1bd0b692475",756037308.506296
"e6a9d5c9a82ba73e76817a81",515248269.712698
"9b58b5c993540ec3ab1e4a0c",394662814.308753
"00858277a3cf4f31b8e3f738",462305608.525934
"d937ac866f671e4a0c090879",655335796.906819
"7d02b3479cb2d89d55bd4fe7",638093620.166485
"bf79649b531e876c5f03883b",537660146.878618
"66a2ec5aac8969b2be538c1c",638093620.166485
"7637c251618135e082a9e2b8",938227728.101809
"e8c9070ca596f88bc2e0868a",759267882.408552
"64adcb2941e9553ee394caee",438627585.392667
"0bc8475715e42b752649b4e6",451313507.873284
"956ad3b1dcbe8f236efe2d2b",479587986.353593
"dc81900a751b64dedcb4ac39",502546959.1884
