"property_id","price_real","price_pred"
"57d03dc536686e1a8da2345b",3.4e+08,346893957.447051
"8c8f1cc361f4dc5ed686778b",3.05e+08,395224311.105399
"89c9aac40b4c50aaaafb955d",3.35e+08,467058450.170323
"9a42894865274246c217f631",3.8e+08,356209384.742237
"ba79e204906405992c3d4313",5.15e+08,488993933.297795
"0740029db9f468b023f399fb",3.7e+08,457655613.069
"9cde81a0f3467d5395cea9e6",6.2e+08,349991380.667081
"5d64acb2ca6389cb660c91b2",4.4e+08,461680131.349636
"26b954bbdd6de9ddeea49317",1.295e+09,773016308.518986
"bc4dfbd1ebd1b2b7ee530119",3.3e+08,429952434.536937
"da9f62cdd39eb658ae5c24ee",1.6e+09,876682292.209489
"3bfe48e8b7d03e06cfe79543",1.45e+09,899476226.798537
"99dd599a1324ca1f4547ae49",9.5e+08,816674967.881836
"b9f68bdfa66a6ce8e259fa49",9.8e+08,846932203.718393
"ae6e958cf8005910c963f43e",8.2e+08,713047388.621713
"bef26714f4b0a13357fbff5f",9.8e+08,811903349.543328
"5d428a868f54b92c253cfd66",4.4e+08,541087556.601749
"3e3c27e28b0630898e43d893",1.045e+09,584466382.884651
"a4d6666710d00aca21ec8265",1.29e+09,800754419.340851
"a32068e7ccbe4cfe3896bf65",4.95e+08,433084284.960014
"dc39340fdb60652e4a069159",5.4e+08,652279608.528855
"86c561714d1fa12cb9d36985",7.5e+08,992054411.408816
"a2db6e15736e41db33d38b3b",4.5e+08,550298509.35739
"75aec98913651ed320f4b1c6",3.8e+08,793053829.134039
"4a3a4761516f2a9a668e27d7",5.85e+08,401349436.388373
"821b4e584e6bf9df457066e3",5.25e+08,488731405.135697
"1192552a76b3d7f8069dc917",6e+08,731382569.904547
"4af9734c74d58d8d5d9ff6eb",1.05e+09,1104291157.61312
"b917e744e0b04fee9af4a60d",5.5e+08,593373539.438316
"4cc274cff3b981fb41e0ed15",8.4e+08,776790411.327056
"7427d1cb6d3fbc371e7810a7",5.5e+08,738416673.952215
"8d2f13d4e5c6e115c69a0492",1.4e+09,962832488.103011
"fb1a71f6d650a8951bba5084",1e+09,928175053.636692
"45dfe512b496decfb6c59e2b",9e+08,876552866.761517
"6c0481bdfe89b44db431b5ca",4.8e+08,869654790.222248
"73dbf7eaccad784a1116f805",6e+08,795861934.175028
"ee77c4b0ea964767fdcd55a0",4.8e+08,932396853.293138
"e7a4a099f255ed182ab88511",7.8e+08,868189404.431878
"731203fbe35985c2638700c3",9.3e+08,1077132189.71554
"cda39ce56a6712e8922b1f1d",1.3e+09,661562403.399518
"6513bee192bc4f68b9a8b799",1.5e+09,777320882.316259
"a46f511fa6191b007c7793ef",9.8e+08,1178232454.80641
"b1b6d4d6c699b0736e6ce2c1",1.5e+09,888250070.622893
"2508c42ca8b0e6e530e2e868",4.25e+08,667540495.762673
"dd702407b60b8c6beb535478",1.4e+09,865865449.149844
"45bb102b0f254a59cfa08a15",9.5e+08,765685877.887749
"f4a17e8169bbd13f24341619",305547060,329292020.97684
"46c05f88b44f1314639df50d",1.1e+09,660652740.444941
"386d79954de51e3fc450883f",5.7e+08,587449581.705704
"08eb2cc73cc80e9d8b3cba4c",3.6e+08,387682831.352368
"a7811f06ade0a35232104316",6.3e+08,585708143.508905
"e239b6693879f0521db8b33b",1.2e+09,848705404.143541
"5a79e3978433d868e884646e",8.5e+08,603290093.798448
"1916765bbf14fa0a2a39ec7c",321416520,322657493.907245
"7ebf7b11bd0db9d3c84c09a7",7.95e+08,411455819.737897
"ec56f7808f8611451373417a",5.68e+08,419118236.32946
"a9e2a9ebc72aeb89dc1aa7d4",3.4e+08,380976548.958022
"21a10c419d3ca6731d0e5cd8",410938935,417817364.319415
"b1df5e788eeb5ed4bb66658a",5.7e+08,449515128.001776
"903a182cc102a382b99c8410",551066904,484568546.823866
"d2f14fe911857e04a3209fd3",6.5e+08,466207429.63968
"d3652e4c17eaecfe6722595d",307434060,332581233.141644
"2b757b4fc7e3c5a7d34e5708",4.8e+08,436784309.350445
"4188c8c91cc6429f0e9bdfff",332210600,337182579.542586
"f1cdf4d90cbd6e1094a2514e",8.9e+08,935750211.526615
"ad0f67554e0ef1212de9ac2a",1.4e+09,842705173.851661
"0d63cb0349a91614b2bc3437",8.95e+08,543758162.971081
"3c759e865a23d5bd51c8e8e9",4.85e+08,432091390.95061
"0c5b0c952663f9b7942e9f61",9.6e+08,547837824.493426
"a29d989d1ceea230e085e912",4.5e+08,500289896.6384
"c4235b6666fcf88a839a90a4",4.2e+08,425896819.897114
"43f8e0e6e8698a0579f4eaa5",5e+08,594180947.465215
"ab92a2f1a1a6173f7f66031c",3.8e+08,406703301.722542
"f560d15506d141d412b9820a",4.85e+08,663993140.643418
"c5f438d30745e7e5f3c33d63",1.3e+09,948665735.0628
"12bdae83144fbd8ccbb8a847",1.6e+09,1042094995.97378
"75bb8cec97a706fde7ca6d00",1.25e+09,666886311.688587
"d0f18929198a182633798bac",1.4e+09,1016044423.29643
"225c693d7a7a7166ae84f161",1.4e+09,1152846770.15744
"cbf343561296347f00ea7997",9.6e+08,450596961.797853
"b5e546068e58a84e00f1ccbe",7e+08,613862049.232287
"1709882b3581c66ce6582df3",1.08e+09,777199295.643313
"de7759faebba34e8498ba967",4e+08,584828938.715915
"f3f8351ce3c16e938f9617a6",3.95e+08,391784107.885808
"50942f988fc74717c4ec13e1",1.6e+09,1050086266.53972
"1b7e8a15647aaa8a8b8a9eb7",9e+08,819178056.106549
"6995f28cab5595cafc9ffecd",7.5e+08,724289894.513798
"4c773fa6acc725b038b70970",5.3e+08,748436669.652158
"4f1437453982e60300c349ba",5.4e+08,557940226.112871
"40fb27ab0bab280bfe050440",5.25e+08,420546057.378239
"c205206c48c5e5b6c0850bc4",5.4e+08,602820202.809795
"b79bc6842e05b0794a1aad04",1.3e+09,775370290.206254
"b4c3be9c3f773c14deb1056a",1.1e+09,800618628.633835
"c79a516d61d562d0798ecfc4",6.5e+08,608202890.435295
"76c5509ba962953c98782582",3.5e+08,363199002.362118
"f9d0c04f0ba2b5adc78dec53",5e+08,536273771.290462
"e0dbf9e31a91fba18a8543aa",6.65e+08,527870451.844927
"4b93ab6316a90310e8dc6f3e",3.75e+08,425162176.209699
"1818539f33a3c9e0b93dd0fa",4.5e+08,430512014.163833
"7b08c2e48a02790fb03b4ca6",7e+08,751742459.7207
"a822a820bb3088be78778b93",1.292e+09,713696734.033211
"61e30e85aff95a7a3c368369",5.2e+08,464096069.97078
"f4799280d789bf15ac018fbf",8.5e+08,479643593.893865
"57090b422aa98712a8794b6e",6.9e+08,492879460.341111
"16221a4ddd675997687acb65",4.8e+08,509867299.774893
"75b86ad293f40c063ac0c206",4.4e+08,421378548.337691
"9a9f6c0130786785b4fb95e8",3.9e+08,432727295.213977
"a8d5714f09e70dfe4e708f8d",7.3e+08,786188059.321718
"ec17c1184f5c1440b8e5f572",1.6e+09,849659764.666591
"e355be56aab9f09a775b7228",420163000,371453292.978981
"76989060529185673b7b0e81",5.5e+08,410814098.18561
"5db7980af7e807ee4bd8ed51",4.2e+08,385987644.105369
"7e1d714957fa185269e6f9e7",4.93e+08,517900105.04879
"4ad22446fbf1eae26e5c2c07",9e+08,887169703.036035
"116a45fd3d48138aa3c0dbf8",1.3e+09,952026320.693588
"b7c4612fcda775ba52653727",8.5e+08,776865900.116593
"66183166d04941a856d518f2",4.4e+08,400518984.409642
"5068875b012b5a8ec2367dbc",4.9e+08,554269581.605829
"c5e83cce45b094a79934adec",3.3e+08,373110526.37924
"7aae6daf9ee1088a7bc5a219",7.05e+08,616868879.677073
"a522969bee590390dddcb92f",7.3e+08,763206025.731986
"737d1409beb59f60addc3bcf",8.5e+08,691124338.662193
"c48e8ec746c4e92916929960",4e+08,544516422.529634
"439b4498fa04bcd7c125e306",1.5e+09,1000318998.41945
"6f387dead5f10a658461df8b",1.2e+09,871346781.378558
"51601e30c659220edf51d7e1",7.8e+08,621501328.444618
"ad6f1d7a8dd8b1649a39b864",8e+08,835828675.71453
"f5435999c2eba5c5518f86dc",6e+08,563555836.752286
"8626a4e70924f8d7d092c6ed",3.1e+08,566765638.949235
"09f7d7b6afe3e9440f7cbc79",1.2e+09,1081805929.01191
"3b77a4a821fd7cc39433882e",6.2e+08,683719959.913624
"18c20bcc3e3d27cb0b14b341",4.2e+08,413351283.717211
"5f755aef8d7ab1bb717dc571",4.1e+08,449162712.981408
"4425ecfde2b6f3c8a48986d8",7.5e+08,827135204.427831
"b83e784f8f78428f3002a19a",3e+08,556051847.885526
"b1c77d594e061688a970a9e3",1.3e+09,1120144723.70177
"6c2f845bfcb5e155e987a557",5.84e+08,356867276.354392
"52228495671f594b080d3191",1.345e+09,768970941.189771
"6d295c01cd94d75b2a08f668",4.4e+08,365984370.692319
"f5e9e947c5dd395f5c226076",6.9e+08,506635915.718573
"3ed58d30292a552d495d1373",5.1e+08,451623967.136754
"12c739e52f9e8de465b90721",8e+08,809593952.533891
"c9a2f6cc14ee0e2da2df123f",1.45e+09,874026707.63112
"e1551b468f199d46399b347d",9e+08,683349392.194781
"e16f191cffe2ca8890d659af",8.5e+08,763026849.308986
"bd4f81893c5b331cf2f16f71",8e+08,779585946.734103
"77b605fda4631e7e90178952",5.8e+08,661324089.197652
"5ca1a856a5b2552f255b76dd",1.3e+09,1033706144.56338
"5dab32e45c70ceb6b1c65013",1.6e+09,1030114611.04198
"0ea474b7b4d348e46e2e50d1",6.2e+08,506284133.972149
"bc5a64387eaa35436c843f66",6.45e+08,668629438.828167
"7000ca466c82ca6cc60238cf",3.5e+08,579718391.075652
"6fd96380f63eddc7188b750b",3.7e+08,543040719.716664
"c951d71e3cf2d4b26f54493a",6.6e+08,910275693.27746
"41183b4ae054592f675bbd83",1.2e+09,1104725801.81321
"8fd821720b66714e3eb34397",6.45e+08,539941574.228715
"381bd1c1612b938290cc1e78",4.5e+08,347870428.045745
"ddbb8efe1ab42708f37a98cd",3.05e+08,338781178.676793
"f67fc30116385dedebfa590d",3e+08,347278367.904774
"a0084058ae07d607ef3bb59f",3e+08,358795166.73199
"4de74ce43eb00140936e4bff",5.5e+08,442491537.693628
"3cb6aaca333e127c416fdb48",7.4e+08,762577502.94181
"15e1d843e20d18e784183b55",1.5e+09,1154875600.17026
"29296379e82ed70072152b10",4.95e+08,432597840.562383
"2178eb1eb37e44c2277267a1",8.55e+08,917603210.363496
"b70dd0b3f1b000013c1bd14d",6.1e+08,498003171.810745
"ad7f77b28f96bb943982af4f",3.05e+08,934538190.047653
"1e164c009badb44f4a27cbed",384226200,350031202.592311
"1164a434c35b1277980f65a0",409314600,332202813.292981
"1fe0281bb32a7ada0586fde4",1.185e+09,1046807514.65511
"32f0325ec318a98ba70ea100",5.4e+08,466376361.636764
"c2fc39693648b22fff60dd3b",6.1e+08,751033546.205257
"478965c288dc65cb68440b74",1.2e+09,1187838373.52574
"0a3750344d0cd1370db5d7ac",6.2e+08,1115833723.81697
"53e762c506c17b1f6ecb202d",8.4e+08,1030089166.00108
"bbe9b53df2638e36a51ee68c",1.2e+09,982901155.882894
"d48c08612c0711ad09c596ec",1.37e+09,1167303774.30606
"bac15b63cd0e33f5c4a7c376",4.6e+08,403171610.994905
"d79bebc9207ae740b1e8a078",5.1e+08,399387087.10798
"6385c335c8491cfbe9ba25df",1.1e+09,707967617.732416
"daffe40e2528af53b419c947",1e+09,1066857301.58098
"6a44db41d3783d64cf16072e",5.5e+08,948155513.766573
"5a36cb14e8bb6abd02fca4d6",5.5e+08,595251542.795742
"c80d0342b19aaa552ceb829c",9.5e+08,1036498142.55321
"11a5bd66669475b3ec8197ad",1.28e+09,1088665860.85614
"e24aca81aedda784a9333291",3.5e+08,512233633.475099
"2517abe4e8706a9fb74e6550",3.75e+08,361359163.895145
"2666c8fa3e2dea86e1736a9e",4.3e+08,392188405.225984
"7a951fd4dde34ac10fa76a9c",7.5e+08,540653177.075636
"5b6d390036f90e422b58c485",4.9e+08,591442250.496599
"bdb28d8e06096125e089a608",3.3e+08,553047612.873452
"a20313a68ef492b0a3fbc321",9.8e+08,613527925.988464
"c90b41bcf1b30b565779a82c",3.98e+08,456779051.252185
"fcbae0a3947c82bab3fb5c32",4.6e+08,507764545.702811
"540756f05e478e9e27eb3e79",9.8e+08,941955347.056474
"a60b455493f7889d97183b67",1.35e+09,1065410556.41532
"4e8e86951d768041de9554ec",4.9e+08,741742948.151533
"21fc68f673ced09f41a6c9b9",5.8e+08,679506480.343753
"8c1da0c1c8863bb6dc8c65a0",5.8e+08,719228858.689978
"3496712e7054f31ddd7f20af",4.5e+08,475482159.754978
"a61093fbae62e05e0db3134c",3.2e+08,587863511.254972
"2bdefe236d690ae5bf6a7729",5.5e+08,556420216.629299
"92dd9678f0c4c670a0e7ee9e",3e+08,600382004.116886
"e3d0d4cb38eed63ef3f07fba",4.8e+08,454147772.236235
"88a7547deb757a9239ab52f2",4.3e+08,544082408.070183
"97b7c8bd630871ae01713783",3.4e+08,784037251.280224
"70ed5681548482d11debd2a7",519990000,479442224.972868
"3e572516e5257f8eca83aa16",314974721,416942887.228002
"9f379c7a4ef550f8f14b473a",4.1e+08,381303323.424572
"c025b35168e3b9f7963c6467",4.5e+08,781605254.99461
"6125a2348e3dc894943488fa",3.95e+08,333731136.28002
"7f0d560578774423778a052d",8.3e+08,1041010175.75927
"fabccb541a7b2fc936a721ab",8.9e+08,791518149.264956
"32aedc088f826d6573328ec7",4.3e+08,424524490.610724
"99fd35e74f1d8d0cc44b6269",3e+08,343616787.735
"6371c9543e6eaf4b3dba7071",3.3e+08,418676983.593405
"1ccca6f2eae64c6371d9314a",3.9e+08,490542247.701519
"b12855acb643e1477be24274",1.2e+09,1009045269.90361
"7975653760e6d04dbbd0bfc1",7.6e+08,788797063.304916
"593bb6bd447602b4f595bdf1",8e+08,625624297.107914
"e4c6445eeb5541e02da88a5c",1.4e+09,997048287.349179
"81ab3e6c0dfb8063b0e6c870",5.95e+08,450784699.17003
"3bd72774b2670187f146ba97",4.3e+08,510407530.120908
"dd9fd1307b2a60f23351f027",7.5e+08,696503048.915355
"e23780a710453d2fec6d2186",3.2e+08,386370179.758194
"72f8fe4e910b51f29c23c850",4.2e+08,489223698.396113
"bef7d5bd25f5a5d51322b176",3.8e+08,444393422.591261
"413a23c0186cd50ad758dc86",7.5e+08,688806251.113462
"cfe43a6489b8ee1657180e8e",4.05e+08,506756901.576242
"b8f055733320a73116d5695f",3.7e+08,394999445.383023
"1986c03735a40094da06d5dc",5.17e+08,597821067.366474
"ed9693840e9bffca3313c33e",9.5e+08,826913114.555206
"6b8bab16ddc237f8c396ab07",6.2e+08,485373238.957245
"e036b65ddc378e805b493b34",1.05e+09,830306769.66902
"25aba0ad46d9e71b3bd8f5ed",3.15e+08,395731340.933234
"487748ed07cd051012693201",699900000,545161670.474366
"67a739f60edbda20d3ed6141",459900000,684789758.326982
"de67ce0b51b0c6f74bd2aca5",6.5e+08,508001724.657273
"7962fa22fd428033e301ee36",1.149e+09,871400368.620713
"890d8480af6d583331643aa3",4.6e+08,478652606.88277
"5477e1e569dfa266e8bc91d3",3.78e+08,640657528.002023
"e2cc4dd6b92768ba5e6e6073",349900000,378377185.633276
"e376b9a8c67f3a854397e1aa",3.9e+08,387168546.774298
"4f4cd3d2dc8463e725e7d53e",429900000,589227417.818325
"7f00ad71fc384b98aa50805f",8e+08,827534237.791343
"5f57b32fd680631443e66741",3.3e+08,367482917.659659
"a2f0e47782257d8f575024f0",3.4e+08,463642775.664916
"fd43e35216639de763a1765d",1.15e+09,557014040.64554
"fbe64a5d43004900105e5f53",6.3e+08,567526430.046535
"c52268d846c6ff8390812d1b",4.5e+08,441105552.547237
"55fe09ea84036359f1a93f55",6.5e+08,593356570.966575
"d08fcdefb80d80461451bd7d",4.9e+08,479068693.840922
"0372403e9d7fe2210724befa",4.5e+08,463461721.04185
"0e93d6819301d0231d75cbb0",3.8e+08,455760864.884346
"1b407ea7856550d91cda9921",3.75e+08,455079783.765418
"58f3de527710862086400a4d",8.6e+08,910537790.859491
"f1f9365ab064a371c5b5559c",1.2e+09,732027438.623166
"7968a78032cbb9d4452f626d",5e+08,469344502.150934
"423c42dddd846aff00a66f60",6e+08,555312498.990956
"4a996d076d6cb06b0b07abf7",5.56e+08,404620767.609362
"2ef25825212ce911433049ac",3.75e+08,373980082.898664
"226e83d7df77c0f015cf4259",3.5e+08,437340988.445844
"b4519a17089ee9bc51b8efb4",7.9e+08,862315433.37257
"9eec8366d12da3fa61115ff1",4.54e+08,580420886.989054
"00dc9e4f353d37ba39f92851",4.8e+08,527899632.354116
"321282ca15908625deb35853",1.4e+09,587203192.430305
"81c5cf5f1113c5e34edc1c7c",8.8e+08,693902288.574611
"f291ca2ac8fe6c65f0efcd2d",4.2e+08,419591224.821952
"0ad034d354586568ec8c79d8",3.9e+08,565866311.144506
"ce1b65281a458d8fa7ce325a",7.5e+08,695165445.172674
"240c500128619b5fe978a15e",3.2e+08,436879176.44527
"a42692297ed0e8aa0c95869d",4.7e+08,517755195.416711
"485641b04e861f2632e862d4",8.16e+08,973306890.977544
"ab22950f63397bd96ed8af4f",3.5e+08,377454950.422472
"aea4cf273d3ae445d01e5b59",998500000,860775176.583884
"68919098f571b47c95c1b379",3.8e+08,427126687.529503
"6441303940e77c96da90020a",9e+08,899875314.610296
"b0d4bdd8cb0156ab95685c1e",5.8e+08,663554987.288488
"b95477c341c334ddc2d5aa69",8.5e+08,517463257.378732
"51755d2a1b8b5f9752f13516",8.8e+08,922301270.757819
"ad174ee9f3dd3131a50aa73c",3.1e+08,471580098.547004
"65d3fc802981ec6c8ec74b48",6.8e+08,886643549.684742
"3be3d41014da51f1454ff7a4",4.5e+08,1062260734.22995
"6f1bcd8ff26be860b26ced04",4.1e+08,534280199.764017
"591bdfa19e46c2186073ac3e",3.95e+08,434264715.458818
"5f07ed6d261f624c4ecf3601",5.8e+08,565924042.846154
"32d2255adca8e97afd99a186",5.4e+08,546635253.104515
"6d1617a8c66d31c77632c811",8.9e+08,843119212.456889
"55fbe8f55ee591f4670a4efa",4.8e+08,444952191.002703
"185389fd7084b04d965c3812",3.25e+08,439971532.999815
"fa2cbf8dc89141bf4a7d19c3",3.6e+08,351797030.608628
"afac3c4c39b9669f928cef56",4.95e+08,527785237.65705
"b65a869f6db5ea0820bbf509",4.3e+08,454407449.63542
"354a8a428538b45c2e5eb715",8e+08,697706943.256026
"cca28e3614bed15c072718d2",3.8e+08,367020140.578493
"85ff606f46141af32cd7e070",6.5e+08,787242858.138799
"f41fd683fd2ec39a452a16b0",8.35e+08,784061432.184314
"928ef769780f63872c2d7e9a",9.8e+08,793797853.998789
"2e21d45f2f2e1bb727d08227",3.2e+08,349146658.01491
"f09fec3128af4fe89d418da4",7.5e+08,715788722.533922
"0afdaa625c66a6ab79ce8b00",5.2e+08,679557370.604027
"ce1d34c5b7e3c8357487a3a5",5.4e+08,446918818.132373
"dbc2926f61095751bafbd7da",3.5e+08,401742502.095177
"605bab71b4ebea585a16d644",3.7e+08,378137633.975797
"27a6a8cec328800497cfd56b",5.4e+08,793026636.727955
"e9e08783bb5a92963b32e8ef",5.9e+08,661246169.685745
"f066146009c7d5dc9cb63d40",4.49e+08,429983572.052672
"64f752324deaa6a6f861f893",3.07e+08,376695456.44964
"db80d93cad7847a89aa228a2",5.5e+08,636001237.238129
"b4cec540e383b63afe458e05",4.5e+08,495556564.575136
"930143b188bfac1d8665af1c",4.3e+08,409752523.587156
"d2ba2e6509159a9ba872e2d1",6.5e+08,842704209.920988
"3cd9b89d86036d3a327e48f9",5.3e+08,440721606.809045
"614b0f57e7099eee48a3d80c",3.85e+08,424680656.825595
"74f7a4b73587197f80c40299",3.4e+08,404720469.667647
"e9cb99fb38de8f3854c429da",3.5e+08,347974944.541711
"cce2d3a1e35ef5e8544f7bd8",3.4e+08,426722604.865705
"d79ece5cba2fc4d4c40b01cb",1.35e+09,937367606.322598
"3d6bd85311aea71247680616",3.14e+08,620643905.766649
"685ab641a5941044298a55d9",4.6e+08,422900520.035048
"faf242065ac162639d49e4e8",4.9e+08,455843842.026879
"4df31c2c6fc0629424037963",3.4e+08,523330104.80507
"bd22f12235f03622d03f220b",3.5e+08,466022429.738283
"f97f3d75387a13530d4f64f5",4.4e+08,402783575.694311
"2fa331e23cac347d548b053f",1.1e+09,964429686.046693
"1d0124c7a383c66da9cc03a0",649900000,831836956.56547
"7c25bcdf3c0113f25e8745d8",5.55e+08,605688290.135382
"b58f98328a9940f6341cd518",3.3e+08,331330832.49826
"e14de1b845c4d4d4982b428b",3.6e+08,333356595.972755
"a1816a815b28ca90840c3cc7",3.65e+08,380931568.091906
"dc4956ad921d59fdd57bca75",1.3e+09,1001572442.38647
"de94855de74a1931cad71e5b",1.6e+09,1157374750.15762
"ab506cee0cca7faedb9ede8f",3.5e+08,676074510.737308
"7546e048a3e65c5d00a21a52",1.1e+09,953562819.030385
"6e365995644c5fdc344c42b6",5.4e+08,500830508.021885
"b6228e9dfe988695320f9c38",5.95e+08,538587173.909096
"3dd6150144c6aa2ebdeaeafc",3.15e+08,366720050.340826
"84a065da40611cd747b703ba",4e+08,545797257.120532
"0308094282521fbfaa4b762b",7.5e+08,587668898.881451
"b141129a439774115f4af410",4.9e+08,547914809.582973
"81e59542003e4e752493ec63",5.5e+08,529440332.563955
"9e70788323d26ba1cd8d4981",3.3e+08,380949342.562371
"de36f03e12f9253789d41f10",3.9e+08,541036525.803964
"6fdd3b286db79cd2c460d836",6.3e+08,664505958.910599
"af5198ccfc55c9e8ffac0504",1.6e+09,1066517386.82046
"40c4d8af9e5205e0ac8c7391",9e+08,728419186.007763
"e07727cebfbab698620903d3",3.95e+08,394958183.81835
"6c50a776a07a8923b185455f",6.4e+08,540133120.444546
"a949e9d1fa77eba98a1b3ab8",3e+08,310321123.227296
"db6bcad1c6a49e839a9b2422",3.5e+08,465598247.942765
"b0d61c9e3a06caed29a41f26",4.5e+08,621921732.052716
"8367cf8f20ee39259ae96feb",329900000,428692000.610675
"c4a44ea35479f2db0f75968e",3e+08,307783332.812711
"c66b872c2ceac74264838637",3.5e+08,354095438.348461
"23d45f30386d3fa2840fa7fe",3.9e+08,424069750.554397
"466fa0425b4034fd21761f75",6.95e+08,671344120.506225
"c516d066db06ba54ae0f1019",8.38e+08,669236122.949371
"d6ea7e3af09f83f1214914c6",4.4e+08,439498407.3138
"3e4d6903e15ef21455dcec0b",3.4e+08,351367498.622779
"ee1afe5614e12d69a8d97a4b",4e+08,480302232.105262
"3cab567940735db4f31f32fd",4.5e+08,683472941.548781
"044b036c48a1027b004fc3bc",5.4e+08,541741754.467469
"f07ab53874d6f1e2903f2052",6.5e+08,705279663.827284
"e81614946d467c640742903d",3.6e+08,457875595.19213
"07e955bfd706e5dcae2fd0d1",5.15e+08,408447435.855679
"a65fe45e8f66e219e510dfdd",4.1e+08,431608156.763155
"23590e26c5c7770026d27165",4.5e+08,540623465.195414
"a88f1a48dc43b2b4fec2fd6f",5.3e+08,455998002.368056
"c344dede1ad35bb19fcada2f",4.85e+08,532839093.034686
"e73f9fb228e26892e4c86544",4.95e+08,745241572.230955
"6e227309b3cad9e0def54e61",7.3e+08,698044013.370937
"b96b8564960b6041e6310be4",6.7e+08,837956145.148988
"b500861ff9e426cb750fa5c8",6.9e+08,706900915.573148
"2f1c3f96a1708a9ce9f85ab8",4.55e+08,362749484.124367
"68c5c70498d7b5f545433ee3",7.3e+08,504105441.19919
"55c1e9b3c1a8ab0d430f3fe4",5.3e+08,704932501.859764
"e93c0a637953e19cc6262ce3",758683000,740458336.536498
"9392c97b5f45d51ec9f2a712",5.5e+08,561366642.064875
"1a95e8a1d8c53210813b4e3c",8e+08,746406205.821621
"5e9ab4f1c08d8db0157f9405",6.5e+08,720328562.019453
"c9d325041573e7ffa516accc",3.1e+08,400526146.844218
"211b8484f66fded5a1800342",3.05e+08,324080680.324354
"47fd41ec3a4eefefe7d3ac1c",3.29e+08,453890741.878257
"8658af2ddca63850d9f90252",389900000,409455685.317792
"693de94a096df7d5f5107c0e",4.5e+08,423547419.166678
"5d5a0b1ed6d33814a3833193",6.5e+08,642030454.891401
"f27a04e1a2edf77a15683653",3.9e+08,416028727.217499
"3d839c8667a7cdbe5d53ef0b",8.5e+08,761196785.247108
"51db0c3d5d0141cbae643da2",3.8e+08,476897925.05181
"6342a475f3e4bf09911860f3",5.3e+08,546175174.509195
"c8740a584974b3a0746b6798",3.2e+08,341338053.890486
"f3225025b2d224cc7a2a5631",3.2e+08,396393502.635305
"31c83f28fc71de3168a95721",4.15e+08,344190231.290163
"fa47279a32783f4e6b2fe1a9",4.6e+08,569730432.855064
"dae9b65f59d5e08575ef9d1c",4.5e+08,432374861.795395
"8cfc32a33a8ecd8e1388c808",8.15e+08,586992804.339864
"4887e86469a72bf96515a128",4.5e+08,549534844.51016
"69bbf6c8d0efced522ef6c5d",3.35e+08,512792050.787442
"1e24f2b5911c83b48576da95",1.105e+09,1172187823.07486
"48b0186494ee7974848a0446",5e+08,679765271.118138
"87c7bd3c5b19cc50526fa04a",5.6e+08,564663926.0961
"3b38a48691f37ceb594cd601",1.15e+09,890485221.265549
"e7b5f9ea9b173c30331477dd",5.95e+08,456542211.088869
"03c0aefe8c81ec883a465acb",4.6e+08,657764237.649206
"57232f892c7a91b13be654b8",439900000,683989595.371027
"da632a62f8d8942ffd54855a",6e+08,524330005.122624
"6db0d9b9c13381eab060911d",3.6e+08,797881892.424074
"ca6d5f45989b64047bdb6f6d",6.95e+08,792796609.709346
"f01db41a417d5e4a207d3b09",9.55e+08,702496237.938863
"3b9454a7b24b8eb5da88a339",998500000,975576465.072933
"6eb936eeaca14eb9c4815fcf",1.3e+09,1200377955.14355
"89f2cd302cc63fa36bdaf8b0",4.49e+08,478167709.905215
"982c785d1ed06ce1275e2fff",3.6e+08,411460295.511299
"87ab19578641fe61b1c4e6f0",4.75e+08,452053164.784268
"ee8c102a753b895ab66614ac",4.35e+08,552524349.778811
"5d8cc442e45223fadb701f7e",3e+08,465999604.71341
"f7533ace52a3148667108b23",4.3e+08,522118672.907755
"fb345f5fad51f2080cbdf375",8.4e+08,807799536.938966
"c477f7ef9308e7a7da145d0f",1.1e+09,639449806.500444
"671b95fcca11dabea6f2fdc7",7.8e+08,966596179.488215
"d3d86b1300129ff1a64a4a98",7.2e+08,673486544.058523
"ff86b70e8c0e4f989658e836",5.6e+08,514617205.475022
"6c54a26308b20bac23bc3eae",3.98e+08,498013501.034513
"aaa743d4e3e40d92bd100e3d",8.49e+08,699419333.449517
"6a531428ea709ed8e92689b4",3e+08,443502674.07788
"3854ab75ca321474fae5977d",5.8e+08,608340044.006025
"6217fdfc3dc16c1541735e10",5.3e+08,507351920.687393
"e95a3a9f5eeb8c6f0ef84619",340990000,471226553.853495
"8fdffc0bfac666044b1d999e",3.3e+08,492020964.674181
"467f16a9b815b1c23ea9af8e",3.2e+08,347406615.893376
"12fe0e4f6dd034c030c3ef73",3.35e+08,358033228.35763
"a36d8ab8f8be47a3804aa27d",3.5e+08,339793170.633129
"059480d5b3caf3bc5cf83005",7.9e+08,888004902.685678
"5bbd42a82dd4753f8264f14d",1275480000,881511523.803072
"e1dd8e425f84dc1c40127adf",3.5e+08,349517882.92787
"bad77e68ffcc4dd6bc149ce4",4e+08,435718447.150264
"0caa5b0fc8377256ebc38eb3",324900000,479230992.591606
"d34e10cc05eecac21985ca07",3.45e+08,421281922.026698
"0e7ea11f03a4f8c1ed47f3b6",3e+08,680231824.217521
"0e76d0b8b8b1476eec1cec4b",3.4e+08,438096174.814076
"aa33e447f267dbb2479ec4a7",3.1e+08,372313013.866623
"6efff056091957a4ef1ac467",3.5e+08,441821132.256339
