"property_id","price_pred"
"ee66bebd572612c79df93755",444509370.370809
"b8555136c6788b8bbf45ea92",515184665.487057
"724bf28282410c05675a4d03",638891876.277843
"f456addee5981c9f985d260f",419258270.240191
"81a6559d5fabb37f9c4a85f5",742459442.370436
"7b51392ad75917b0fc60045d",482293937.189506
"e9dcc07ad73cbd395c63a7d3",968046586.377141
"447c131f5a729470c475a1c3",439012435.077817
"8f49de3dacd5a64895b5568e",441252893.379118
"b377cc263acdce210d09f810",453494108.714431
"946c09ad1e7e44060dd676b6",501868244.132772
"d7dab1b971f071800d24a215",401483587.726433
"6ba48b7e5b7910faf1cedfd2",363926093.688053
"d0a1dfa218133d8c51d90b12",363833930.030578
"be0240a66ef16eb4a7d38aa3",461995433.797974
"f2f412dea0218f4392996bea",865155910.992144
"d1225a3e17897df779a176da",702640310.476662
"260da0e610564a4550955152",865716150.655915
"27b3f9d21a8620ab07b17b34",530427338.126444
"87af449dfb8f04d4f26c905a",611689745.695867
"c76de202a152b7e155ec85e8",678006199.784162
"c1a6229e6ecbe444751912f0",674918955.24948
"a0d51b09b8844b84fd7c228e",788652901.423648
"79962103dc4ac03783d3b21f",606473167.337521
"9a339b9b5018dfd22ccad96f",452722618.623224
"3066154b45d8c534b820ab7a",528794153.437913
"c510d9252f130f721782bb2e",595701917.197731
"78c81afa9ab36ac0b8557b8c",557436410.837331
"a690ab0a8e5a903074830ec1",754683969.829166
"5520763bbcb5c7c18076d9f4",529170782.908914
"79b97a0023b159e3f0064300",1214871070.68339
"69846ad4349e07a0b6c695a4",772754660.656529
"b330e141dc1d3921b101a03e",477386460.38589
"875857ccb2ce269db6c93064",803754001.636862
"917d0216b6c5642dc8b0f081",696132910.765142
"909821f46cf75be80ce283c2",921420550.739599
"dc02b0b4a0a6b3cb7ad16a4c",1251707279.63439
"edf765117d8d2c9464640afd",473771898.301076
"f9f624f8b45754262d32ca80",627570630.290987
"dd7fcdb2c5f78e574e7e437f",579642359.71423
"c289b88050f2a701087cce11",717265137.410177
"34708511497f50ae4e9a7a8b",365996523.955547
"29d59869686e5825660d2af2",646876487.315491
"d229e60cdcd8418cef2ccbca",631444825.687777
"d7eb66d642fb4a7de8751291",630296368.151807
"0e5e5019f3f8a072d7ee5de4",611200275.49563
"4e6aa27cfb225249bc7f432f",642724505.114492
"b64e6f0ee06687cf919ff326",758325480.52921
"cc43f7cbda516fee50d82479",806961854.721447
"369e81cefe7e0d001a446c0b",672805014.553397
"875fde5f995a87d84e5fea68",528324747.711727
"1e9ead6f78c59080d93575e4",497765674.227498
"c97d602b0c1d92ab0c938516",982718017.410849
"fbcb36c9670d74907df37078",718436762.754098
"0dcfec822924f2b60892d193",491201628.426777
"98140de5b77d9c9d407cce22",534110572.155874
"bb2dfb619fa4b51238b8e450",956129834.291371
"5c6fad21f5e404f367635b11",699576351.584414
"bce0349be42030fa7777dccd",468887571.508597
"dae745c8b69bab55829243aa",817825903.888234
"dd7d0b7417116a9c2ea81667",683233180.812726
"89e97634616dfd82c3fa22c4",866263564.081806
"f5bb3d25877aae61009b1849",904536600.041609
"badf63f19b6ad3ce15c76d8f",752785735.761894
"ed7d01ffaea49a3bc18f1ff6",468607068.316562
"08adcacbff4c50012520d11d",481257209.839885
"7d42d9853f23b7ef00bd148d",573741395.401632
"3203e4ee8e7f8453673c1e79",724755851.648056
"328a38e119ac9ce17b2b9849",665535478.474395
"af0045f597c53514fa4e6324",774621113.243714
"972bf941a3ccd296cd1b4d18",868325097.547296
"0ede432786d8fa57fe76044b",588459899.129556
"8df25f542c4a7e5500485427",573105508.285705
"227720f05967296216c339ea",522449183.815043
"5e1594f9aaafce5c577701d9",1176304426.8322
"84bc27f733d3c080f0797446",662685242.755593
"ec87457743bda79bfd1ecf63",623717916.714741
"34253df46bf35fe06ee2fdd6",723936917.59944
"d3dcae315c137d4115adf93e",597826640.971004
"ece4ff9ae55f1643e9f44da0",662580331.80935
"12f79bdddcdf3a79613d0a7a",742351348.841946
"8c37741eccee6e97dc8b90cd",601589961.27719
"f643d44fed1dd48613ef70c3",647001118.149067
"0608cbae8ac4a01f66a4a1c3",877856114.295057
"8da4e3cd22715cb263974d26",590472411.537679
"b1742877007706b504898c6f",580391153.297033
"7604114cbf0f97a1a54e3e77",607032601.065256
"c793564fc1d08d5b2c0abdce",481824451.088455
"3aaaefe1266c235e88c3ce07",703192468.562925
"c6b780e503cddf6b8fe4b520",516978238.005893
"bca1a3b638cd666e671ce06a",533492274.581764
"ae4b198278d90d48c9351fd4",692251110.328153
"6c769b41945424dc058fc667",882906602.171851
"ff1692e8c8d46bbcb8c6a167",607808785.997455
"d5f693aa90a630df76516d2d",693542584.395014
"4782ae0285d4b3ac7ffe342f",850541851.712344
"663304a90e3fcc6cfa9ffd6c",822007217.692683
"8433ec50a0c3e083fc96a4ed",964996163.378325
"7c5678c8fb82da2bc5316405",778222218.350698
"45628c07e449cfdeddf5aaab",814059725.129597
"66fde8df411812d4bb558cda",933284487.846319
"00ef68168f7ecb67c094a974",834256551.88646
"5356e375b3f710ef1830c0df",743369178.023889
"b8781d2e6069f34838281627",896117882.901515
"7f26eb34ca8eab4f758d5f91",865718746.139209
"b2bf4c6043b4e395d02816e7",843552431.176019
"54fb6b75ef3a86a9ba23657c",999793510.777772
"30099e3de9abfc0b340e5c47",937675571.898852
"94e0f2b01863ef06e8669234",707951278.892564
"d9005b9d35ac2e9bedc0122e",865311849.580765
"e6057667ea16bceba2ee21ed",936693260.012686
"616a9e71761158c74ff4a30c",730005257.078562
"2e40600c957c5b347989abb8",587902733.765481
"cf0480d1e2c90c1473500611",830858566.143798
"bf088bf59f596976e8a2ffc7",1004687028.58597
"1021686694a0b7d514752220",564998016.115846
"9260da9b6147b59910e5d606",418068242.370415
"410ba3b02c96bcd21158ec61",390967612.634778
"f5d4ab9cb2b5120b7620ccac",399873331.835564
"0cfc3096e7bdf5d0d8ccf663",467295299.402533
"a1d56ce2d1cdc925255dc537",463016600.976156
"ba444de0a388b43856df7709",531387466.411076
"2eb2a4cd512b3da52050485d",465102381.301267
"53e04bf8407a4bbc2bface1d",534267836.752584
"1f4a1de1464d42fa38105b2f",811819796.94955
"455df5e97f8eff150060a027",523780735.606516
"8a34b84aeb02f9cf64d39440",398860940.073802
"af91684a838473d6fe8bfc10",503844317.974055
"241477cce27c2827faace4b3",609399863.642103
"ba0e9a0bd43e140668735354",765468046.403284
"f24994a275b3005cd7256cb5",670267112.715021
"e250bde4d07e95d654313d14",636946735.803115
"bae4437e59233fb596f9664e",608462893.021
"94af44657f1f5d682c3f2025",637960125.009409
"f12c7e7630a7f22b1e61a248",557788092.028309
"1b8061f4e0e99ac07e2c4af4",578030335.708351
"c478896e7358bfab822742ea",606652529.771709
"3965012f97013cf392ac9d35",600854167.850258
"2de69d698fdd8888230138bf",1050513145.7791
"3d711c0a2a91fced1afafcd1",498413545.106258
"66bdc02ae74015756b505c3b",870544089.613842
"768740f610f787639a81b2e0",436100635.508826
"16d2de96b2bc0c05badc0158",707789245.14863
"46a5bae1e495d1b4f9134b60",782439892.276989
"5e770aac4d0419fff130383e",564399276.186146
"ba6e8a3a3b25b0898360bf77",1008293420.03428
"d6473809eb249af46bb6e4a9",439282890.410697
"887b7fca3f195592e587fb52",431495561.818544
"df0302f83b2fb8299663a920",472376378.916525
"ccfab3cfd867f1b2da01bda9",453744493.949424
"fe616515d81478bde253f706",490482541.233434
"2704658564c837762060fc98",384606854.93621
"3d9ccd0be5b262168de0cff2",497503166.481704
"080ad048dcf10eaa8773a91f",450870267.385804
"7fec6dd5b05d9a7ca5e91e70",394173224.900455
"b0a720b6423d31919f8cbb2b",623472992.468606
"343257bfdbcb2a0d9c7b4985",776051210.442141
"7d67bb50f885c9841bdf7387",820520346.793338
"58f363bc0ee3dde9a8086545",484931217.090436
"8cfe5f15a1b314325c3c938d",781444082.089601
"269952536da83225226b2e4f",745069192.178133
"364f7c827074d0ab0b7bbda3",978846278.642621
"40080fd93a9ef4e3681eb8e3",683881623.380095
"460ab539f588930209080aa8",871763184.015628
"9e8416da080fc437b1118ed5",983040788.58992
"a258c6815078f34f364e1320",699381344.401338
"a9d51a0af580db39a12de07a",470884585.821422
"75c2f33920ec9724b785ca8b",473965493.906154
"9b9ff78be138be0563fe5052",603729324.624972
"818e38d1682bc0f8deab6327",630905653.776358
"8da9593e263db29ece612375",780965851.75832
"a36fc88fe4e1cb9f4888570d",624682214.734879
"6aafbf7edac6661e1ccca7d2",647545832.499003
"0b6b7a867c21d09ffa79ca16",1089808227.37443
"8a9f820f6dbc8e85193f99b4",798134845.046026
"fb123898016b558e925d8165",811894414.844141
"06ae24055d73161d855002af",1046429346.19316
"99337d9e686369d39449000c",938220597.016446
"49b81a2446fe102df2c6659f",928925811.043367
"459867456cd54c2efaf81f07",1170119923.44707
"49a8d677341d3825ddc4de17",694049629.360136
"2ca739091d09e9e238386dcc",1022431311.02913
"66e135089cad34372b0ff623",1121810942.26621
"268b5b352a895c139da83e4c",1314248592.73693
"85ca057934540e5e79a374d3",1319629187.27099
"369fdfcc99d33c053f2aa829",868286762.313
"6616cb33d387a3a12306c4d5",594683434.434099
"20fd261c4b32604b44f497a6",350905682.529198
"8b08706e3c1fc0b0c2cfd30a",460600760.126746
"68017e939cd6913106d3c220",582034516.419573
"62569f05060e04db68cd8e64",527902017.588765
"25c3a9fabd93e1365b00ce50",636316814.389615
"e819b9207cf6081b9d42cabf",522494594.362632
"8e9e36f5aed4989d6fa674df",426101286.909073
"f26b4f5fd8e4c3601b7bff1e",452298234.98026
"b54398db2c5b8389e5b1d611",542819145.528924
"16d73b903b0c7a7429633915",558094327.011785
"8f2857762d85476f125f4385",409282624.887715
"bcbbcae0c3a19d911f7d4126",493648101.199517
"d9680403f08636e659ca93d9",671589504.753481
"ebbab77c485d2ac5ed3322d4",575840774.50378
"0fa24f101f2cfe9f730ebc9b",732112961.698839
"2ff2c5b19cc7d6c629c809a2",700567523.968189
"3822ea1d1a1f59af53817eb3",568947357.971873
"0d69d0fd31915d43bdcc5e06",642455062.848742
"da48857af16ea0ec2676d504",519613254.84636
"7189f748aa252c83cb3697fd",644626460.323458
"0118155d0d9cdf08ec7206ba",528424150.083872
"a19c26ca95254b31907d1a98",554590439.339006
"623563aa07362956d0f8be14",524322604.029287
"e794e975955b30abf3157378",691551895.540392
"c2b82d45db92834b4de89050",610164433.535465
"c58501c4c5415c1e98e0b5a9",649673543.470896
"7b269e2b0b04c34c60c282b1",521850055.694196
"bcb3a256e12f2cd9dd65eb50",598271230.587682
"c65cf778de8e4f3bebbe9c4f",919089302.802485
"bcbd15be7ec7cc5c7d9717e9",562833438.070828
"123b5bd777b1a7c7f28c8212",498677490.846653
"4c3b81a0ce8083ade43ec044",582783845.817808
"e290e552d65d1619db0f89c5",561109239.898455
"0fcdabb25ce266e2b1af715d",560277280.432308
"8b43ae5d9c4741610070dec6",614120198.692074
"5961442184fb8956b349f36d",827772766.250309
"15e2a0d35ce862c08ed01919",550923585.466654
"84e3bb20d42b055a19152d27",819509344.129193
"cc675026e8f6da307c9ed00b",573077107.732944
"bdc2303c8d04b3711b33ef95",848062583.719482
"c79b056565b13f56c132e4a1",797318784.132516
"a6c2b3f7a7acd27eddea67c6",745609876.730611
"b04e7acf1cf55ec7be131570",818998696.128994
"b1408a40e994bcbdaf189211",608140898.358968
"f7f5a534d95a674db6023c0b",691884892.100001
"5d8a52df7d5eaedb7d5d1c90",797707500.123058
"3f9d608e1c86a6b4b919435d",546140050.192909
"0c6b9ceb4cc04b1edb565f46",714687253.735097
"9f40290661c9c5da9cd2c19a",731243450.655216
"46805d7a1d1db5e74f63c972",756678431.142107
"ab6e70a5da6ec85ed23f1e42",940986497.965752
"febd3fb49c4e2bf58420c24a",642623413.477641
"6b7e2d964b96291f160682f5",821325308.908796
"1a4bbdec386ea15e84718efb",756361445.091826
"de19130303b831634dd36b2b",810043915.049895
"607f0cb095324c6aeabe6b91",675707332.582195
"4ab55b6cd0322ff37abf6199",871748447.019678
"765f8bcde1be567bbdded117",603333856.465299
"cab46279d6837f52b020e135",998730209.620511
"fa1f0d569e930e0380de6588",934438609.481447
"3454102c4b249ac6376d6ed5",877980520.720533
"47ad9627dbff8e385dc49815",796026764.946961
"d9a82154132b1b7dc7343660",727552217.694317
"2c9caf860beb14ea811986f4",520939347.711018
"fce551db985a0238f5093abf",369279172.180441
"e7a94d66da0937035cf07013",361124078.366814
"be4c0fe3aa0965253d606198",497237001.339604
"cc82b5df5f6cc509562ba7d9",495494315.914656
"d3bcd4dc640252950a4d6cea",374682863.430094
"970130ebf45c4bf3ac80b80c",481711428.513486
"58fe021acc06a690047e7bb8",398089279.793222
"0f1a7b751cd90cf581777ca3",559565657.241643
"1d6cb24616e3094a27670f33",568856265.214856
"3ff3fddb5108b75d19a200e2",420091266.050495
"539e8242240f866716ac3b95",404978643.552431
"6180e4dffca8a14de329f500",441606542.931518
"1284baf60c2bd9d4022c3c81",456128137.28388
"346c1e5df4e8e4218e0175a6",395691353.962649
"e5072c556a8c4d312c8f44b1",452228432.347554
"3ba4a038df2f7668a878a8a4",595359008.974839
"0473e5c592a2f49d311491ba",580143390.823174
"466476d3b6171bbf0e9d9425",360374036.392725
"22eb319e09849e1b39cb97f8",451891892.641163
"435555227d65a50a82da116b",541667468.555011
"f9e76d18e2fb10a0ac35cbfa",429178252.355384
"921cf5264963e5a06aff51dd",392450521.798365
"0c0af54ab14609aff0318b93",469852132.015525
"6fe1c9af0accec30d9940c90",471416078.84647
"f5c3c753b665fb8669bf1b54",442579458.059559
"d7f25535ce99e8d5c2b9a76b",403086236.799076
"9d703121dfd77f64aab2633d",517717393.820945
"63897e931931b19d6323ceb2",482391762.71318
"234308b4d356527895b69c14",568403104.744465
"b9b9e52bbe9227b556e6454f",564558390.796664
"2a03918fab6aa33162ea7f29",610226818.038224
"55d3df52c1f261217148308e",597312475.535345
"8e331556460a827f455ab61c",557454371.631074
"1c3985d2146a38d4bf68e0cd",631621780.459551
"b3ec1816010719b3cb3d1f67",391645822.964382
"90b4f4cbd6c1d095ad4f7313",339821814.419094
"a2985a6878f252607a443a95",1121422759.08836
"edb9f8273d1aaabc1630e7a9",814068999.989013
"ae52755d4a57f3d8220c55ed",580813746.758856
"daededbb4039241f1caa7e6c",779349608.497254
"92400e5d5d5198867a2e5efe",737473253.036813
"26a74ad8e630c722b9de42ee",1041354271.21817
"bfde1e6c60d996aa997efc0b",560375563.348292
"e1fe1657ffa58c6e4cffac96",692176478.955007
"f706f6ff168cb95a4e01e28e",527590200.925313
"f1652463509847144d544a8b",918039734.000794
"b3e177147af38c947851b362",378238134.639299
"f97a7e78593cfd160b23b102",446705779.585776
"244326ba42bfa8c9ebe33ab1",814625974.373978
"1b9cad3f5dbae2b60a9cd413",604885253.502584
"fc5e809fbb7b5ffd292cf55e",979925504.423756
"5bbdbee9d1ab1715f340a4b1",534220176.286743
"ef8d5ed18c4b40eb3f3b2f9e",551780622.398519
"04c43a30ac52d65b39c94227",507563709.81348
"ea5535858a0b7f39d872d702",705222866.445604
"882192cb4780109644e53df3",590391348.649147
"a54019827f87225ff8abb212",698909542.005652
"90c5d656f3364185816fc7fb",376016145.124017
"69237a7057437e6e835cacb6",555108670.461
"096277032d20b2340120e247",541813880.569719
"a20ca91b07810850aba555e1",548880191.813488
"0a02ff3741b14bf91e930439",523528669.029303
"5f52cc6de3c03fa856619680",624307934.250041
"d140d724273245027f1a32bb",623903866.44881
"cd748b6a2d0811681b236f1e",663448528.804806
"357e6b230925c82ca9761e83",654785348.891326
"0d26983112cfa0c1f4a0ab95",587630588.644538
"e4f653cec1e4b961549c4f53",796341703.813354
"5b52b3dfa0fd5376c3bb9644",789607798.039881
"647ca98e2bc6b5b489ed7d4a",536274824.319445
"52a6fa006a6408765ec27311",611837543.472135
"705417dd440a25514eb530e8",872464531.290761
"2dd8f43ad8fa4f914897c671",748447636.225154
"783d45ba3a01606d414e435f",808037490.096208
"2f856a850dac957df02a60a7",1179773685.87947
"d53416fd81234afab0bf7e80",886888401.749247
"5548792f35dd230b92c40baa",931103590.013991
"cb78cad4ccee4536e25a999d",807772709.174087
"82968eba96d99d87b26813d7",813931579.962089
"5d2a67fcdfba0117d0323084",761712853.832724
"37f23516928088265cc5e4b3",678159509.513312
"cfb7701adf5af109d33f02f6",1288618434.68795
"e0d8cc893c6e6d77bdfeeba5",1204092354.0931
"a24f38b425d92fc83c8a7a9b",830382153.316318
"a59d4ccdf5d403191527cb28",824527068.426446
"174210b2ce69d7b00ad11d21",1028313659.87901
"3e8044905db688110e53d339",831309744.287924
"748631ba6bea23421f8a8141",824704337.193336
"e0d76be4de9d07afff9c4ea8",938958247.423342
"5b8a4a991cda3a060fde943e",814286088.52194
"0dee52c99b5011567106e6cf",832654554.250165
"e96dca72249f9b74bf1db6f6",747775315.821738
"767b6719099f28767932c0fe",823327139.230001
"16e4e706d1eaee43759beec4",766449181.716241
"598adae17ae97191d8c1ac46",1142421826.99956
"27fe8bda089aeb49ae34fd28",900583609.797889
"b8ea30e1300360f18ae702ed",961785661.034032
"a29441d83368326e433c2f11",946323108.810145
"bcef50dd39dcba2667583cc2",1017217633.80448
"d6bf49eed138095b777ce89f",1289730574.24811
"451592959338e4c53a1aa663",1165052135.50863
"a1fecbb6cd28eef88a9995f9",1232757240.41225
"340f0551c197645cdea516fb",1044526936.85813
"274379ac3f2eccf7e0001169",958460067.057083
"ddefa8977647347ee157dc1b",879010336.535564
"560128c21404ffa0e4f2dc61",735669292.17512
"ca05fd141bc214ecb8bca976",709060516.375018
"ef5875fc24633856ed341ed9",361787928.063528
"52404799f8ad38a792411ec7",427277488.005581
"a8de695c3deb06baf9e3fd06",440737971.600588
"6584860ddaa54c78b4b2c942",612929638.079816
"2cb807ce548ff92db8933c65",407986998.370122
"f5820de96ef2efecad6e94bb",465065891.814268
"18f1bacd69c82fe36a8a2d7b",469218592.707162
"1d48e0e469032461b84809b7",517147183.743146
"d88e47cce45519ad9e9b6959",400026202.474189
"dd78455ab1d5109ac12a4293",445901098.376311
"d31f339fcf06ebbdb0269ae5",451919820.227154
"dd6d5275e67aeac6ed0bdea3",672209935.900624
"7cadca4ead96c9ae95997478",483170117.156982
"f60a80a0a81ca071aa0fb346",618048627.017062
"7e17444e666eae9e5ef2b360",644528246.025152
"3b969573206380d7e409a78a",738689005.833606
"2a36f26c8b399eb841b43878",519611891.855168
"19669d7a59c91ee97d8069fa",612253180.281286
"cea64b8ea4af54274242384d",486720305.587713
"6aeb932ac7b55456ff2afd67",523339901.765194
"2dcc5f7fe810cbffc2f46c6f",733356531.591549
"5a205ac8d0167ab2adc06713",575215179.496705
"9d4da67e34c13a97ba839b20",605782409.175136
"f3243159bdbbd680fd2e3757",1025351829.18265
"efc8c60914d730df84ead979",1010473488.4372
"aa0fe7dab15532b5c51b898a",491239677.645551
"12b3e907d0f0b959d564b758",1026509127.92482
"d1bea3aaff49ec35709cc110",698624074.68912
"fe0682be1fbc31b7c5580afa",702326965.17271
"db7897661920ec710d176ee2",610925402.6909
"c80fdbd5013f49188261fd79",760298462.039321
"91c2760388ad1e3aa437b9e6",791319912.042678
"ad78df34f05906f9dcb0089f",699105237.987505
"11472cfd8add4f646e4a6dc8",617695732.934179
"7ff6c9e17f52e11da0d48470",603924204.691916
"120459f008a5fdef8be87a33",562091887.702998
"bc99a7d1641a05b0d2ca6a1f",494338367.104357
"06a3aa9906a2ce07caaab19b",679740319.928358
"48bd9c2be45cc71d5555df7f",544549381.882237
"9121385aa300174dd7b391f0",650008243.848026
"51878542b8c4a4aebc2a96df",545031097.512189
"5b0a90ab4a8da8e95e127d72",656246129.393267
"0f179ec2dd8ff90c72ef5ba9",630437989.516491
"667a3200b3967c551e52f10a",992609463.16643
"717cdb357ec13d2bb6fdb9b4",722299659.790728
"70c68bfab052c90468368e77",580025025.517164
"88b77e523829ec4cab048f7c",687500616.514128
"cdd84b0751932012e574f37b",1115141533.2171
"23c8f0118fc61ea33e5f1cdb",510109720.873774
"a1b0dcb1307579073127812d",836620040.317397
"bbeaa8fe02fdd121889639b7",533317146.964523
"c957e0263b15aa124954d744",872858214.919276
"0dc227bee1ca8a3075e97705",640556170.850525
"ddc1f548993b222936c46ce6",594582030.65741
"7370df04326b13571b2526db",469648680.154153
"5fdd57730a451a2e31177600",448155217.197724
"17c5ea92ba6963a54f60662c",749249377.512941
"fcf646927a1a711a4624db0e",828410510.353766
"3ced9e2e21a03b7d84c3f25f",476904333.160894
"0d46d232b1d1ab5d20b7bb4c",922358777.199844
"07bc7e62ccc7808c15fdd23f",541504432.014475
"f0c98c6f20028b57d92d586a",398409833.286311
"02b385e4c6422315e40871a3",641992722.465451
"be3964878f6f2a65d0380858",513376588.048665
"0c6574add7529c6721f25751",599479353.530433
"2653f04cce16ec26bcab2da5",396501485.84926
"88bc62627f000753f0a98b9c",577183200.577999
"930bc9dc1720ad2dcd35ec0a",634778048.374045
"377405420235ec7b285dc941",520986284.165624
"c65e8612281db638be1ecf93",408537203.046879
"24abf25f5b6661de152bd6cb",406988646.148838
"6b5c742562cc4a2f66b845a5",591679059.129343
"b98596ccf877b7432ddd55e9",425560461.273044
"c34da029810317a6ff11d73e",501378424.720681
"1bf4d9e62a1907698852acd6",552290874.296686
"7d2c91b1075a60902acb3579",394973232.123305
"91d68773c0e58fb6fbc6de5d",436587590.912411
"106725730ef6ca8f8943c6c1",772680847.214595
"d8613741a66f27be128008c0",784178306.925334
"f62b60a6baa11b4dd525728c",634111350.25367
"ab44fbd042881ca950a1676a",480723155.461512
"ee871d01e4906cbd8f6d706c",474770253.176373
"8f1b46b50ba5c3ac0de4e293",530600733.725586
"0bb373f819b7abef0fe3a7e4",405165537.255157
"9bdb3b828f7bae523490b83e",473020271.577039
"e8ac5139130d5c65147757b6",348748340.098283
"2d126b156ac6ca9fe34c0be1",532196264.244366
"53b1e4e61d383c3542743ff8",647285003.43759
"16b71e3b1831c4f1ed435ae4",358033876.080768
"e314ae041fd7cee8b443928c",405360462.552955
"86bf0c06db1a9c818fc09611",356429249.135185
"f90800c82f43dd5a7a47f80b",564326428.738474
"529f72123db32ea0715de8dd",480323558.209463
"bb3d3817e86d425faa3ae651",464171058.042434
"aeb10c342e6c295fcca96163",477842802.324083
"986f168dfb3616200af7ff69",416654035.560966
"61214600f383350de894ce90",763394096.632954
"ed9fb4445710c935aca9f7cb",569203886.980507
"4f7c39439c77639e9656562d",774722708.518547
"898c6d7b8280969a416e37cf",528462861.121215
"170fa5df0bd9669a41edd714",509880108.768626
"66548f36e0df0a47551dc0de",712068883.992642
"bee37b948e3df69d90f2bc89",472457528.72987
"a431cd99b7ddc4bd833c9471",756402454.269965
"e809e67f097f02ad812a6e73",327276384.185939
"2ac1d074fbf2e4d9bf4aaafc",407787207.17336
"2aecfd2dd71ddfb6c4417748",428970476.061484
"649e288f11888860e30a2c81",466982814.643274
"a27a0bf431256bf22861007b",413972433.358892
"c852d81d6567702720ef4c13",564410288.410659
"d3293002bdbb2b86f3fc68e4",432038914.589216
"d5007b2a6a77f221463ab0d4",444573966.331487
"61c49752d95c011f7bfe17f9",740493212.470333
"5c0617bc4cff5df50334cd18",399526212.691693
"64140393f01b8a0805ddf9a0",378720184.803344
"d984372ea5464ba59c705173",584391525.576506
"7f218a2c5fa71e6450e93ed2",384722298.862694
"31c5a6387fbfb2bef50c1a90",676826445.481448
"308573bfe72194cea121ef7d",548221789.036779
"d569523e270c2c87171188cb",376911275.067637
"3965b819d2fafe02d2d043ed",410294727.041121
"a7dd56e7d9504ffe07ff0c9e",426970272.97857
"0443d22fb631cb752086e74f",463574159.128473
"975f6479dd46a35e340cacd4",523583643.807437
"0db729d935ffb76df57e47fe",391236161.755078
"38f83dfa49af76677a70261c",435775110.900997
"1b6fabcd914b73aa34c88951",521529255.523549
"284ef01f9b169ad28a29fa66",605174160.730531
"b928ebf27837269a1c2c7e26",578912014.694507
"5c5a6aba5537e52b2a25b6a6",679260186.472193
"16be7deadb67ca750317185d",479278327.504018
"1898187f704acd940ddd9125",436925244.480955
"882c340e3823623368c8dba8",437304442.540693
"8222bf82f3cf5d5622bbcc8b",375990813.628329
"97b5cbec807e57b71de07e4c",489860290.98568
"2f199ac3a0e833e3d98be6ae",430360161.761347
"7091b4d04cece5b3e47dbde4",416769603.111981
"d268aadb7d5b8dd691b69b10",466987522.99567
"2be96730d676b62d156d2e0f",882983459.987208
"cf8941a57b194715a9c61218",646770344.230567
"a274b3301c950454fd947ab5",529054139.476605
"2ff852a957c5284a23394bbe",640722152.813004
"e00fc0db9f002e90b3ca1214",331579831.467124
"b84c57a622fecc95883bd7cb",455378226.886143
"0cd765c146450d87274eadd1",709293510.590735
"c51d583bc4b4531ed33f96a3",537544448.393706
"7111e3617e924327cec3c457",709034133.495912
"c0b1752cf7766850488bd678",555088121.439885
"d1c0f128190b39fcd2fd798e",626487961.523442
"e58513c7e4ad1fa0dd54723c",434959861.532526
"983d39e83136d76766f6c410",533575449.256832
"2aa34e2011ea442d95fc28cc",524957034.170407
"b6a8d09b3febf030e86c4884",416937262.314842
"4470f5bce7e63944389495d4",391019833.881716
"316a3986f1bf3c7f950b4e58",413471478.959394
"c811d647f1fb56eb64fb6af5",510668203.866393
"deadfa0ff23efae0845f28e7",436210207.146165
"49870447740bfd08c6b22a5d",501392474.081429
"067c7bcda66d82c2a4ae689a",536525543.336862
"1e5a205771072a5641aaa2af",454007253.758218
"6659b2a8841e22b4c9f5bd22",428303237.705526
"62f6e69f5efb279bbb737978",412564625.403582
"37d83ea64ad82535531e2578",501193184.440742
"2aaade171045afe30b84d869",482862938.616817
"1a970faf005c3db5079f7ee6",385892115.98399
"506f4c69afef20d03c2c54d9",528068400.6026
"9cd1f45a1bac43ed0e685cc1",754648769.693033
"61a76167ff65785837a4fe4f",465093031.848123
"d4dac8d4b2cbd2b1eafd8e02",598862670.304769
"7aae236c37863394381ab5b3",514016914.646813
"480cd527851edf0832dd7c8d",530335461.323009
"de3f61345e500103fd514a6f",482439799.284508
"74582de33b34c8d843d91ae3",417751994.397526
"5b9ff3efffe4456705816b50",986586850.582954
"130334c00efd8adfe57238df",410065489.304745
"52acdf495fd80eb63c9d082a",507167617.137274
"c6e94cb5012896c7934e93df",498923535.760769
"4fe7daa176e5ab1ee8186ea6",385415738.389727
"c568de910e35ea695097d658",426586715.299043
"e1dc538ec4a870da94dab91c",429636639.088188
"d7a15996280ff21362c3d53a",453886461.423559
"cb79b4a3e5f3691d3b58fe4f",385173234.2252
"dc9ad68e9da55798beef464b",452309022.40647
"9122fede5f08e41bc4258a60",438634761.195508
"2ffd6d55456aba5ebe1cfd97",543923559.509672
"9a2f48e6b6a482c9315da8d5",400101666.518468
"ebce7fe1f1e9e46329eb9038",443678694.283775
"ba88d8f39c111479869a9b53",436194601.234881
"242500a8bf23459f4801fb9b",431409494.825016
"982648f18cbc897a457e6939",550687476.569229
"62d90a70e82ab826ebb6bce6",527077419.091536
"f3232b0cd1cf61117c0d6a7d",586769243.216579
"766a9f329c4c5c9a059cbf5c",416773241.951999
"7d4bdc9ac1bd9792cdb611df",416834055.683929
"3fe8916c339873a27374ed2d",467491920.728298
"f739c840fe0e9e587cadf8e5",370331383.388453
"edeccbe2b08345081da27a1f",560309923.144667
"189729fe122b1bb4042127e7",497566111.553954
"8aff4482e89ea10408539045",394058544.427864
"5318acade5a70722ac729f72",534114077.478048
"8933bcdd4d9eaef0908ee224",475965336.729196
"15486937c3d4bb30819cf224",456691531.876158
"431ca840400b295931395416",403556793.971549
"4f82432ea9f364652e93add4",418890623.723777
"eea239fbc20d2b94533d0c34",626517552.388689
"fc4c6d8f991123459f781b2d",454702263.6833
