"property_id","price"
"c5346c37454ac2b13b92240e",1030273566.03774
"c535169307e21e5df7ec88e6",524696230.769231
"c537ea2620b8c3a3f013c0b9",916280000
"c53c58dd7b26902f67c3becd",420053783.307692
"c53f3bdfe8159bae98ab005d",890445573.301887
"c5498cdddd7856e99d21f52b",520746086.724138
"c54a573c9aef013dfa2abeff",937727272.727273
"c54c645c340f59dd5f47bea4",441268292.682927
"c552cfa8e6b8c8be2c963ae8",400689143.480769
"c5602c608080e2546dea5463",498268421.258621
"c56163e390d9e5a7a76e77be",539560000
"c5641447732d3d1269965ffb",1018228571.42857
"c5788cd5507c577b7b585ffa",373427361.309524
"c578eb2dffe903475aecbffa",395809953.536585
"c57c3c7edd591e16c0b7c1f6",420053783.307692
"c57d333e383039db0fcd2620",876561288.888889
"c57e1c323ddeaa7475e5189e",513250000
"c58947cd4f238cfdc0007bf7",1199681017.24138
"c58b56f1202d1cdffdda3021",655983673.469388
"c59c2a19b93ca666b7c389d4",877739130.434783
"c59e06a2ed37fd750cf39976",931173529.411765
"c5a5676bdb1698f8c38cdcd5",373669469.677966
"c5a64fe5ed5901734d98a22b",520746086.724138
"c5a8695b7aeba06e46266959",666100093.75
"c5b333e454ed6e93ad32d96d",497775896.057692
"c5b40b510bf7f121c93a2332",770430481.481481
"c5b47ac5c4b7476d50bd56ec",584447368.421053
"c5c024d11b3ebb2cd088bf6a",916280000
"c5c3f06bbf812593d1b95a40",927350000
"c5c7631ddb5b485d0e992f7b",483506779.694915
"c5dc941305b5fb59e66479ba",405788076.923077
"c5f7f0323f554a7419f78359",886000000
"c606665f3a3f70ef61fa5cf0",666060344.827586
"c6084b85c8d95e0ededc25d1",905957388.888889
"c60c2efec3c12959d86fe3c8",427699218.75
"c61076b24927a46ef506322c",798172592.592593
"c6115d5e908e04e67915a581",597281250
"c617d1f15d294f0b0aea8ed8",723186046.511628
"c62494a9d7aede44f2f84023",1018228571.42857
"c627c6287efaeb6fd9049312",520746086.724138
"c62886167530efe1f84086ba",481139322.033898
"c62a4288a4a0336b1436132e",574411764.705882
"c631f8920a2fd1160f6b15cc",915062500
"c641febd8bc2ece3e4d2d8b6",609333333.333333
"c64346c8b0ba32a55292e66a",876157575.757576
"c658639b590415bc6ea44119",548107142.857143
"c666974c4303d43b87714c62",590283928.571429
"c670315562766401f92913d0",885364232
"c6706db3eb4f0bbb0510578a",686677419.354839
"c673d94552bc3e451672939f",768545416.666667
"c681519ec1ee1a28f6a3607b",764730769.230769
"c697ec00214cad882d5e9812",605592030.133333
"c69e08214cb1fbc09ced0971",405788076.923077
"c6a089a9bb326c22e3f3aaa7",1018228571.42857
"c6b157e7a6ca08d04ec4de4f",498268421.258621
"c6b7e739125907c86a8997d3",1237918069.93182
"c6bb4ca5a0c839d38dd8ce19",597281250
"c6c7409bbf52c86461aa1dd7",533027421.052632
"c6c978051fdc655d21a370ab",690500000
"c6cb6ccd3f5876c9b9e29685",541762122.580645
"c6d075772255b1efa52317ac",707822608.695652
"c6d679cc07ce4373197748a8",1199681017.24138
"c6da2874d2dfbb2ebab542bf",626741875
"c6dc8c201ce38ff2ea49cd68",1005222980.39216
"c6e34cb4e79a729a5df4183a",886000000
"c6e9772058edb2268434d7cf",961956521.73913
"c6ecbe7b57db2db74b0d788f",717211507.206897
"c6faa40acaccc1603c29df96",388721139.953488
"c6faa5d2ac8e74c26fdaad4a",685616577.605263
"c70439fc435337f1e8fd2f5e",937727272.727273
"c70f6bd5ca138bacfdf8b5cf",1199681017.24138
"c71123c31d02408cdaa74daa",905957388.888889
"c714b30713eb7877ed3cd92a",388721139.953488
"c716d4dfb5a3c2e1120bd84f",564700000
"c71fbecd8f7310c201adbf40",453249369.047619
"c7205874bee601a7b01a0cd3",797270588.235294
"c7214222fefdd8d2ad7f8f8f",963041865.295455
"c72cf05b93b9c290c063b08b",770430481.481481
"c73a1177d787a5ed72b8a9a7",520746086.724138
"c73c38b652e9418f06f89b67",333900000
"c73ee8d419b96c6e7c53f95d",717211507.206897
"c73ffac843c155f24985e6f6",688444444.444444
"c74020c85c9fcb2a2cb3ac74",501507446.808511
"c740655aea4eab7066446c42",400242794.871795
"c757b3960436c23dfaed4f2d",672682692.307692
"c75b265c0eb946ce77e32ce7",717211507.206897
"c75d43b8089321e359e14264",707822608.695652
"c76207e622cf8a208910707a",444945447.948276
"c7694e92a97bb66794e62fbc",572321894
"c76c4695ed005277a59451f4",434555129.081081
"c76f482d2a8f8db5eb79ae89",1047233333.33333
"c7746198cb5871bd687c2538",1047233333.33333
"c77509a6eb6665bb8eb07d95",832081081.081081
"c775d4f60fea55d5511da4d4",685616577.605263
"c77a63e92b9f727034913d8f",828950000
"c77d7a08d5b9abd4d3082fb5",420053783.307692
"c7876dc81e250503076f43f2",578175000
"c78b16f05ef58855da0d4f2f",400647058.823529
"c798ea36d2e4a8119723eae7",715491853.658537
"c7aad87d39537083a5620757",578175000
"c7ac975025713f368bdb0af8",806129032.258065
"c7b6e7a287602275f7854ef0",757736842.105263
"c7be09a810b9e54d2dfba4b2",539560000
"c7c3da1f12d872a3726736f5",368280465.517241
"c7c5ee499c712082931032a4",1274489795.91837
"c7c835349181bd3f0d964eca",937727272.727273
"c7c99ae9259b34bf9b8ba799",480109459.459459
"c7d5f021595b58c507f47d3b",1247320754.71698
"c7e45098251c687efe670815",510200000
"c7f422224808e043753683f8",1024097702.7027
"c80ef212c870e2f20ed2234a",770430481.481481
"c80f897787541816ad63bc17",666175000
"c81133d5a58d7e8eebb10c8c",844844623.170732
"c823e3fcfbf0c43bf2d82586",931173529.411765
"c82434222f4129168fa82e5b",655983673.469388
"c8244d916b0110b1acbd38ac",773689360
"c82929467d22589ec62c0475",420053783.307692
"c832701653f1e7f01913660f",1306904761.90476
"c8346a875be8391145a2f9aa",502443764.705882
"c843044c1fb30819300448d9",435570377.6
"c844a386941b86a3d4c0312a",342796428.571429
"c846d5698bb295697186555d",690500000
"c84e1db639ee43ad83f930c3",377548189.655172
"c84f96cf4570158c3832c3f3",925788461.538462
"c858f0f3f5594e7bb0f3b6a4",916280000
"c859144477dcaacbc1654a8c",488595437.5
"c85d56080167254c7bc19303",655983673.469388
"c85e9bd6e20ee2a883d0a7d9",378358829.794872
"c86e643b7f7b57b4482020ef",415150000
"c876ed979c9127674000b740",677545454.545455
"c87ae84ef029febca1e633e8",681096062.292683
"c87d9677bed80b0fe06308b7",342796428.571429
"c89167e42af0d42c88e8573a",925198358.468085
"c8941b8d7626f7b33628158f",1199681017.24138
"c8958d280d0cf2d8a0b481f3",445580645.16129
"c89ac55660cee4608bff27d5",533667000
"c8a3dc3654c53cf66953de0e",638515625
"c8a40314be3014c2a218f5bd",573538461.538462
"c8bccdccc9186136a332e995",1047233333.33333
"c8c8d083c9b9600059a8b8d1",450123082.906977
"c8d179013c5bb6379693ef03",372195719.090909
"c8d39eef5a5422e0da4172cd",405475000
"c8d4ffb290aa9cea002e8d67",381235795.454545
"c8d5a0e9614dcf96a500206f",407398040.575
"c8e00b4dcfa2d05d6a7fde26",597281250
"c8ef57ddfb35061d1876f94e",630145833.333333
"c8fd8b729f4ac6270aff9c9d",597281250
"c900d19cade1443983274ac4",927350000
"c90486bba327ede32dec60a6",405786842.105263
"c908280d0461c3585af94d53",717211507.206897
"c918e02b3e6d80125a2db1cc",388721139.953488
"c91945dcab0bf200c3ef321e",616585833.333333
"c926ee21c2bd9da7da193514",387430066.666667
"c926feb307c493aea729001d",407398040.575
"c92bdf97d7f0a9a12c024406",433109382.978723
"c933750eeb53302db0245782",433109382.978723
"c94056bc09a4bea0e853cc41",578175000
"c94dc49efe0a350bb522a56a",560875350.633333
"c954618c48b70cb00efb49fe",420053783.307692
"c9620e3e2dce92bf95c57c6d",677545454.545455
"c963faee3ac527dfab08f61c",630145833.333333
"c965b03014d21473b27072f8",685616577.605263
"c97715bec6032974060480d6",806129032.258065
"c97adfa6f5ad3e3db6b80edd",916280000
"c97e4d7e08db3171290e939c",717211507.206897
"c97e70a767a3661c4869bf86",444886096.491228
"c98157c582392cb895071f28",735150000
"c9851396352bfeb05fbd7580",1199681017.24138
"c9859204696f3440cdb541c3",735150000
"c98807fc596bb2f505b4da9b",1144475000
"c9a215f284e095850c809425",879552989.661017
"c9b0673becdedeede0209697",388587500
"c9b6d3bce20b7f528fff8123",422121612.903226
"c9c3973bb37b5c688a7c0157",998537279.884615
"c9c51c39725d7df94822fb20",520746086.724138
"c9c769e7ccc99016f61269d0",488595437.5
"c9cfeb97323bd6a0564e1903",539560000
"c9d096d4353b8eb843e793d1",677545454.545455
"c9d254244e315974cdf5d921",1018228571.42857
"c9d285946ffc4c4b3ee95da8",871748076.923077
"c9d5c08973c493f3acdef892",520746086.724138
"c9d996f458794961d9957c1d",342796428.571429
"c9e20cadac540faa59d9aa3f",407398040.575
"c9e92b994e48df83dcf9976b",1080303148.6
"c9ee7f0666429c0c15c37499",333900000
"c9f92088dbdc0d81412968dd",770430481.481481
"c9fdc3f80534b32f1a75f530",717211507.206897
"ca02c904cf5eb96ad20705ca",669853551.724138
"ca0b59b35225b44447967ef8",333900000
"ca13bacbf6dc8d1b09fe4c67",614703062.304348
"ca1b1c17572f776fc1059691",694571428.571429
"ca2f81b8fb6fda20aefb0ccb",846366666.666667
"ca3b5cd3505049f1471c47e8",597281250
"ca438e13d8aa6285858da0aa",890445573.301887
"ca463fbe3e5cacc152aa70a6",496482142.857143
"ca4f4a66d83f2043a7dca261",373427361.309524
"ca50f7143937a99accef865f",1076405405.40541
"ca516516b33dc09d712b3154",998537279.884615
"ca54914a1cf1028b9c8b681f",548576923.076923
"ca5949c4bcf0b63e5d1be784",498268421.258621
"ca5eecb01282d4a84017bd50",915062500
"ca643c04044fabc6fc566d12",1144475000
"ca77a424800783bb9c5c0450",669853551.724138
"ca7b9296080c9fc9fb232782",911500000
"ca7d715827b39c417e5b75ad",915062500
"ca86f53a857c23b15eef428a",753520000
"ca87bd8401c0c7bbc4b3f286",753520000
"ca8c85e8100f64416146368e",931173529.411765
"ca8dacc29a57d39640e3e59c",685616577.605263
"ca9520c7b8432b0521b2e8dc",451388225.806452
"ca9b2ef10b512905af6be620",666060344.827586
"caa4aecacff2beded2e76beb",607803137.254902
"cab0a460167bb64c037cf25d",480109459.459459
"cabc4fd04b60a66bdbe2cf9a",753520000
"cabf47337c2cd619f12fe69f",691774545.454545
"cac3eb4606346268cea48e32",937727272.727273
"cac7e7c3e13af91bdc7107e8",916280000
"cac82fdc4d960947bbc590c8",451388225.806452
"cacb91ac1b835d62422b8a8e",874083333.333333
"cad16b2ea432d926d961109a",503447368.421053
"cad720be1395e2ab5869807c",481139322.033898
"cadbfbea1d03e6538af648e5",440086333.333333
"cadd4a6e1075b57f7b74c63e",597281250
"caddb9dce27a7e8012478da5",539560000
"caec584b5b6998684bbc6a70",650041666.666667
"caf878b42daeee3c7de336e9",911500000
"caf9c761d21329c993a0bdf3",819767738.095238
"cafa94c4a56c23ec73ee9071",861294117.647059
"cafe7c1ee67458e05c84d5fb",597281250
"cb00154afcad81df60ee58f6",686400000
"cb00e44cea76a92e9c44e793",520746086.724138
"cb01687abe09df6838e1b224",694571428.571429
"cb083fa7ff634f424a351840",607803137.254902
"cb09a84a1d7b929607d01ee5",677545454.545455
"cb1c8ab11838d9f0a1197e25",1144475000
"cb1dcee1f4ede0877be1ad15",579655172.413793
"cb2188cb8e534973ea3411a5",342796428.571429
"cb29bd3ae3d5da88c99d3db5",677545454.545455
"cb332695a296899d1c798426",773689360
"cb383b7a746ed55b21a8b245",723186046.511628
"cb38dc837baf3e0531c6c115",747626041.666667
"cb40d6ea6a1eab77a60c1ba3",681096062.292683
"cb482d76b3b4904c595f2dc1",369892810.526316
"cb604e3a56cc847189462004",1199681017.24138
"cb626b981c0997d254388e76",435570377.6
"cb645955c851790e83e696a7",686677419.354839
"cb64b363295d36b9b0fde3cc",861294117.647059
"cb6d29f005078d4d4efc2d04",773689360
"cb6d4db44c789fcfe8236b40",846135135.351351
"cb70f4993947b640317a07b9",669853551.724138
"cb778195c5d61a7c4185424c",707822608.695652
"cb79e02041eddcfa9225346a",761606250
"cb7ed5960f325114bd3489c3",1237918069.93182
"cb7f62ac4c1afbb4256601f0",461544647.058824
"cb83c138aefeadb184d2c7e0",572321894
"cb8844cf2070d8697bcccf27",388721139.953488
"cb89ad8156c3428ac80a4db3",638675333.333333
"cb8b826e929f4f8a8e3687bd",428863625
"cb8fbae1b4141461127c97da",819767738.095238
"cb915d1ef92dff803c5cceae",1005222980.39216
"cb93b0d5e9a26628b0462b14",877739130.434783
"cb93bf58a01eb262cb003061",863900000
"cb94eee5ecfc75d0fd5ba6e5",481139322.033898
"cb9d8fe7c18dba6827836403",761606250
"cb9de5719b978a78c71db699",819767738.095238
"cb9e058f82b10cf80990beea",871748076.923077
"cba57e3b393b3e392c7431fb",1162574554.17857
"cba9aead5bad82b31da51e6e",937727272.727273
"cbab68c32d78424452249d9d",1081606558.17241
"cbb10e7618b1385cf922e815",797270588.235294
"cbc99d6202cd3a31e1c14a16",562728846.153846
"cbcf4d76223673724b0f9811",533667000
"cbd48f3342e63a84173a8dfd",435570377.6
"cbd78f55af1db4d89b53b496",407398040.575
"cbe4318f63d73fea6238079b",916280000
"cbf6faf7b47b43b2a77b3654",893048780.487805
"cbfc3ca911ca23517da8c2d0",690500000
"cc019e30685c91634d2fd4f4",890445573.301887
"cc03087e0f18d59c521b6ce2",717211507.206897
"cc125d0f70d6d0819d6d90ee",573538461.538462
"cc1a11362066152d21d4cc60",884307692.307692
"cc27435df779f16e6a62b0c2",871748076.923077
"cc2c78d41e3fe29de0b4ec4c",893048780.487805
"cc2e8713dd087d3b842d2f11",450123082.906977
"cc385eff95aa00310eb22111",915062500
"cc3ef2f4fd5568aea96c257e",574527063.829787
"cc48e66185c23195cf958612",690500000
"cc51811e23409f4d77995768",397173913.043478
"cc5563550bebb29c83ae3054",1381851851.85185
"cc6fcb8ea6556f676c13a76e",707822608.695652
"cc72295ef156cb2d60d6b10f",1237918069.93182
"cc9743189c3671adbb1be49b",709061660.869565
"cc97f62e2fb9d3e31ef1c00f",644545454.545455
"cca9a08bc4a91f317b851f11",753520000
"ccc4457f68fcc1a416e3acf3",655983673.469388
"ccc4e48073c3da10a2e2d08a",614398303.030303
"ccc625df8f51248e3dc93214",373427361.309524
"ccc66d77e5f68779b1c016db",534258064.516129
"ccc70d1d8e4411331730bd7d",496482142.857143
"ccd2f6ec8e9841f1068b7c76",633459980
"ccdf0abddccb1a670f31c2f2",437611538.461538
"cceb25e83ecf22252aa92d2e",690500000
"cd0236af88ded6bc15b49eb2",877739130.434783
"cd05166ab9bf3128c23fb8c7",721651162.790698
"cd07b4553b6d3863a9e444e8",614703062.304348
"cd08976dc2d69110375f8541",533667000
"cd097f6cd92275ec8ace1f20",563002564.102564
"cd10d6e28fd7ce92518ea31a",1018228571.42857
"cd14f8aa1613d754221c4735",636085106.382979
"cd17bb739ac79f80d6f651a8",1020180000
"cd19dcd4aff76caaa1cffe54",496482142.857143
"cd1fc7362660bce494b5117a",541762122.580645
"cd270a11dd8257648d1f0444",886000000
"cd2913f013727119158b98c0",988809523.809524
"cd2aeb1b2649ef421102def7",757736842.105263
"cd2e4dff930a1c7a1a569992",541762122.580645
"cd365053914fcde97b7ee9a8",616960000
"cd4656aed92f5c0a0b6b7c0c",878208333.333333
"cd5111edd2fe80f56db29531",630145833.333333
"cd53a991573ecb5c53f47986",707822608.695652
"cd55abdb54bd56d54b11fad2",626741875
"cd5658fc146ae4b5d78fb565",681096062.292683
"cd5c6655243a4be0912bc92a",753520000
"cd62ad28163c8df131a8f2fb",813438640
"cd69a049dd8a3822e228ebaf",684383000
"cd6ecb0f77acd93cc1c9038e",715491853.658537
"cd74b689350ef612ddf1b96a",440405405.405405
"cd77cb445eb0f72df89b9fb7",735150000
"cd791a46ed616911ae7d4fbd",819767738.095238
"cd89201cfe3fa19a4eb14bf1",623416666.666667
"cd968f8973a267790a38f2f2",520746086.724138
"cdacddfdb6ce41a3eb752496",498268421.258621
"cdadb2607807935a0a5597e1",630145833.333333
"cdae3bf05372c13649a2adc8",498268421.258621
"cdb5f8327360c750469cee74",709061660.869565
"cdc0c282ee62c51e3a20459a",616432432.432432
"cdc3e114698984145df842c7",820250000
"cdcb874d2e62220d12230632",978490196.078431
"cdde8657b5a215915a04126d",1084761904.7619
"cde84d2435eb1d0d4ffe2a43",666060344.827586
"cdeba97450c735185e486eab",539560000
"cdef6e87c007bcd9b4efa9fa",1024097702.7027
"cdf11b53a23fcf9b6032cc8d",1177000000
"cdfc387f8246a1bb3110d724",715491853.658537
"ce011b7462e9be36184a2984",369892810.526316
"ce03d8ae43a426e074ed35f5",1029869565.21739
"ce12b48120daa5704a4c81e2",373427361.309524
"ce14bec246191176c16c4e27",655983673.469388
"ce164af02f76ab3a68b0f980",666060344.827586
"ce18358366157fa869bf3833",520746086.724138
"ce1b06502cb0c5d9846cff9a",545457347.826087
"ce1d63bc4411a615b816a76c",909318181.818182
"ce206b82f2de3793156baadd",835277777.777778
"ce21f368495d385fbd98de73",655983673.469388
"ce25e9fd3bce9b75050aef5d",806129032.258065
"ce2cce355f493a75ab59b242",402325000
"ce30c2c7cda56a69005300d4",368280465.517241
"ce3deac5963eeb96826c14f1",590283928.571429
"ce407c1e25333d7c7eba1b0a",400689143.480769
"ce44699aeddaeb77f23c9b9c",1018228571.42857
"ce47299ee877638c4729f60a",564700000
"ce509ce153f452ff8a997538",644545454.545455
"ce53f3477814fdea2889cd2c",655983673.469388
"ce60e2ce2a420052e67564d2",491017391.304348
"ce6a3868227d78852fad9f62",1199681017.24138
"ce6ddb82d2ece3b8d58fcc63",624363636.363636
"ce6e91b53465250effacca98",931173529.411765
"ce6fc507df0105c68c29214c",353739001.84
"ce78e1dbbf0f7aee98e244df",685616577.605263
"ce84187750fa7aadd141b5fb",770430481.481481
"ce86066ad78dea43089d25c1",931173529.411765
"ce8ce41a36b610be164a25de",736428571.428571
"ce8e1e2e4a79fa55a8547457",931173529.411765
"ce9474244dc2d40f357146c0",342796428.571429
"ce95aab452311a0cc27e0c7b",413035849.056604
"ce9dbb6d009cbdbe654edcfc",916280000
"ce9f2f0071be658ae75ca6f9",1005222980.39216
"ceab390b6906d5cbe65fc402",709061660.869565
"ceaf16e097500022498950ff",496482142.857143
"ceba7d0f56f6cb03538962fb",579655172.413793
"cec8daf847f52cb2845a9f58",879552989.661017
"cece8267e60c2461d6c409a2",871748076.923077
"ced1f52def08143f0b2b6849",488595437.5
"ced624c6debaa01c732e9f60",616960000
"cedd20027ebbf47baaa0dbff",666060344.827586
"cee124f4b9031f59c4fbef47",881313725.490196
"cee1833e8964355b9aabbce2",905957388.888889
"cee66eef685e4764b9553a02",681096062.292683
"cee8fedd5685633435d77a06",819767738.095238
"ceee9fd6e692196b960443d8",422195000
"cef379fa831f936cad745dbc",541762122.580645
"cf0152b0a5e886e8291ef4a8",813438640
"cf07a5af6ee98d735bde14bd",1005222980.39216
"cf0ca58262feb1f8b0dc7b68",672682692.307692
"cf184cc576effe39c0f857b8",541762122.580645
"cf1ba56710023ede80a8381e",806129032.258065
"cf2e8824527989d3cd29c058",420053783.307692
"cf3665f24927de548639ee4d",686400000
"cf379b41b70374ac4cf82dc4",715491853.658537
"cf4d2297b73dbc357d21e31b",427699218.75
"cf4ebcab3fe4d12e1a20146a",820250000
"cf5213877dfb4df98f0dc10f",393047619.047619
"cf60297d9d9bf1268f35ad95",721651162.790698
"cf6092df1f22a7c4b8ff9d50",614398303.030303
"cf68e05962a41395844e9c80",561600321.837838
"cf6f0a3cc030024f4e9ad06d",717211507.206897
"cf707785919dbb92cfc7b5f6",1018228571.42857
"cf76689ebaa20c70d9db4d51",806129032.258065
"cf76e6077d47a14abaf0cfb3",503447368.421053
"cf7741583fc5315ba70b70f1",955681818.181818
"cf7cbedea50333cd2dfb0e30",752851843.137255
"cf81103f31f74edfe0453de8",564700000
"cf8418c60f4e54dfa09b1e6e",666060344.827586
"cf88be51d6f31c10e5868ff7",395809953.536585
"cf8bbd3528d3e7e2b8f50c29",835277777.777778
"cf8fb8db6f74c236cad0cfcd",1048740756.60526
"cf9eb2cd0f20b13cc8816bbc",326110227.586207
"cfb8d15c6b0c0e6ee4b92109",909318181.818182
"cfba6db03f0e38d1aa0802a7",607803137.254902
"cfbc690c55e5c2bd8dd9d89d",721651162.790698
"cfc069bd55e152e40b3a1391",955681818.181818
"cfc2ab56604b4e3734d7cbbe",890445573.301887
"cfc61dd41ee5f5dcb76bacfc",541762122.580645
"cfc8dcf337e020b875ef1572",820250000
"cfcd97bfad6e013aeb57a2a8",690500000
"cfeb42023e2737491b3e4283",747626041.666667
"cfeb702df06baadf29f12eda",422195000
"cfed0221146f4d83d641e1aa",671083333.333333
"cff851746578050bdfd46090",978490196.078431
"d0100c18dba3c334327b29e1",666060344.827586
"d0116b53467b3081664fb268",884307692.307692
"d0119d7bb15452c473ed28ba",469522222.222222
"d012efd4a77c5aa5e8d6e508",666060344.827586
"d013a0e910b1fe2e3913af7a",498268421.258621
"d01f6c0b2b338289e9fe3768",373427361.309524
"d029158b36963961fdcc3974",718000000
"d02c3b5ac6fa0ed6db06e490",753520000
"d03101c7f823dd7d17e49a83",651635022.742857
"d03558acc19951a882bd568b",395809953.536585
"d038e5695b32bdc6fff1f72d",539560000
"d040e15e50d655f4d19bff54",422121612.903226
"d041129f83f1f13fd7b35e4b",909318181.818182
"d043d368d2584ae95ad3672c",1018228571.42857
"d048fdc255a5a7f474d48c0a",753520000
"d04d42ff91707e3957b4a29c",1381851851.85185
"d04f549fdf8f34bab19a171c",342796428.571429
"d05030b0eb8931161855450b",1049781250
"d061615fcc6355d79665f9a6",806833814.285714
"d06ab7503c6deaf9cd405f66",1199681017.24138
"d0751cb5e704e28e03514fb7",876561288.888889
"d0792d22549d1b3f63baf3ad",503447368.421053
"d0804da971548399183ecb85",1018228571.42857
"d084dce4ab9c4008ffa3bbc4",686677419.354839
"d090a9e520ef74848bb060a6",797270588.235294
"d09c1af87ddad4ad11b82626",520746086.724138
"d09dc3a3270073e5f1cb353c",753520000
"d0a5f33f0689445e22db6626",498268421.258621
"d0ac1f63c75987c92038bd30",897723636.345455
"d0ba7b90f6ba3392a165b46a",771668085.106383
"d0bdb51c8020a37fe8344650",820250000
"d0c411218ffa7c3ebc10783e",747626041.666667
"d0c7294b2184d0b4d0e2fa07",937727272.727273
"d0d6a1b5c60ad420ebf2ab8f",715491853.658537
"d0d77497c8a7d567f01d3afe",1013150000
"d0dc69570223bce949a4c17e",846366666.666667
"d0df2748d371d98d76408d66",638675333.333333
"d0e45d520227ef8a1f53ba28",614703062.304348
"d0ea7bcd8cef8588ca50c778",491017391.304348
"d0f5cebc2059ca89aae30c76",372195719.090909
"d0f6e19e92c03b40a5aae3fa",1029869565.21739
"d0fccd2708fc7def00c72317",911500000
"d0fe3d393eee5c0cea5bb6e2",420053783.307692
"d10bdbfbd411ae625dc80611",330615384.615385
"d10f89691119d4a4a2c1e650",1080303148.6
"d1166776fca47427c77fa8e1",1024097702.7027
"d117e9672b3ea0435e7a894d",372195719.090909
"d11eadc78d95c96f50b41a10",690500000
"d12059af22bc7d6ff170430f",1237918069.93182
"d12298e0d398e9d21d2e2eed",690500000
"d128186867f91603af4fa481",837906250
"d1281c9f037ea5c4fa683b84",342796428.571429
"d12c08cf48be75014a149873",806129032.258065
"d12d6ea066b67c3db9b2dfb5",1018228571.42857
"d12dc721a59af021e8ac68e5",572321894
"d12e6de49fcca906c3586994",372195719.090909
"d12eda0ba04f846d73cd7acf",1274489795.91837
"d135cfa351ed6abe4ec2033b",630145833.333333
"d13e3d432783206eecb0e192",771668085.106383
"d14173913bf5ed21e3ab50fb",755672972.972973
"d1481d9d2bc9d1a3811f2faa",1049589462.60465
"d14f7f939468e641c43abfe4",520746086.724138
"d1526bc5e5446680841a9cd7",725571428.571429
"d162a90b37622c1dc6550690",342796428.571429
"d1668e2d35a939ed126a3f8e",846730769.230769
"d168181ef0dcb853171cdbb4",890445573.301887
"d177236e8c725d4405025916",1381851851.85185
"d17ba799e68d7775f2104b3a",488595437.5
"d186e369ed884150e71906da",771668085.106383
"d18d990404e7fd07424f5a77",415150000
"d197410ebc0e3b9937464923",460935379.310345
"d19937a773269962c7f9e8a3",890445573.301887
"d1a6132098a4bd640321c7d3",787342857.142857
"d1be4eae680cb16d0c842606",916280000
"d1c6037d0750bcfe47d425a5",395072545.454545
"d1dc16c82942902c668a5c9b",597281250
"d1dca15e36fcc5ec14dfd870",533667000
"d1e38d7cbd32567c874e194b",607803137.254902
"d1e6d6900eebd9ace65d6c36",677545454.545455
"d1f39f86c82916524273bada",578175000
"d1f8eacef9bb4d300d086837",1021605305.55556
"d1f92e6b18faf07ab70ca1ae",597281250
"d1fcd31555048d043cf084be",444886096.491228
"d206aafc71e8aec2afc3f8ee",342796428.571429
"d20a5b3eb857e1f4b548066e",846366666.666667
"d22313a06e43b8ab8f6672fa",496482142.857143
"d224080523a2bf2e81698d15",482231481.481481
"d22d5776b6305308c9e774d7",707822608.695652
"d233eb8af3ef7e325f6c8f9f",395809953.536585
"d23d12bd86def2657038a481",890445573.301887
"d24258de8d2ca10186660a1c",481826729.956522
"d2526a3e39ea01f87c99d073",753520000
"d254d88ea0989a609b71fb72",372195719.090909
"d255f73d4066fe559065266f",342796428.571429
"d2637d64e4022075c8f539e1",800454545.454545
"d2644b46136fd95c0fc2353d",420053783.307692
"d2655e69f5dbd09ddb9268e7",725571428.571429
"d2684e676cae87d75dea5ea0",635260595.3
"d26d35e33a0cf88f735a9322",669853551.724138
"d26efb0e1213e19c378edfbd",685616577.605263
"d27283e3c941f8fc256c3f4f",614398303.030303
"d273a2075d28e343a657d9de",1005222980.39216
"d280fed64d1c23ac9d79ce20",715491853.658537
"d2aa3386ae240d7387424e07",444945447.948276
"d2ab14487e0ecf640a785277",673994204.545455
"d2c02052de9c97c531a4453f",579655172.413793
"d2c46ef63db73ba3cb7e32a1",837906250
"d2ce77db7cade7f2c6189002",520746086.724138
"d2d2f335839ed35571b19bb1",1029869565.21739
"d2d317f2990465269ef58c41",677545454.545455
"d2d46c70dc048c92c8e4f09e",915062500
"d2d8f5356f77507f8839280c",806129032.258065
"d2da963bf6c2f6fe724be23c",861294117.647059
"d2de34876a7a6914c2dc479e",715491853.658537
"d2e6ab3b3106f36f2c3fc119",342796428.571429
"d2e737461b916ba78030c76f",992311800
"d2e7484c81358d4c79f040b7",770430481.481481
"d2eeec3fb1ee4d686758534e",1076405405.40541
"d2f20425e236285124eaebad",681096062.292683
"d2fb81a477ef3690cb11c93f",1199681017.24138
"d300473e3d2ced1177c9fbd3",368280465.517241
"d3054072b2175deec2c1f8dc",363342857.142857
"d309cdb5688ff7bdbb682d17",770430481.481481
"d3169d4a467cb7eac41849ff",617968750
"d3222a7545e302bf10894658",420053783.307692
"d331a4d58875a393080fdc48",407398040.575
"d337476c2cfa780518523a6b",422121612.903226
"d33994c75d98941acffeeb90",666060344.827586
"d342a1ae299065045a957767",1385000000
"d348d38769937c8f350297bb",916280000
"d34c48ffe935cec3358b2247",890445573.301887
"d353be29e7ed2c35b920f7c3",562728846.153846
"d35462df6c686296a3c7bb23",723186046.511628
"d354a2581dcb183c0cd70540",420053783.307692
"d35596846155e74d1a637d7c",723186046.511628
"d3609eabe59175fcb4441ac2",1018228571.42857
"d36dd340e5875df6cba999ad",837906250
"d379dc03d78685ad14c647c0",501507446.808511
"d37a1dda09e30da13ff5bfc3",597281250
"d38353aaffa4af168518c6c5",630145833.333333
"d39797a12d9a4aaf15ac11e6",475124315.789474
"d3aa845e96d22f31a3656aa1",405788076.923077
