"property_id","price"
"e570a5157e02d440a78ca008",582505168.754585
"70298b5e8fbd66aee975ff14",547595561.310562
"2b552d7b1a1488dfd618b120",440884440.590162
"f4ea9c80fe71a1bd0b692475",697797722.304033
"e6a9d5c9a82ba73e76817a81",512450355.985694
"9b58b5c993540ec3ab1e4a0c",525429266.702446
"00858277a3cf4f31b8e3f738",659702728.338183
"d937ac866f671e4a0c090879",683065421.398574
"7d02b3479cb2d89d55bd4fe7",1655766303.20917
"bf79649b531e876c5f03883b",595750943.432179
"66a2ec5aac8969b2be538c1c",1655766303.20917
"7637c251618135e082a9e2b8",620991110.38845
"e8c9070ca596f88bc2e0868a",911091190.264035
"64adcb2941e9553ee394caee",403122780.1437
"0bc8475715e42b752649b4e6",680769624.808438
"956ad3b1dcbe8f236efe2d2b",624213609.201368
"dc81900a751b64dedcb4ac39",613718785.536188
"02e52d3895522d9be85c4544",641657575.811797
"49d6752dd196e7dd583baf44",371338010.911874
"8364aa431b2e267e41efabc2",607868139.941239
"1b59d33f9000d2e1aad46239",541148282.521319
"74a791baebeffcb7e7b917d0",604162364.705708
"0a3911a1a9284f2ff81689e6",310677278.642492
"6276bb8ceb13d174b8e405f0",489832315.509982
"d573d2caf8c67aa32bbe592b",544741861.530977
"57cafce17dc4de3bf8a9ba90",735797452.865183
"1dc9e5c684c831b204d21585",752006330.350997
"48df432642971a97d3d4bd45",631481785.582583
"4902ccbe8456d3f0a29e5059",434881001.006551
"3a810dc80d3a63f8cf106717",749353111.191185
"c9859204696f3440cdb541c3",790232757.341826
"349fa9cfa15d8f8bdcbe863a",909877400.076346
"d0bdb51c8020a37fe8344650",800102388.623612
"7b037e6e5d110999e51b79c9",520681563.008623
"f677c51266f5ada9e23f20eb",436934295.594365
"1b85d69a0f8ce1d6ac4d4475",646427157.0795
"4570a3ca0571c70657b4a1c6",668439167.503072
"de32ca7785b71dbcc76a50a1",769279897.008704
"4e3cce6b581e74879c2dbc4f",494068451.893584
"09c4d4b5d1c0118d877d5734",757317355.748984
"b9809baae395914981a9296f",572595022.059513
"fa56058283c975be76d7c990",738765649.045811
"7b32938ebf0b1b167a3d2d20",818426751.478637
"bb38c1c17612ce593e5ae7bd",281099129.815356
"bf0485c2e267d06b9b1d90c6",703438345.433952
"0357d0ee6e0646113ea543cf",727598722.884559
"ddf5182c482fca7d881fcba4",723231023.321269
"47e6a61fd652a3dd37556ddf",697806169.739524
"a9054883a22542257c7e778f",376542214.716177
"d7c70d831e88d552da09ff29",643196924.579408
"d4d138bbc80a0b29ed28a4d6",704963611.705103
"dc9119767bf4f21fcccdcc69",741689261.014973
"e8caed8cd754b0e3d43e6954",690919054.99931
"033307467830cb865a785e3e",603698168.572736
"5498b3e3ca091bb81be87166",554980421.18212
"bcaded180edb36336c2f5b96",595782587.96248
"ee4377ff95580b93e80ae08c",757279275.446796
"c25e1e289cac1bbbee489122",578956451.824991
"7e41d90a838048eda035fb27",703475458.698624
"f418efb887a15127cf2563b1",531442500.549353
"93b27fa67eae8cdfcb846772",782242888.654482
"6a42271a0b03bf9a856d1acf",761030301.064622
"2af9e271765438a47fa7e7a9",522354264.782191
"11429e0923f804d7dc5d27b6",838746364.562842
"c218434cb0b05ebcef935e5b",608183878.224336
"a98e4f4db7afb8a6c9f69400",633337216.00023
"3c35c8993bb937164ae4a880",681021918.834402
"c23a1372c81ba03e6dabb0df",543367718.472696
"cb332695a296899d1c798426",592009407.512804
"2ace3da2fc4e0c022f7a8755",816821063.357041
"14f1bf9aa68aee1ac094097c",789794300.426467
"649a2784beb9b821d36179af",671851587.138075
"6bbb8f89bae38eff88c89c46",511252470.170869
"1905b860a8d463c3048b4e46",609593115.299572
"3ec50faceb434f716d73613c",936076783.824755
"99543a17b33ab955d03adfef",749976980.67575
"edbafba81b92efa9b1400987",797611022.341017
"9b3846c7abf642e0a6220e7a",558363863.749358
"691c35e98d0d5780aa82aa06",617974324.554843
"395fbdeb9f0c0586a2b20edc",607315087.616707
"4803a3aedb6c20eb194469c1",666011226.341882
"bf95acc88b60a3d531fbd42e",340361687.225155
"b936e36ecacd7cbc3498cee4",568883721.847686
"293c8a0a4a358fe7554a4ae1",595260409.115214
"5a72e2a62121158efe59069d",627373550.137293
"605276b332b5e5984b83ea8d",502532034.598629
"d3de7e975a9215d04567e467",536682685.882083
"44b623f7fca1a306560172ac",589147244.779797
"9a6a8802cbf3549870c55031",469583640.528607
"f43c684b789900c58c8b5fd4",536682685.882083
"dd7ec9d7dfad5364dd303f49",546683817.323841
"506f2b1ff3e4e7e43a5596f2",674248955.546839
"090d371309090bf83b6fe0f1",738004849.910742
"886be9a1881866ab1f300533",626895146.112502
"ef34f331871e8ca6573981e1",626895146.112502
"53bbf1d3345eabc2a8b7f5ff",705142044.369771
"5bb87c8d49ba8ae67a659b52",844737167.28899
"21dd47ac3c4e1d6bd0ed2485",589163205.415144
"f59686ef2740247394547078",672060703.272683
"8fac177c5a8b4faa21b33138",517135156.54827
"b2bc172a3ab25b8caef50189",645395813.010112
"a10055de743532d7b7bd29a0",650478902.88854
"c344e3be381326a1b6cb5989",850451953.266147
"3fa4ef366575bc72ca5a0582",850520308.980479
"e9205b722e624eba0fd36145",934032841.290715
"e75699a7693c678786ced75c",624516174.805028
"23208132621583ce4a46de77",850008650.681383
"558d9e4b57fbe6c7e0a09a95",788189973.270092
"1a6ecf722b2eed8cdc19ba20",666848236.853275
"11734add51785f1ddb999c5e",586566836.677446
"82c9ce0d018c1d620b7a6689",538424353.183821
"80d95b058cb11ec829b5ec96",867003907.465695
"cd89201cfe3fa19a4eb14bf1",589163205.415144
"d0a5f33f0689445e22db6626",509942380.525436
"c7c99ae9259b34bf9b8ba799",502122493.080777
"73806685dec82cf637f19384",473185069.602132
"83007c444fa52b34482ed55e",644361615.217042
"e08561df5747246d74136dc4",487361816.445402
"5b0219cdbb8ed527aec91659",872649413.954976
"119805b72aeb50f05d3a5bd9",721847027.894088
"fd20cc372715855081e24eae",848733094.712337
"e4a021b625f4ffbed391c6e7",795195593.582032
"902d4fc2c44ae5ca2703426e",559315471.053492
"71aacbd62d72d3eb29a744dc",647525204.773241
"7290697f96d8e2101089984a",715269688.258523
"314153750510e92ddcecf33c",646749515.18257
"9d576cf721ad30ab1a4fd554",455564452.557308
"50160783a9a0503df5a38dee",520537287.57494
"0f4abd70b68453d3500eebb5",505705273.368173
"42cde300d741cb134a529031",431524853.142138
"1e9cb258a0b7e08244d7fcb1",804436762.124624
"febc9a1b054671445d756cec",681155860.07328
"39351adf139f820864dfe8f4",889031316.18004
"b4fac45659e67d4e91fe65ff",376542214.716177
"fbe555f6bd0edc1bc950d9ea",798283772.442602
"67308f6bb80d2a203e306104",480804919.617352
"799cb909791d43a1eb305eaf",607661231.368908
"4354c1b6b27a87c451ddaf36",530496056.13012
"0b937a3ea4864896b744108e",378533935.412642
"b96d8b77fb5ba71ebce2fb26",628614919.003755
"f4b1645da3f4286e39f2fe4a",636899404.877547
"a2d1de4211aff373009809ec",722899121.438563
"50b619ba3e0b2a4c6512bc97",628059449.252112
"3d57abd322b0077efa1091df",701884810.706342
"652793275729ff3b69e86072",781078752.566245
"1e2270f9f49aaf3be01dab49",711330507.914446
"99970db787f55a4d1963942e",555950692.997351
"801d821fd6ab7ee01b62a800",597907770.045938
"2abd46909a251b8ebbd37133",591115712.228282
"20a783884d6bcf1aa5697772",645110519.481692
"2fc38ab2689eb24f63e32efc",731464620.311796
"1f592cc4ed728909040f953d",748024572.233899
"d1dca15e36fcc5ec14dfd870",748024572.233899
"54f7aab6b91b48272a81fb47",717287817.665088
"b6d84e7d569d8d0f0d0c9066",630779759.964925
"54d10cb2a44179fd4d726f1b",717577222.05997
"341c307eedfce3f735f4a63f",634385687.685931
"1e057cf20757627d1b006141",618239916.06772
"798bf22408ef6814759da1f5",686866828.719593
"9ef3691cdc2bcece41b47e78",630432187.588924
"fd5793113661540ee34b8cb8",615578824.056278
"9c4ce4e9f12764544cc8bded",800454405.982621
"542b5322e59a3273e10dcda9",662200412.420706
"af578bfec5d84cc2f4ffb8bd",555159540.743483
"a310528e34207b5dd813df8f",636899404.877547
"ecf5c9bd618e3976ceb5697f",769340397.287579
"d342a1ae299065045a957767",870219729.775787
"f5dcdfdcc8f414cb7a38309f",757520581.281303
"4090c1b86074c8e769cc72fd",562728493.544665
"7ef2d4777310765d0c8121af",801565198.393148
"39222ab30001b3cf45b7de65",733257796.65671
"91a73bedc30e0c2acd95d6eb",726075304.580649
"d1e6d6900eebd9ace65d6c36",848818284.372181
"592c9c45c07388359f663219",855075516.111227
"738111512f5e5052927468d9",555980782.968092
"0db51d4771623f5fc1026d74",556804244.258312
"82c9556e19072558cbe3a7ff",420124067.334867
"c1e51ab95336a51885b4c672",627876528.566846
"0eda675541a035b1f620ccc8",811809085.790065
"cf379b41b70374ac4cf82dc4",682138622.13358
"d90c961aa01e51d63e50a2de",760844984.566088
"990379c9f9f210206c6f1916",947157893.788847
"f8189811dc639d760937df95",662902630.614087
"3d1deb639d94b292552a123c",685187440.061075
"43041a793a13a4171f22e492",626440196.542384
"052d00805b2602cac76fed4d",549005395.444074
"c76207e622cf8a208910707a",549527552.920339
"ebe33bde2abbecd6d1fb0cfc",523976848.359329
"2e23ee2beaf5293f57a5c504",625326999.267499
"abbd422c412c2d57f5df62ba",485579871.553609
"648217f4d8b5e0e65dea066c",748717932.727703
"52e7657a539be5f36f48bed8",864355351.190407
"3a276f0df8c12422e14107c5",807408011.219133
"dc537b5973d2b94acf6f23df",806499602.202447
"0a41279a5ea9b92bf8cb79c0",777391550.97141
"80ed77aff62d4c57ede6ba94",543235124.993944
"1fbc660f780245bd72015f07",602500463.752878
"df1f513009808ebd46ec0847",606978157.17467
"58708fd9e83147daf1a80c48",527031345.760701
"52b699f9900d81ae85ddc7d6",605557447.846087
"98c5b154ec80083bf6f51835",695307264.900388
"588400f7829874f9de919e39",725966596.556993
"46a2a88ef09b2aab932ea02a",679879096.020193
"31474c62a8f39e250fb2882b",759005429.135037
"b40873d316de1c295f2a97ec",605905193.768345
"bf4b8b23cd87377169684e98",614568811.828698
"a34b3b037805f2ec489a95fc",855908997.575163
"963985c57392ed0423d74caf",805323909.371318
"a93a37e4cc75c069e14ffa00",532632312.203993
"071f284d07719a3517c55567",724124847.13142
"5d030db414b00948ec10d18f",446205250.615678
"6e57de8c4ec2e42832cd4b09",739375751.181435
"d9ee40ccf461ce3e9ebb815c",730597903.381088
"ee13d186a24af238d06e0c2b",744540757.987872
"f27397321c007765244e56e3",768347346.148547
"959397711c3f452486ae591c",822324017.586982
"a41222195e5c7d7987dc3c7e",421737171.292003
"ad14cc63c36789bfc1bac0ef",483656965.755232
"79ea72e7b03cfd4fdb5219b3",431991618.436461
"cf68e05962a41395844e9c80",618830545.129417
"4a20d03d09fb9d0ee5565ec9",542464363.555639
"734c9446d0674b8d6545bfef",722697252.45636
"d9706de7190ae64c83e65769",811256383.70875
"b778282fc4b9c43055629e44",755745042.450245
"a4d4d6480b56d6198c0120d4",816184216.236706
"7557a9bc12cf0f2901c00264",962289321.060528
"41376f69b086937257387f1d",742663616.299699
"2910f3631d1db77e4b61f8b5",752756412.574292
"3a8a506c99ede47ae2257e87",704687302.216098
"25d89911e830697217d460f5",704700382.685731
"365a227184022e99f1d2a816",628864980.456638
"c6e34cb4e79a729a5df4183a",805751219.196502
"c5c3f06bbf812593d1b95a40",703851595.965296
"acd6ad0081960c0f17b144dc",829069910.971276
"344a104d2210954497a5a388",730347472.201448
"c0109086d0f49aac6c3f3f18",532071205.11813
"c42c99f5da3248e7bcc73fa7",688808683.847942
"8e1e9ae57400052cbbaed9dc",927781749.70378
"8cdd55d191f206b0841e56eb",626860413.25574
"c1e0b47866cf4a0120e4b3d6",673000378.65744
"45a033d121ca5afef24161ba",785650244.125351
"bc834280fb45fb308d957640",575170685.095283
"9ddc14c8e7fe7ffb078e0019",731591420.49364
"7d66238672def6f73c25247a",714447509.446736
"2c12cbaa1f14553c1d41b958",485980692.858699
"196969a98960a68088266261",605557447.846087
"a5a3cab55661982b7d30bc78",684260526.803821
"6464d5cc161ac659dd963897",566591625.624116
"e9f44786cf982100af0984e4",764110621.321526
"6302e608d8f37e63f4e5cc27",515258429.191204
"ab614a5008d68aebe34aa201",714345269.791942
"06bfbccfb3ec0b1f65f4b351",718869938.541071
"f7f46ac9158f0a1edd01709e",969547253.495263
"6e233ae6294318baaeebb59b",844709010.804901
"bf6e713a689f574b532edd4c",715493437.223962
"a7e97bdf2d4f2f62f9889c3b",709757652.969702
"784822ba0060eac9358cce22",369717748.311303
"13c51ea93d19df6c273a1502",605283656.669534
"176e00102fb65cba56279287",302688225.899045
"52e5904902e4d75ad87afde7",564512458.45372
"728ce22c8db9bd0abe3f20a8",722429115.587887
"e8bf121ec117e383c843bc51",1204382483.21247
"878ff8ef3c862929bbb19ebc",557961822.664381
"ed80ba018de35d5d76d50db4",818640151.674577
"9267fcc93ae3b6df8c12d9fb",575141814.982873
"babe27dc477f5e1b7e438422",817081471.593085
"a4173461aa676e09227559fc",493817108.999017
"f0b2a0602bb5a83f0827ac75",749229188.589166
"2da346c00d6fc39268f12b82",709623210.815458
"9ec5fbf8767dd0d2744a79b4",678168273.89977
"c85e9bd6e20ee2a883d0a7d9",441906081.31132
"191cb509fd44e580ee32486f",623338363.687394
"053d37bf1d988505b5e91809",633551703.939593
"4d3a66e028dc8f3e9ad9e9cf",977775543.348158
"c75b265c0eb946ce77e32ce7",817200267.086676
"d233eb8af3ef7e325f6c8f9f",491213655.688211
"7f7f5313341b3ca499968716",713413312.048994
"4fa51848638f4437a3e31682",745124488.345478
"9090236db3ef719edf72a330",890891727.716965
"4dacc190eae91b059dacbb00",898714644.553999
"ccd2f6ec8e9841f1068b7c76",474875250.611288
"a354cdbaff42acd1a0b5d82d",840827652.690973
"da8d3092ed0e085a83a7d67a",718953130.980874
"1181e18553eafcf5edf6fa05",829100286.076407
"5b146f1914acf2ae78360fec",803423351.960327
"a0fa0aca2f6c2ae65a98ccbc",547595561.310562
"038bb35043651579f443c481",795371531.000687
"430c46358b85ad4a741c7187",334483530.477223
"4becfb041b0439429f2cffb4",655006463.699299
"feb87029d5a2e8125e165bef",620830489.354826
"61ffbbc24b30698ab8f735c0",734270614.876632
"0e3067f71dfb9dc2e03bba59",772847836.918086
"b8ec643c66478da376153333",636133695.725806
"c8bccdccc9186136a332e995",737465086.606191
"0f4765c8929a87746217e957",752067072.212208
"68c145df0ef91fb4d14d001b",481830139.834096
"e5b92a0c67c506ca6e92315a",515874225.463111
"a482103965890c922a66eedf",752803884.455088
"1d917f9f5a3cd44cc4dc8d2e",475134633.138406
"4cc968db25c2cf03991c0041",595832692.036569
"91ba0c5b21b52734d1e244f0",635586663.223774
"d6a8f4abcb02142c6dd15b30",473131589.950179
"0587e7e1f03af8ea6c46290e",657005280.477871
"61e1e0c49f3aafee6ec9179d",723377567.777119
"797da4e993a993ef80277108",699507655.927662
"b8acc8e72f2c498fede3fefb",751181803.72499
"ef2ae24039bf2cff1caa4340",562386316.057781
"cfb8d15c6b0c0e6ee4b92109",755190511.807717
"05aecff6fd8d866c6c157a9a",764818467.482868
"b2e37eb7cde5cf4290649ad3",797531232.382106
"b7ecbd35179a7658f3c11b41",758168428.518597
"699095150a7f3f32c40454fe",997355537.879492
"989a4fc1590097414d7c3fa3",535986588.152014
"b6853999c45e21646a0d1b20",376542214.716177
"6ddb6863958ded0d72fcc6a9",433150051.84806
"f6fc3807b54d8c69459c4f64",522593944.873944
"6528ca87df8bb477f4b6b8c7",607698589.545213
"7bba885503ea7716ffea503c",579089621.641088
"846e6f1ba1c94966314345d8",763836768.915685
"04e6a79dd3e4d8d17c8b5387",745610761.488487
"4d60db10157fd0b5eab9a23f",809332165.912471
"0d7d434afcc5e93050e0b86d",733607061.220046
"bb9ffa04d913d06846d082a7",525280368.90125
"80abc4c356813c1e4ead1e1e",622471143.802308
"df8979b26c9971dd7c3500d8",600664068.142454
"6ea18874ea84b5b4840f9b85",601090400.512452
"aa75ed5781e6e8584143daa4",637287017.806479
"c8c8d083c9b9600059a8b8d1",556848947.538826
"5c8f3b7ccb4340263c255d00",614379922.682676
"79b943894c4dd68bfd8cde7f",780239090.864696
"64f36d32a3a64853227fa69b",970800366.472644
"d7080c3742cd9d72e9d0ae48",673630670.609228
"8333d32b98625a2742cfabd6",750653940.962492
"bddcc7fb72bb973f84b864dd",691225784.478172
"5a80dd0f68dc2cf9fb1b0c03",625326999.267499
"5d82060575bdb7be33e63ecb",711251759.020152
"de416f239b27327e0f78b862",766697866.073971
"816f93a2e035e4fcf61ee4c9",662593570.462026
"aca1776ef24acabe172d573f",713066293.249924
"af32aa018cdfd081a81bbc80",604628555.882448
"7d133cde943d189c9abbb6e4",655884324.682117
"80035ad5b3b4a948469800bb",648321372.510499
"95bdebef7fdc2ac0e9541c51",761954160.136911
"d038e5695b32bdc6fff1f72d",571122680.576017
"2979f2d91d649a8c14f5453c",592361889.130355
"a0be286778d94153d3b22ccb",853680475.252263
"57e8ea351ecd1ff0825b1324",826576655.612265
"c84f96cf4570158c3832c3f3",737507325.070753
"93ab279de0b7b414ce758153",680830697.041571
"2018131ad3f6e5aa8f4be704",836056351.376987
"eb055771816b45213df3ff3b",661649246.201484
"8e3700ec731701361d7bb7c9",553972797.649493
"422e994aaca85628ff759004",614189005.544588
"569e2cad5c18a5f393f80a8d",751135052.1897
"7b4ca3a8d09968e48c185260",635674988.584871
"12785f791e04b3a49547fbc6",895543983.969272
"02ea72128a99862e9537718e",753135171.25364
"fd77ee8ca0551b5b614b40e1",736244182.869996
"ffbf6a54fb00029ba24dd3ad",530780845.083262
"a295b12b773127f15e83e174",617706768.441236
"90f0cf22cf9c8fcc290e495d",577812643.135275
"220d466e3737f1f2a8ed06ae",452923536.193665
"235c56f4afd6d87f1b3e199b",562538464.59297
"eb0f3b14782c9a484408c606",700700287.258982
"4188712d431ba996cd59fbe5",696662087.295019
"3dfd7e954d6f7f40af60bc9d",595910406.261471
"00e80be4feb1e8593b7713fe",530300328.971306
"eabdd1bad2bc4351ba4a2635",743000735.409519
"850342685ececa472945f7ed",717973490.968584
"ecc4d05489c5ffc8164d5469",527297133.55615
"2406d47133763272a965ef51",445980667.809142
"b9430e8c145c2a0d7efab2a4",566131687.163484
"4f8dfb8de411b8a05c55dbbb",646474845.054792
"574b6bef16abb21fd67db401",614523195.77932
"e7ef0d61e27de15f10b0d643",743000735.409519
"647ec3f486cedf045cdd3b68",655271407.76873
"69d83d8492db7ade6c37c3de",564972860.177176
"6c07175274fba6a0dc467cbe",748663444.749067
"a5a71962df1b8bc45bf5547e",707028850.291781
"ff61abc1e7843e20b1bf8656",480367293.188528
"540c4d7a79864885d73cca95",522924819.10811
"17d0f69ae2c4f1aaa1aca9c7",611862595.694272
"80de6a9303eedbfd1c69601f",831007777.426572
"7cf573f273b14a6cfafa3ec8",576571063.629905
"eb9ab213defc2de5d878653f",544147550.878194
"69f7ab8608b5328f106b42e5",755715074.635825
"9daaca90887e5144c35daeff",542897069.377564
"2bd08c0964ef4a95295db843",672991614.018783
"34f0542a538cee9f3624d897",313649476.343526
"847a7fbd4425fd2fbc4b3edf",804847198.65072
"22428154baf95870f1d83fdc",650376719.198211
"18e89f083fdbce3da0a82a4a",861323351.617815
"63674e7ddf6f2b4d7c6d5c1b",482299335.029596
"0e97f66cf4208c1a57d1fb17",521990833.668554
"a90f7cd68b662c87d9fc2d5e",714483513.92953
"2086639384041f3a9b519140",730347472.201448
"d38353aaffa4af168518c6c5",705267428.073383
"d994f3919c3c8fe0ebd538ad",753455225.924322
"ea9d6dc517c77ff8bffd596b",659928728.254399
"ff83788b9f8db0297f6c0148",814155557.764778
"9d9564415e52518c2817f66f",487363971.622751
"9362189c5d784741c9b0f8e7",757549831.440876
"ffb510bd3f847f4ede255fbb",387786067.057049
"7d3e4ead63a869bae978027e",858114306.032299
"5dc404d1c214abd2d45b2a0a",810559174.387391
"64335f6d4c1a7514377be77d",654092034.471989
"b81801f02a73feb1db7f5e83",988299855.211028
"b5d6fe84ee7c6a703891112d",738480349.670829
"af0502ae1fe341c2ce1b5325",660580896.980807
"ec43b2789c9cc266a8e0d1f6",470728555.508736
"7ff8b0b5ab4fd12f3be399ce",724127775.401462
"d5c8073e3ceefbfbb547eee3",690325146.291081
"66379c5752189c150954b4f0",485500617.056909
"6a3f9046cfdbf4eefca3ca69",581908541.830335
"b549a72c938d767ed504bd83",659255953.756844
"f48e503ebd3908838c1f2ae6",621056729.03062
"e58ba64bfa5280630bfcfa97",715660310.214741
"07edd16680605925192efcf1",820649551.245633
"70b821bc1c7dd846a8be343c",509438647.126379
"d84d7edc4a4896c4a8722328",597400916.417179
"6d592a69209ef3356e656c44",697293403.662273
"ca9b2ef10b512905af6be620",800261816.978671
"bbf16146922556095f53b5ea",685682797.058852
"86e80098f5a3e7dbd635838d",633852286.67456
"dad46c20f9f7d834e522fdd1",782057104.306022
"e2dcb036931bf4b2aa030036",881996405.673595
"aa7a25411bc0f9f93dcc40df",517737796.90099
"e192181121fe58a8bf94aecf",613086558.673066
"5aa715bbe2b178ad0c9e4b08",624777527.132327
"43b5b5a9a1615eba48ab8b66",523122576.137979
"dc91e3fe1b190fd8cf2584c9",679122214.750037
"1014341bbcd2fd5775631f78",727477544.120567
"7f2e9d302a6ed1770db9f7cf",659539990.726482
"73f4074e5e09e52e0e03598f",713609859.399364
"0460eacc73398bb95f0518e2",1022460144.74587
"5a44be6fad8878eb2c394ca9",897196833.570073
"936cdcce007bce08a72112b7",585047832.615132
"8334a4cc7db8ed5c0071fe95",620072845.767521
"e3e9d1d073b129c697c1e9e9",633731064.130711
"dd9a60c3d502ca3cc98d9b73",816917229.48718
"949184accb5878f82fd5c10f",669518374.80377
"bbc675f7edfa0425c78c15ea",607588288.756775
"7436750d73f2e56b4f29e98f",363145592.411663
"cf81103f31f74edfe0453de8",641318069.154113
"620e467297aed5c47e22735a",345986151.830007
"41037a3f8625082544979179",624173712.236732
"6a2db40e5f210a31b2f7119e",652174960.816732
"0083ef74db679d22463a1afe",647147722.598234
"b19be1ad7f60717a943ff0f7",482484733.149236
"0906b6a88fb1eb0d7bfb6bb5",551397161.648787
"f82adf71d17c261b41a5231a",610478701.754191
"bdda694c42c52ba4803d482f",663886903.310056
"80f633154b6f94b8fa24f213",570707750.862014
"f69aa18a64d8b8494fd9fe3f",543515267.370828
"3146f3ec9b237fa0944cec7b",595336035.763193
"5db3d671b5aa03dc33f258dc",336394152.131514
"d5239537894ce7f2a9cb5a49",391034047.179819
"bc28e66374356a4fcf9b62d7",654386966.989887
"3697e556be961a16a621f3e5",550451456.47004
"bb6f66493fbafa76d70b0a34",640113898.979493
"e78a4111d943044a9a32ed80",809041084.667491
"044e2daf937c0d8373f2e914",667122400.249857
"77668d4325802de9d63609a9",757681852.621844
"a85ba83751915d8d5d1a0e09",784880490.48915
"429460d5f5c5381e945cf449",749250417.91368
"a53dc5c58f7384729ba37a21",976276061.938745
"a4dba76865fbd14aa19c0286",898307041.81262
"7573c18a79e5e3ee0610d7cc",614886498.772514
"f13f72c1cb469db92b25c2fb",837284399.228978
"45dd7eee4488e88d71d46783",913485109.551331
"dd4fd04b9fd80818bd543f9d",594416218.145384
"500a3c5953f89b431184fead",647989012.01126
"d2e737461b916ba78030c76f",732697913.192559
"e1e69b5a90431b8a44265487",717539285.100194
"49cc8164d94a2afe8b750af4",562729580.873925
"e9b054016b281140d2566d88",802063697.599753
"32161228e9c502d2c21beaa3",578095907.997667
"9017accdd4fe3229fc45280b",359532092.008886
"17fed4a312a9b773f64861d3",479336610.048331
"8632f5681d04d9c934675409",790885707.963588
"8356123e4d10a479a12e98bb",591117956.02388
"70463649ffbda5fdf3c10ec8",704119988.090027
"1414ec3cdd3f6ab772fc7584",628059449.252112
"937708417ef2642b7d05abad",790565072.618738
"afbe90d764c1821cdb26e38a",558688427.898663
"14331a3db021936067b15890",662490614.235304
"793efc460dd25b67c644e92f",644040047.918586
"0a9e4dd0eec86037a36fe769",651185006.743206
"e5168779de76d99010e37c7c",688821781.633725
"016dd08801ad1a1e7f6e695b",697872467.704502
"ce509ce153f452ff8a997538",679831677.592611
"66d8ce8e6aad18a4963275fc",629723107.361177
"8398e3b96d1311c7264f6603",827885475.866322
"e9081115ab418ef1031326c3",739917483.517837
"5c8240a1ebf6138f81dac715",721828596.768908
"18cb1adb2078fef29a613a96",560733916.292169
"4167fdc804227ed43224a32c",778922344.538442
"b5d0ae257748ea92c47d8fc2",454772978.798646
"1d17f0ff708e6f0b93a990ec",777360494.293768
"764f506bb2aa1ac4de918a71",665113799.338704
"7a861f1e3af4dbbf55b2c301",483708196.892707
"1562a23a312478d7a05a33dd",624848337.234977
"0a040fd24e23a77f0c58495c",604990233.363689
"7f0f5931fe148f6187ebf512",505693282.967667
"9fcdcb2be94744d00e734a3a",976693068.515349
"f181f74e96a93820a23bc0a0",558478694.25355
"5193b43c32a2bfb3aac6b2af",820486736.853606
"6cc7718e834ba47a429d6874",675278554.563356
"b8d06f4ce0d6e71ba0fddc26",192769882351.75
"30a30e4ab286fd822c68ab5a",560821358.845724
"f99bdff027d28ceca0caacd1",624208551.359259
"f46f5e911c6c595efb5b7ab5",718685875.356311
"a7f0c831d82505044f370b1a",543225450.819249
"17069e9f4ba45c93738b109a",555933045.089086
"dd5c910c2a3d63b8fa92096f",625418669.283647
"a33329c9ed11ee8b87aad6b4",432154862.875337
"925b457b5df270a68b84753b",428620719.561597
"d206aafc71e8aec2afc3f8ee",664538848.802045
"f8232717e74332384075dde8",400028020.617218
"f60d9f0751a14efe41be383b",329260503.815565
"13adc7946bd4e6e3e4416e52",354054492.754538
"230cdc90e6c825d391d5025d",611279248.403606
"e98cb170e4383546988c6829",625418669.283647
"5bc46671989de2534553ae49",560013739.508509
"3b98c8e46cf8477a1968244f",588067604.666198
"f9f5fa4ad495197a5c9b492c",434439949.338483
"0bd42f8ee9d36dae4cf35886",371714566.654269
"567ca46ac91cc53e3b479547",502012986.519071
"f0ebddf2bd5aac661e4945ce",767850064.58428
"eee841bc785b1824b6419a73",604658863.192785
"004776514ad269b380581066",604852956.402997
"bd3edc7854cffd6b6debfb98",578847833.516963
"0b42bbe66e438fa81a2ff77a",677053201.262221
"a33bfa6cf99e26bd9c49f8d8",662363581.271997
"8b45db8a4f2c0f772c8d44cf",433443789.869036
"262b5b0bb408d7cf53073832",580167927.447865
"5844c83fecdf7e09b188c2f0",651145204.823912
"9cc3c05f0e81b8f6454b80ea",500136140.817843
"07c46b493733d74c4f384b79",601078029.470492
"932ce2fe93b8e1ec0e7bbc8f",515576268.189258
"559fabe06aaee537322d0af8",482220595.442721
"f4da2c8dd901cca9cdd51025",651434094.209524
"84eb4861db0816bc8722f379",662306465.122223
"d0dc69570223bce949a4c17e",763754501.038592
"abc2ff9d0e7848169fca170f",434725647.787021
"3e3880088f0df7c447e27840",630934155.39793
"3580dcbd0a6d7d6d3546dad6",598890147.192492
"f123231ff18912a3dfd7cae7",345486080.423313
"78a7eac41dd672cd1863e3b4",745876908.597071
"97def72de478566ad58020a3",674677857.948641
"e3e2e3080cc309d34014e8fd",630395454.432067
"71be583d473084bc0608d066",586527607.646464
"ac6a4c672dfbe20f5bafbd89",663489392.307948
"f4fc081a112f5ee1b3a09e70",805515018.586558
"d8add8f5e0aa562a63c894d7",603697079.657283
"88ab887e18e38d0b8315286e",673040345.213851
"07c8af84608e6c9206ad6961",663780297.613707
"2b352d996677e67156391e25",607940333.063045
"ced624c6debaa01c732e9f60",631245080.858682
"ef92f63b46f27ccd2151a21c",563583735.213106
"f4022026c279a9b77a894ee2",665169879.104769
