"property_id","price"
"bf1dae54bab00fcd3e8c9ce2",388778272
"bf38bb7a2a7ea663cc8f3d57",393416544
"bf41b26c090dbf0a19252e43",467544416
"bf430621f17dcaf17fb91ac7",443586656
"bf43226ba66a3e2033d32fe0",473105280
"bf4b8b23cd87377169684e98",375426816
"bf5e687721e030639ec81416",479492288
"bf6005f6f71da582a6fab8c7",324995968
"bf6845aac15fde9b89a7208b",425419136
"bf6bd06201e60a4c98c8623d",525178784
"bf6e713a689f574b532edd4c",486565568
"bf7463534babd284da6ca671",169528576
"bf79649b531e876c5f03883b",314962080
"bf95acc88b60a3d531fbd42e",296736448
"bfa4cb65827c4ebb91478e53",742283776
"bfa56d6230b858591743473e",642637760
"bfaf8b7796c8c57bb5997be7",630845632
"bfb30ae71cdca27f5a5494c6",596150848
"bfba8fe959dd2e44a4202943",400673760
"bfc41facefe9428865e4c29f",706983232
"bfc5aa443994e3f3f78c6105",413130848
"bfd2f20a7bfb0d865d7f7193",917587328
"bfdbb7aef98d4855d459ac94",482968416
"bfde6e7200fc27e6e6f1497e",814144384
"bfe19954cd4680149c682587",441042592
"bfe7c873b2fbad871327994a",384698816
"bfeab1b12dd82efa96efac31",362770400
"c00083aa30ba7d953361674f",318960960
"c00592c7c0c3a863a1bab9c3",580223552
"c00facb3e4cbb27c47a621db",816932032
"c0109086d0f49aac6c3f3f18",417255200
"c01199a4b2fbf0f6cbdf2a65",688257728
"c01440b8ff0d80e7bbad715c",542279552
"c0155096575af5fc8db843cf",143308864
"c0174ef555bfdd648acf4346",428107232
"c0224f0cee5a388014db4f55",887476480
"c0277899d5f185cc78fc4a79",521135232
"c02caec41084656408c2696e",441833056
"c02ce25a3334860d3bad53e8",380847968
"c036fb38fbd2d1b59ed5b7f7",603456960
"c038742e427830aef3ac1c17",251854176
"c041a933261204155415c2d4",649728192
"c04e72fb6244d9a9b28322b8",621026240
"c059affd0c19f6d4d76f37c2",451796576
"c06088db17767866b7f4ba7d",544307264
"c061b886b7136a1b00c8ea2d",822833472
"c0620585c12f3d9f1298696f",430708704
"c062d873af3b7cb98ccbeec9",675564672
"c06a1d212fed896b6ee4e1c5",349106144
"c06c737cc0cef7fafa3fc4c5",386422272
"c06c8b6425e3a7c2d7481e42",371600192
"c06f36b42021a1512cb6e3bb",272596064
"c0706c78d5d98202dc24e46b",777292224
"c07e2ef0bed4be12e41c783e",421761408
"c07e98122103d1546d995f9b",709697408
"c083a5c64c4d6952accd7bdc",362747616
"c08b016afc6a07105d7703a2",454298208
"c09b8c236316b87a92a620b2",452770112
"c09c39339b5bbd48f349a430",447714144
"c09d691e4c7d7b8c8f6a8370",531787008
"c0a9e3f5c57cfbb4aa9b2357",633333504
"c0bf06891690188e17ceeb8a",310353504
"c0c01ecbb9189d77098659b8",413323872
"c0c4ecc8d3aefc53c4c06a38",662258112
"c0c4fa199f0ad751930cf78d",306148416
"c0c820463dfec602a6118ed6",825728448
"c0ccf6d535d1316e37e1024e",850470976
"c0cdcb5f860e3a974c401861",447353216
"c0cf9517f20ae81c79ceb0ed",624301184
"c0ea6c76eb977d83c163fd7a",296419840
"c0ec1e7ae2c6c3c2f2ae34b8",423374624
"c0ef32a7a294e5891505bf35",189999280
"c0f911fe7ee2113ec59cb5f8",597067456
"c0ff8812c1e8eeab07c698a1",290558592
"c1034173dda31d20c4efbed1",464111072
"c10f25fd39dd36287a6cde73",816931968
"c1168159d4e2fffdd5662757",500653088
"c119f62348e418d9ada13362",675780672
"c11cd2e00942ffe56db5ae88",419662848
"c11d82cd360eae99c04009b1",818220672
"c11fdc02a288af0572a2bca1",718432256
"c12904320223ddd043f39c63",267553104
"c12c81b3eb12bb329466e88a",703804608
"c12f362b9060344ad044cfb7",742499072
"c13263f9c8628bdef086106b",690800896
"c1329245f57c5d9019105382",891589888
"c139bf6b72a93a73155e1f5b",208343712
"c13e387f56342f88c993f0a2",671705280
"c1420f278d45b85c56f415fa",543646784
"c14f644116669a160446a945",362770400
"c15cecbbe717e72f09a84271",436752864
"c166a9293fa27e910e1fa9c1",602802688
"c16ab4a11cf67a39fec6f049",364804032
"c16e9d9444f85bdfade710a0",348114624
"c17a3139c360750a6de5950a",257408240
"c18c2ea88f4ac53970b53d2c",437554656
"c1976383069b6b82ab29d092",339791232
"c197faa8bdbd51c075a6d3bc",506918240
"c1ac42dad98d2f23dcbf140d",623640512
"c1ae2af40e1ea9da6380b8ee",344894112
"c1b0ddd3c104ec4482d5025b",425983840
"c1b386f478152f9be1f546ea",457763360
"c1ba606f32ce0337cbccc2b1",647551680
"c1c1dc8df6996a94ef3c7d33",295477184
"c1c8024bb6c3635ff655843b",272465792
"c1ca38f941200a9d666aaedc",453673312
"c1d0c0846ec652774ed5474b",703622080
"c1d9119fa7ae7d44362f18ce",570726464
"c1e0b47866cf4a0120e4b3d6",490072928
"c1e51ab95336a51885b4c672",393975712
"c1eace64bd2c9f6bea289c4b",658561472
"c1fc25faadb151c73ff254ec",477962848
"c2071e85fbffa3d2c2168319",511806048
"c214d2383936dafbe0652c51",413130848
"c2164829374d5e880c1a1f31",393883328
"c218434cb0b05ebcef935e5b",407656416
"c21a3eaa136ef8a912ce7b74",610789312
"c2242a77d30c0abbed667ce4",683507200
"c2282da3ece2dca6e8a3bca5",530311424
"c23150d0aaaf932579561998",557762560
"c23a1372c81ba03e6dabb0df",358925760
"c2424b4861f2ef50f8876c0c",574529152
"c2439ab65fe194d1d60eaa07",429648288
"c245bfa6587eeb55227c8a4d",314513696
"c24be8293c8f4080562ec0fa",376779392
"c2555955d5175b31e5f783ac",521546528
"c2580329ee6d7a03925725aa",789941056
"c25e1e289cac1bbbee489122",403848960
"c25f892c01420855f61c3dd9",402730592
"c269765ece36cd93058efab9",367156384
"c26990b034ee83450a4517b1",1643407616
"c26af6fdd00a85a17b823d92",310157760
"c2717194de73e1a1d8dce40f",293284064
"c27b2b735106bd5a77a15616",614093504
"c27d72aa1fc5d37f4cc105eb",427785408
"c287dbff188e95f833ab21f0",460433056
"c28cb417dd28fe4d4d41d114",442737120
"c29b30cc5db2ffc273e4cb14",300086976
"c29c69bc6758d5976024e455",303758752
"c29ec380fc7295a9a770a74b",278157280
"c2a2ddb94f60de25378aecee",690655552
"c2a9b4b389ae6f20140e21eb",450088320
"c2aa451b62293042b7244fff",508212128
"c2b5216a8050ea0fe4008f59",607846016
"c2b880a6bc90cdef9dac52ca",434611936
"c2b91ce4b1bc8c576a0ce1c8",576826304
"c2b9a3b2747f32d26c8219fe",440871968
"c2bbdb2e5d0191071e6db37b",422228832
"c2ebd39857dbbacb99e6cc96",627772864
"c2ee475efec76c46efbf1b08",495517984
"c2eeb1cf0549df1359ef4dcb",231038272
"c2fc3f04c3870e14b89d5fbb",380847968
"c2ffdd10fe424afa1b09f31d",326347872
"c310efec13e312442f7e1a01",595022464
"c3140ab2134de662162af508",163013648
"c3191b6b40191009ae9f4b7f",760567744
"c31c4bd09d8cfba562ed2b41",507632480
"c31d98f67673691ece007a65",398507072
"c32249c7c0819b1a29fd611b",596898048
"c32df77def9978a84f8ba7f1",793725504
"c33613eff66948d1bb8ea3bc",1432484992
"c342f6492f90ccf623e8e8cf",384010560
"c344e3be381326a1b6cb5989",662290112
"c34c2aabac06323fa180b24b",394536544
"c34c94e7129f84267a5e4fd7",467943648
"c34d46d83e76f54d53cadcb2",608501184
"c357cc3d2f4b45ca3e1250d2",504854816
"c35f5ef73168d03cba1b1f4f",310400576
"c36cf907ee28017eb1b40674",293440512
"c372834e8e7a4279f861aa4c",314648896
"c3733b88ebafc0a05f5bdc99",391642880
"c37348f8247ade33ac513855",579470144
"c3786f81345d39fd8b353da3",488400672
"c378ef33f40f8be9263e517b",355766240
"c37b357d57918c3a651a5760",522255552
"c37c7859956931d77cd5c9a8",326072224
"c38677ed0876b7996f596336",198974896
"c386d1ac4fa8dcec4cbf9788",346774848
"c38ce4f3763795c61efee6f3",363208576
"c3a78d9bb10165d9be188394",605783232
"c3ae3f44bbae215f7f2fad9b",316723040
"c3b357d17afd631df02dc39a",668273664
"c3b8b774037044a2524913a6",448378976
"c3b8bbc492a7d7bdd63da22f",576497984
"c3bbe8c09f5e58281dddd412",513687776
"c3bd0b8277a37832f56be54b",191169024
"c3ca43d0474dea2f2dfb9791",198117840
"c3cdfd0733404ec885eb3edd",434939552
"c3daf2abea55af99c9579319",659175360
"c3dc5ad23dc8cfce0671adde",658521664
"c3dd975d0aed59a65a784e47",452382816
"c3df4b9fdaa4dcb13723b5f1",488584480
"c3e1e0d2618556de7df13403",305189024
"c3e648317c360c76b94bf541",296857024
"c3f889c41c1effea85bcc706",312705152
"c402811ade75f5e3dee73ac3",452071200
"c4074029fba935dafd82eba8",303412768
"c412ab869616d6576cbb8309",488930560
"c41964afa164d8b75f8dbe92",489551136
"c41dfc0b917edb6e6ef7b1c8",358233728
"c42c59e8a08e8657ab4201f1",280951904
"c42c99f5da3248e7bcc73fa7",699564864
"c42ce8f9f62f7a315e028e3b",440590560
"c431fd6dbad57351a497fae8",415545600
"c43530f324a3ac90f53a8849",587905984
"c4476befe0002dcd0c315993",331173472
"c451b61851c8ae1e6222109e",750333952
"c455b8a15dbfff94c2909f37",437739872
"c45d7f326a2f279760d1a4ae",678157120
"c45d86d17d1d0519b455b7d4",562253248
"c462f0736fdefd319cee232e",596587072
"c46b122728ef4c9ae8be444f",512630560
"c4749eb8f59cca469236df01",240390128
"c491a13a87fa1ef595b35826",579169664
"c4955010d066e013812a85ea",456015232
"c49644baf8dc51d3f76d7e7c",1339699200
"c4a3d64de5e401a86395a919",465999360
"c4aef1d92cf264c548ef1f2f",240742416
"c4b2a42a8908cc35e649fb16",521485184
"c4b97a459e2c6d13710fa273",288748992
"c4cef41167a5e8354a61feb4",589751872
"c4cf9ab3776289a412684892",674828864
"c4d7a906b747428aabd368cf",611807680
"c4e8559ee733a551649a5dcf",1482679808
"c4eccc400db2dc9627c9879f",367544800
"c509f2036a11b7132c633d2a",610728576
"c50d5b4e75f165eeeb2eba97",312355104
"c514c9a35632e5a9c0476a31",547798464
"c51d1eff1b6d29b4164df520",878790336
"c520b7e8de3796450ce49a30",189999280
"c523380518164e1e317cf1b8",826795456
"c5346c37454ac2b13b92240e",677835776
"c535169307e21e5df7ec88e6",279555904
"c537ea2620b8c3a3f013c0b9",752515136
"c53c58dd7b26902f67c3becd",340463392
"c53f3bdfe8159bae98ab005d",791432448
"c5498cdddd7856e99d21f52b",414082848
"c54a573c9aef013dfa2abeff",857066176
"c54c645c340f59dd5f47bea4",315931808
"c552cfa8e6b8c8be2c963ae8",167844176
"c5602c608080e2546dea5463",347358688
"c56163e390d9e5a7a76e77be",310771552
"c5641447732d3d1269965ffb",760567744
"c5788cd5507c577b7b585ffa",169528576
"c578eb2dffe903475aecbffa",275306016
"c57c3c7edd591e16c0b7c1f6",322335360
"c57d333e383039db0fcd2620",669338752
"c57e1c323ddeaa7475e5189e",1385615360
"c58947cd4f238cfdc0007bf7",721316352
"c58b56f1202d1cdffdda3021",422375552
"c59c2a19b93ca666b7c389d4",497784544
"c59e06a2ed37fd750cf39976",773105152
"c5a5676bdb1698f8c38cdcd5",260119808
"c5a64fe5ed5901734d98a22b",399169312
"c5a8695b7aeba06e46266959",510022592
"c5b333e454ed6e93ad32d96d",399725152
"c5b40b510bf7f121c93a2332",640752768
"c5b47ac5c4b7476d50bd56ec",434334112
"c5c024d11b3ebb2cd088bf6a",721988672
"c5c3f06bbf812593d1b95a40",594872384
"c5c7631ddb5b485d0e992f7b",430892896
"c5dc941305b5fb59e66479ba",715277056
"c5f7f0323f554a7419f78359",611398912
"c606665f3a3f70ef61fa5cf0",506221280
"c6084b85c8d95e0ededc25d1",557732928
"c60c2efec3c12959d86fe3c8",356101280
"c61076b24927a46ef506322c",527824768
"c6115d5e908e04e67915a581",560274688
"c617d1f15d294f0b0aea8ed8",435924576
"c62494a9d7aede44f2f84023",790196544
"c627c6287efaeb6fd9049312",431447040
"c62886167530efe1f84086ba",327052832
"c62a4288a4a0336b1436132e",376725056
"c631f8920a2fd1160f6b15cc",586286272
"c641febd8bc2ece3e4d2d8b6",390643360
"c64346c8b0ba32a55292e66a",793725504
"c658639b590415bc6ea44119",454205600
"c666974c4303d43b87714c62",344753760
"c670315562766401f92913d0",455845216
"c6706db3eb4f0bbb0510578a",572342336
"c673d94552bc3e451672939f",833939776
"c681519ec1ee1a28f6a3607b",735249856
"c697ec00214cad882d5e9812",284974880
"c69e08214cb1fbc09ced0971",308741056
"c6a089a9bb326c22e3f3aaa7",659409152
"c6b157e7a6ca08d04ec4de4f",281411392
"c6b7e739125907c86a8997d3",647527488
"c6bb4ca5a0c839d38dd8ce19",564472576
"c6c7409bbf52c86461aa1dd7",530009408
"c6c978051fdc655d21a370ab",411818016
"c6cb6ccd3f5876c9b9e29685",453135136
"c6d075772255b1efa52317ac",555124992
"c6d679cc07ce4373197748a8",604966592
"c6da2874d2dfbb2ebab542bf",441906208
"c6dc8c201ce38ff2ea49cd68",995747136
"c6e34cb4e79a729a5df4183a",635455168
"c6e9772058edb2268434d7cf",526052512
"c6ecbe7b57db2db74b0d788f",588849472
"c6faa40acaccc1603c29df96",266413776
"c6faa5d2ac8e74c26fdaad4a",628832704
"c70439fc435337f1e8fd2f5e",810084032
"c70f6bd5ca138bacfdf8b5cf",437849664
"c71123c31d02408cdaa74daa",453673312
"c714b30713eb7877ed3cd92a",271806304
"c716d4dfb5a3c2e1120bd84f",410197248
"c71fbecd8f7310c201adbf40",380113056
"c7205874bee601a7b01a0cd3",535998944
"c7214222fefdd8d2ad7f8f8f",696505664
"c72cf05b93b9c290c063b08b",705774272
"c73a1177d787a5ed72b8a9a7",432321024
"c73c38b652e9418f06f89b67",212770576
"c73ee8d419b96c6e7c53f95d",609969088
"c73ffac843c155f24985e6f6",533368416
"c74020c85c9fcb2a2cb3ac74",353428224
"c740655aea4eab7066446c42",352778784
"c757b3960436c23dfaed4f2d",586019648
"c75b265c0eb946ce77e32ce7",597768960
"c75d43b8089321e359e14264",561457920
"c76207e622cf8a208910707a",256861744
"c7694e92a97bb66794e62fbc",338514016
"c76c4695ed005277a59451f4",478823072
"c76f482d2a8f8db5eb79ae89",598090816
"c7746198cb5871bd687c2538",481188768
"c77509a6eb6665bb8eb07d95",412780352
"c775d4f60fea55d5511da4d4",610329728
"c77a63e92b9f727034913d8f",370756512
"c77d7a08d5b9abd4d3082fb5",341523808
"c7876dc81e250503076f43f2",414239776
"c78b16f05ef58855da0d4f2f",303765568
"c798ea36d2e4a8119723eae7",543555584
"c7aad87d39537083a5620757",432796320
"c7ac975025713f368bdb0af8",660975296
"c7b6e7a287602275f7854ef0",623520896
"c7be09a810b9e54d2dfba4b2",369029408
"c7c3da1f12d872a3726736f5",437450496
"c7c5ee499c712082931032a4",653723072
"c7c835349181bd3f0d964eca",839960640
"c7c99ae9259b34bf9b8ba799",289061920
"c7d5f021595b58c507f47d3b",645852800
"c7e45098251c687efe670815",327429152
"c7f422224808e043753683f8",671333120
"c80ef212c870e2f20ed2234a",618818560
"c80f897787541816ad63bc17",1365559552
"c81133d5a58d7e8eebb10c8c",711059264
"c823e3fcfbf0c43bf2d82586",735077312
"c82434222f4129168fa82e5b",387112544
"c8244d916b0110b1acbd38ac",505900160
"c82929467d22589ec62c0475",398905824
"c832701653f1e7f01913660f",637238656
"c8346a875be8391145a2f9aa",282687104
"c843044c1fb30819300448d9",174738480
"c844a386941b86a3d4c0312a",300679040
"c846d5698bb295697186555d",419791904
"c84e1db639ee43ad83f930c3",295430944
"c84f96cf4570158c3832c3f3",610344896
"c858f0f3f5594e7bb0f3b6a4",727674240
"c859144477dcaacbc1654a8c",465561856
"c85d56080167254c7bc19303",401606304
"c85e9bd6e20ee2a883d0a7d9",242216864
"c86e643b7f7b57b4482020ef",297012128
"c876ed979c9127674000b740",676908544
"c87ae84ef029febca1e633e8",410897312
"c87d9677bed80b0fe06308b7",354746688
"c89167e42af0d42c88e8573a",1601870208
"c8941b8d7626f7b33628158f",536087744
"c8958d280d0cf2d8a0b481f3",443926336
"c89ac55660cee4608bff27d5",449007584
"c8a3dc3654c53cf66953de0e",453483904
"c8a40314be3014c2a218f5bd",394516704
"c8bccdccc9186136a332e995",610410048
"c8c8d083c9b9600059a8b8d1",288020896
"c8d179013c5bb6379693ef03",317091648
"c8d39eef5a5422e0da4172cd",311265056
"c8d4ffb290aa9cea002e8d67",257559040
"c8d5a0e9614dcf96a500206f",278875648
"c8e00b4dcfa2d05d6a7fde26",542483008
"c8ef57ddfb35061d1876f94e",522792320
"c8fd8b729f4ac6270aff9c9d",487025856
"c900d19cade1443983274ac4",750304448
"c90486bba327ede32dec60a6",320284448
"c908280d0461c3585af94d53",594695360
"c918e02b3e6d80125a2db1cc",271027392
"c91945dcab0bf200c3ef321e",397849952
"c926ee21c2bd9da7da193514",242806768
"c926feb307c493aea729001d",370047424
"c92bdf97d7f0a9a12c024406",354049792
"c933750eeb53302db0245782",352479872
"c94056bc09a4bea0e853cc41",427268960
"c94dc49efe0a350bb522a56a",462754176
"c954618c48b70cb00efb49fe",328600832
"c9620e3e2dce92bf95c57c6d",551394688
"c963faee3ac527dfab08f61c",528103680
"c965b03014d21473b27072f8",635547456
"c97715bec6032974060480d6",660975296
"c97adfa6f5ad3e3db6b80edd",774370624
"c97e4d7e08db3171290e939c",576896896
"c97e70a767a3661c4869bf86",383338816
"c98157c582392cb895071f28",623248448
"c9851396352bfeb05fbd7580",723049216
"c9859204696f3440cdb541c3",566943936
"c98807fc596bb2f505b4da9b",805574656
"c9a215f284e095850c809425",668163904
"c9b0673becdedeede0209697",324714848
"c9b6d3bce20b7f528fff8123",403412000
"c9c3973bb37b5c688a7c0157",574959872
"c9c51c39725d7df94822fb20",415380768
"c9c769e7ccc99016f61269d0",421039808
"c9cfeb97323bd6a0564e1903",367215712
"c9d096d4353b8eb843e793d1",605269632
"c9d254244e315974cdf5d921",878790336
"c9d285946ffc4c4b3ee95da8",533008672
"c9d5c08973c493f3acdef892",390047904
"c9d996f458794961d9957c1d",310157760
"c9e20cadac540faa59d9aa3f",358156032
"c9e92b994e48df83dcf9976b",1166561792
"c9ee7f0666429c0c15c37499",174571136
"c9f92088dbdc0d81412968dd",609896000
"c9fdc3f80534b32f1a75f530",636739968
"ca02c904cf5eb96ad20705ca",520069952
"ca0b59b35225b44447967ef8",212770576
"ca13bacbf6dc8d1b09fe4c67",499032704
"ca1b1c17572f776fc1059691",427353376
"ca2f81b8fb6fda20aefb0ccb",537397440
"ca3b5cd3505049f1471c47e8",598059456
"ca438e13d8aa6285858da0aa",853196544
"ca463fbe3e5cacc152aa70a6",240119888
"ca4f4a66d83f2043a7dca261",189999280
"ca50f7143937a99accef865f",674334272
"ca516516b33dc09d712b3154",626173632
"ca54914a1cf1028b9c8b681f",492675296
"ca5949c4bcf0b63e5d1be784",251372816
"ca5eecb01282d4a84017bd50",589708608
"ca643c04044fabc6fc566d12",542872896
"ca77a424800783bb9c5c0450",492646240
"ca7b9296080c9fc9fb232782",718439872
"ca7d715827b39c417e5b75ad",638672640
"ca86f53a857c23b15eef428a",536808768
"ca87bd8401c0c7bbc4b3f286",523973504
"ca8c85e8100f64416146368e",729924608
"ca8dacc29a57d39640e3e59c",731380800
"ca9520c7b8432b0521b2e8dc",315785888
"ca9b2ef10b512905af6be620",563395264
"caa4aecacff2beded2e76beb",364036992
"cab0a460167bb64c037cf25d",301836352
"cabc4fd04b60a66bdbe2cf9a",544307264
"cabf47337c2cd619f12fe69f",357920928
"cac3eb4606346268cea48e32",961188736
"cac7e7c3e13af91bdc7107e8",823634624
"cac82fdc4d960947bbc590c8",374519712
"cacb91ac1b835d62422b8a8e",667576768
"cad16b2ea432d926d961109a",328425280
"cad720be1395e2ab5869807c",266330592
"cadbfbea1d03e6538af648e5",265327728
"cadd4a6e1075b57f7b74c63e",543437696
"caddb9dce27a7e8012478da5",291730240
"caec584b5b6998684bbc6a70",1387205504
"caf878b42daeee3c7de336e9",458882176
"caf9c761d21329c993a0bdf3",428088160
"cafa94c4a56c23ec73ee9071",705614592
"cafe7c1ee67458e05c84d5fb",620435136
"cb00154afcad81df60ee58f6",366669984
"cb00e44cea76a92e9c44e793",468056032
"cb01687abe09df6838e1b224",465038752
"cb083fa7ff634f424a351840",336857568
"cb09a84a1d7b929607d01ee5",636063488
"cb1c8ab11838d9f0a1197e25",524549760
"cb1dcee1f4ede0877be1ad15",503458528
"cb2188cb8e534973ea3411a5",267553104
"cb29bd3ae3d5da88c99d3db5",649027456
"cb332695a296899d1c798426",464924576
"cb383b7a746ed55b21a8b245",409502176
"cb38dc837baf3e0531c6c115",603468544
"cb40d6ea6a1eab77a60c1ba3",447329376
"cb482d76b3b4904c595f2dc1",344911296
"cb604e3a56cc847189462004",504885952
"cb626b981c0997d254388e76",169518400
"cb645955c851790e83e696a7",566522368
"cb64b363295d36b9b0fde3cc",457601984
"cb6d29f005078d4d4efc2d04",669390080
"cb6d4db44c789fcfe8236b40",525009088
"cb70f4993947b640317a07b9",492492160
"cb778195c5d61a7c4185424c",1607037056
"cb79e02041eddcfa9225346a",595922688
"cb7ed5960f325114bd3489c3",599186496
"cb7f62ac4c1afbb4256601f0",474153376
"cb83c138aefeadb184d2c7e0",239635888
"cb8844cf2070d8697bcccf27",309931936
"cb89ad8156c3428ac80a4db3",368412896
"cb8b826e929f4f8a8e3687bd",375485728
"cb8fbae1b4141461127c97da",588121024
"cb915d1ef92dff803c5cceae",903019712
"cb93b0d5e9a26628b0462b14",439430720
"cb93bf58a01eb262cb003061",519035072
"cb94eee5ecfc75d0fd5ba6e5",379831616
"cb9d8fe7c18dba6827836403",619936448
"cb9de5719b978a78c71db699",579586240
"cb9e058f82b10cf80990beea",578523008
"cba57e3b393b3e392c7431fb",712055232
"cba9aead5bad82b31da51e6e",775935552
"cbab68c32d78424452249d9d",646869504
"cbb10e7618b1385cf922e815",457009312
"cbc99d6202cd3a31e1c14a16",588045888
"cbcf4d76223673724b0f9811",319326016
"cbd48f3342e63a84173a8dfd",169518400
"cbd78f55af1db4d89b53b496",275968448
"cbe4318f63d73fea6238079b",771468416
"cbf6faf7b47b43b2a77b3654",837166784
"cbfc3ca911ca23517da8c2d0",452363424
"cc019e30685c91634d2fd4f4",853196544
"cc03087e0f18d59c521b6ce2",662955712
"cc125d0f70d6d0819d6d90ee",358925760
"cc1a11362066152d21d4cc60",518362784
"cc27435df779f16e6a62b0c2",533008672
"cc2c78d41e3fe29de0b4ec4c",814144384
"cc2e8713dd087d3b842d2f11",279219968
"cc385eff95aa00310eb22111",577133056
"cc3ef2f4fd5568aea96c257e",464176672
"cc48e66185c23195cf958612",411088736
"cc51811e23409f4d77995768",509465408
"cc5563550bebb29c83ae3054",632968832
"cc6fcb8ea6556f676c13a76e",584756544
"cc72295ef156cb2d60d6b10f",582537152
"cc9743189c3671adbb1be49b",636116672
"cc97f62e2fb9d3e31ef1c00f",532143456
"cca9a08bc4a91f317b851f11",501316320
"ccc4457f68fcc1a416e3acf3",369366624
"ccc4e48073c3da10a2e2d08a",613101312
"ccc625df8f51248e3dc93214",209802112
"ccc66d77e5f68779b1c016db",353187712
"ccc70d1d8e4411331730bd7d",280235360
"ccd2f6ec8e9841f1068b7c76",469604576
"ccdf0abddccb1a670f31c2f2",655361344
"cceb25e83ecf22252aa92d2e",463938912
"cd0236af88ded6bc15b49eb2",498224064
"cd05166ab9bf3128c23fb8c7",690085312
"cd07b4553b6d3863a9e444e8",447101920
"cd08976dc2d69110375f8541",252988112
"cd097f6cd92275ec8ace1f20",334607072
"cd10d6e28fd7ce92518ea31a",782139840
"cd14f8aa1613d754221c4735",554093760
"cd17bb739ac79f80d6f651a8",1694957312
"cd19dcd4aff76caaa1cffe54",257563584
"cd1fc7362660bce494b5117a",301202016
"cd270a11dd8257648d1f0444",654937408
"cd2913f013727119158b98c0",661575872
"cd2aeb1b2649ef421102def7",689061056
"cd2e4dff930a1c7a1a569992",314692768
"cd365053914fcde97b7ee9a8",506224096
"cd4656aed92f5c0a0b6b7c0c",733092032
"cd5111edd2fe80f56db29531",609894592
"cd53a991573ecb5c53f47986",558020608
"cd55abdb54bd56d54b11fad2",400673760
"cd5658fc146ae4b5d78fb565",431921280
"cd5c6655243a4be0912bc92a",544307264
"cd62ad28163c8df131a8f2fb",482993568
"cd69a049dd8a3822e228ebaf",491767904
"cd6ecb0f77acd93cc1c9038e",605250496
"cd74b689350ef612ddf1b96a",461420000
"cd77cb445eb0f72df89b9fb7",341459744
"cd791a46ed616911ae7d4fbd",614093504
"cd89201cfe3fa19a4eb14bf1",408831968
"cd968f8973a267790a38f2f2",417919392
"cdacddfdb6ce41a3eb752496",344647584
"cdadb2607807935a0a5597e1",540444224
"cdae3bf05372c13649a2adc8",266465456
"cdb5f8327360c750469cee74",636116672
"cdc0c282ee62c51e3a20459a",413130848
"cdc3e114698984145df842c7",865890560
"cdcb874d2e62220d12230632",825005440
"cdde8657b5a215915a04126d",758335040
"cde84d2435eb1d0d4ffe2a43",513687776
"cdeba97450c735185e486eab",338210624
"cdef6e87c007bcd9b4efa9fa",756525824
"cdf11b53a23fcf9b6032cc8d",620494912
"cdfc387f8246a1bb3110d724",590574528
"ce011b7462e9be36184a2984",296897952
"ce03d8ae43a426e074ed35f5",877756992
"ce12b48120daa5704a4c81e2",276576096
"ce14bec246191176c16c4e27",387433760
"ce164af02f76ab3a68b0f980",537121408
"ce18358366157fa869bf3833",422480672
"ce1b06502cb0c5d9846cff9a",328358368
"ce1d63bc4411a615b816a76c",590008704
"ce206b82f2de3793156baadd",600052288
"ce21f368495d385fbd98de73",425805216
"ce25e9fd3bce9b75050aef5d",648503232
"ce2cce355f493a75ab59b242",253360208
"ce30c2c7cda56a69005300d4",290816128
"ce3deac5963eeb96826c14f1",483302720
"ce407c1e25333d7c7eba1b0a",335267328
"ce44699aeddaeb77f23c9b9c",721522240
"ce47299ee877638c4729f60a",343879456
"ce509ce153f452ff8a997538",555884160
"ce53f3477814fdea2889cd2c",305662304
"ce60e2ce2a420052e67564d2",311237600
"ce6a3868227d78852fad9f62",708949952
"ce6ddb82d2ece3b8d58fcc63",465365984
"ce6e91b53465250effacca98",813830656
"ce6fc507df0105c68c29214c",303051424
"ce78e1dbbf0f7aee98e244df",606021696
"ce84187750fa7aadd141b5fb",610814976
"ce86066ad78dea43089d25c1",734269888
"ce8ce41a36b610be164a25de",571338944
"ce8e1e2e4a79fa55a8547457",816932032
"ce9474244dc2d40f357146c0",352982720
"ce95aab452311a0cc27e0c7b",402730592
"ce9dbb6d009cbdbe654edcfc",913104128
"ce9f2f0071be658ae75ca6f9",903019712
"ceab390b6906d5cbe65fc402",456756928
"ceaf16e097500022498950ff",275542464
"ceba7d0f56f6cb03538962fb",467485184
"cec8daf847f52cb2845a9f58",716611968
"cece8267e60c2461d6c409a2",579573120
"ced1f52def08143f0b2b6849",409351520
"ced624c6debaa01c732e9f60",485199616
"cedd20027ebbf47baaa0dbff",513787104
"cee124f4b9031f59c4fbef47",643468288
"cee1833e8964355b9aabbce2",453673312
"cee66eef685e4764b9553a02",434069696
"cee8fedd5685633435d77a06",578031232
"ceee9fd6e692196b960443d8",346096384
"cef379fa831f936cad745dbc",434170176
"cf0152b0a5e886e8291ef4a8",406897888
"cf07a5af6ee98d735bde14bd",875397760
"cf0ca58262feb1f8b0dc7b68",701940608
"cf184cc576effe39c0f857b8",426893920
"cf1ba56710023ede80a8381e",704061440
"cf2e8824527989d3cd29c058",330636384
"cf3665f24927de548639ee4d",493341920
"cf379b41b70374ac4cf82dc4",541516224
"cf4d2297b73dbc357d21e31b",336199904
"cf4ebcab3fe4d12e1a20146a",755982144
